Estimators:,KASBA,R-Clust,TTC,U-Shape
ACSF1,0.44203224705603605,0.48610480552992946,0.17786339326518497,0.05664006577787229
Adiac,0.4450188068016333,0.45403039439956683,0.412718955354346,0.01568319836881381
ArrowHead,0.2432318563398175,0.2440980684812799,0.1366125899914344,0.03347019993939212
BME,0.18899190310944103,0.26397516994448517,0.5791490609136508,0.0012536199091583197
Beef,0.09717055460909702,0.08118003652132863,0.09757946954759944,0.029594275637200445
BeetleFly,0.11821087913484017,0.18807615702572458,-0.00950936412836735,0.0
BirdChicken,-0.006130680653859942,0.2358769177287852,-0.04064067948899946,0.0
CBF,0.5041769984811347,0.9276477068203381,0.7304619891086984,0.14241745307154688
Car,0.451030350773026,0.4578651610763513,0.15456971008936163,0.008463284196587767
Chinatown,0.02560746236299747,0.033339460173187584,0.06212908984882438,0.0017714912912261808
ChlorineConcentration,0.002066229621177807,0.026319912051139004,0.00010587485287804246,0.019171280569067476
CinCECGTorso,0.15047113642870202,0.15903309164703477,0.05037676135309363,0.0
Coffee,0.5928339275037512,0.227504177661237,0.6830295500717974,0.0927655325964408
Computers,0.0005747281142497109,0.07825327129790109,0.04123058330712642,0.0
CricketX,0.20860687706314637,0.2539576132315444,0.328701943388162,0.012329808022175098
CricketY,0.3589362043071949,0.23696944641263948,0.3588059521294583,0.12315137218515677
CricketZ,0.22643415661790856,0.23796056666541798,0.328814067269705,0.0
Crop,0.45048270778924676,0.417977785800237,0.3316270495189221,4.981084012851413e-05
DiatomSizeReduction,0.5543759523077111,0.6460249997211349,0.5011758406983811,0.5208017818536326
DistalPhalanxOutlineAgeGroup,0.16982957702125703,0.29775660297463286,0.20392708459132822,0.022567913953203324
DistalPhalanxOutlineCorrect,0.02192393976353808,0.04350572160541221,0.03893825771821006,0.0
DistalPhalanxTW,0.45274240549071315,0.46930848519845164,0.349598408113332,0.0687231195007392
ECG200,0.14593821376219898,0.13113817602626307,-0.006884384977453649,0.09644791214742886
ECG5000,0.5223458596459841,0.47200094837267725,0.4258854859267382,0.0452201130634157
ECGFiveDays,0.1599785892026372,0.07600889432129074,-0.0006661851529931871,0.0
EOGHorizontalSignal,0.28119014847035795,0.3103109289501502,0.37498749391182346,0.027897501444548167
EOGVerticalSignal,0.24794186219957814,0.1558932681929272,0.37300479099037653,0.02122654515920534
Earthquakes,0.05515722355689355,0.10662389167769762,0.06408382635771828,0.0
ElectricDevices,0.2973467979705901,0.2620994822157485,0.3912534800264068,0.0
EthanolLevel,-0.0017738231359716347,0.003252015835077544,-0.0020428071540914503,-0.0025040608623811216
FaceAll,0.712500045567118,0.41879145823476205,0.5348195460535966,0.0
FaceFour,0.5643090364915623,0.4947173803141625,0.31947781489849586,0.0
FacesUCR,0.7250690510061835,0.4370786173724415,0.5390330966360044,0.06805911376580821
FiftyWords,0.5818541797774596,0.34409087495904356,0.5170093439227518,0.05587086277885156
Fish,0.3531058016819187,0.36438239569570374,0.3836173841307286,0.0
FordA,0.020889044439838852,0.002001792193077468,0.00010007104835656844,0.007154670071533606
FordB,-0.0003233241330380996,-0.0007957256078139132,0.0024127979712924175,-0.0003111171700222979
FreezerRegularTrain,0.21156105046675805,0.11833500959199797,0.19290351527681773,0.9891188295271602
FreezerSmallTrain,0.20770025917288595,0.13894330350065578,0.18014596130345123,0.09392434575549591
GunPoint,-0.0037738029723657267,0.23910971172267895,-0.004414116907166439,0.0
GunPointAgeSpan,0.05581755196971457,0.6610812274910273,0.056238720894975565,0.3360165222627783
GunPointMaleVersusFemale,0.560419516672659,0.0062712206024077835,0.5534248471035992,0.0035890306816176204
GunPointOldVersusYoung,0.0017820323049022979,0.01270399053493875,0.01567918351837925,0.0724780699353748
Ham,0.05432099217831987,0.06571862185005381,0.005824041099791001,0.047351304917841036
HandOutlines,0.07274719456621782,0.0785892191235396,0.03991628176466258,0.0
Haptics,0.09436463744016102,0.0684303273317505,0.03144612021504529,0.0
Herring,0.032354964145166094,-0.011758291902309077,0.010888379454640792,-0.0012417351797329957
HouseTwenty,0.4322163447323051,0.2870507921253577,0.643346047195826,0.0
InlineSkate,0.05440452660067146,0.09492495571943056,0.09951226643889748,0.0
InsectEPGRegularTrain,0.30482692505314174,0.26007777714896024,0.1416231716587357,0.0
