Estimators:,KESBA,R-Clust,TTC,U-Shape
ACSF1,0.41,0.54,0.27,0.16
Adiac,0.3836317135549872,0.38107416879795397,0.2659846547314578,0.05370843989769821
ArrowHead,0.6057142857142858,0.5314285714285715,0.4342857142857143,0.36
BME,0.5066666666666667,0.58,0.7066666666666667,0.3466666666666667
Beef,0.43333333333333335,0.3,0.36666666666666664,0.26666666666666666
BeetleFly,0.7,0.75,0.6,0.5
BirdChicken,0.6,0.7,0.5,0.5
CBF,0.7455555555555555,0.9788888888888889,0.9211111111111111,0.4855555555555556
Car,0.6166666666666667,0.6666666666666666,0.5333333333333333,0.3333333333333333
Chinatown,0.6501457725947521,0.5685131195335277,0.6869565217391305,0.5130434782608696
ChlorineConcentration,0.39166666666666666,0.42604166666666665,0.38958333333333334,0.5395833333333333
CinCECGTorso,0.4528985507246377,0.4492753623188406,0.3456521739130435,0.2536231884057971
Coffee,0.8928571428571429,0.7857142857142857,0.9285714285714286,0.6428571428571429
Computers,0.524,0.656,0.62,0.5
CricketX,0.27692307692307694,0.3153846153846154,0.3769230769230769,0.1282051282051282
CricketY,0.35128205128205126,0.2923076923076923,0.3282051282051282,0.16666666666666666
CricketZ,0.3076923076923077,0.30512820512820515,0.37435897435897436,0.10256410256410256
Crop,0.35333333333333333,0.3367857142857143,0.27339285714285716,0.04178571428571429
DiatomSizeReduction,0.6895424836601307,0.8006535947712419,0.6993464052287581,0.5816993464052288
DistalPhalanxOutlineAgeGroup,0.5827338129496403,0.7122302158273381,0.5035971223021583,0.5323741007194245
DistalPhalanxOutlineCorrect,0.6123188405797102,0.6376811594202898,0.6340579710144928,0.5833333333333334
DistalPhalanxTW,0.5683453237410072,0.5611510791366906,0.5035971223021583,0.4244604316546763
ECG200,0.75,0.73,0.62,0.7
ECG5000,0.7311111111111112,0.7104444444444444,0.5817777777777777,0.4331111111111111
ECGFiveDays,0.7119628339140535,0.6515679442508711,0.5063879210220673,0.502903600464576
EOGHorizontalSignal,0.30662983425414364,0.36187845303867405,0.4088397790055249,0.143646408839779
EOGVerticalSignal,0.30386740331491713,0.2513812154696133,0.40331491712707185,0.13812154696132597
Earthquakes,0.5107913669064749,0.5683453237410072,0.5323741007194245,0.7482014388489209
ElectricDevices,0.31682012709116847,0.36285825444170666,0.5065490857216963,0.2536635974581766
EthanolLevel,0.292,0.302,0.286,0.258
FaceAll,0.642603550295858,0.3715976331360947,0.5106508875739645,0.16982248520710058
FaceFour,0.7045454545454546,0.6136363636363636,0.5227272727272727,0.29545454545454547
FacesUCR,0.6687804878048781,0.408780487804878,0.5663414634146341,0.18439024390243902
FiftyWords,0.5076923076923077,0.2923076923076923,0.4725274725274725,0.13846153846153847
Fish,0.44571428571428573,0.46285714285714286,0.44571428571428573,0.1657142857142857
FordA,0.5553030303030303,0.5287878787878788,0.5212121212121212,0.509090909090909
FordB,0.5148148148148148,0.5061728395061729,0.5320987654320988,0.5098765432098765
FreezerRegularTrain,0.763859649122807,0.6996491228070175,0.7512280701754386,0.9989473684210526
FreezerSmallTrain,0.7585964912280702,0.7133333333333334,0.732280701754386,0.6175438596491228
GunPoint,0.52,0.7066666666666667,0.5133333333333333,0.5066666666666667
GunPointAgeSpan,0.6329113924050633,0.930379746835443,0.629746835443038,0.7848101265822784
GunPointMaleVersusFemale,0.8765822784810127,0.5537974683544303,0.8734177215189873,0.5506329113924051
GunPointOldVersusYoung,0.5365079365079365,0.5650793650793651,0.580952380952381,0.6476190476190476
Ham,0.6190476190476191,0.6571428571428571,0.5619047619047619,0.5714285714285714
HandOutlines,0.5621621621621622,0.6324324324324324,0.654054054054054,0.6405405405405405
Haptics,0.36363636363636365,0.32792207792207795,0.2857142857142857,0.21753246753246752
Herring,0.640625,0.5,0.546875,0.578125
HouseTwenty,0.8235294117647058,0.8067226890756303,0.9243697478991597,0.5798319327731093
InlineSkate,0.22363636363636363,0.22545454545454546,0.2727272727272727,0.18363636363636363
InsectEPGRegularTrain,0.642570281124498,0.6506024096385542,0.5341365461847389,0.4738955823293173
InsectEPGSmallTrain,0.6104417670682731,0.5783132530120482,0.5220883534136547,0.4779116465863454
InsectWingbeatSound,0.5272727272727272,0.2737373737373737,0.2398989898989899,0.25303030303030305
ItalyPowerDemand,0.858114674441205,0.5063168124392614,0.5306122448979592,0.5335276967930029
LargeKitchenAppliances,0.392,0.3893333333333333,0.6053333333333333,0.3333333333333333
Lightning2,0.6557377049180327,0.5245901639344263,0.7213114754098361,0.5409836065573771
Lightning7,0.4794520547945205,0.5068493150684932,0.5753424657534246,0.2602739726027397
Mallat,0.8550106609808102,0.5471215351812366,0.5390191897654584,0.2771855010660981
Meat,0.6833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
MedicalImages,0.3078947368421053,0.32105263157894737,0.37105263157894736,0.2736842105263158
MiddlePhalanxOutlineAgeGroup,0.5974025974025974,0.538961038961039,0.512987012987013,0.564935064935065
MiddlePhalanxOutlineCorrect,0.6116838487972509,0.6391752577319587,0.6597938144329897,0.570446735395189
MiddlePhalanxTW,0.461038961038961,0.487012987012987,0.5194805194805194,0.36363636363636365
MixedShapesRegularTrain,0.5694845360824742,0.537319587628866,0.6284536082474227,0.26969072164948454
MixedShapesSmallTrain,0.5645360824742268,0.5158762886597938,0.5567010309278351,0.26969072164948454
MoteStrain,0.5487220447284346,0.8154952076677316,0.860223642172524,0.542332268370607
NonInvasiveFetalECGThorax1,0.5384223918575064,0.46208651399491096,0.2564885496183206,0.11653944020356234
NonInvasiveFetalECGThorax2,0.6519083969465649,0.4300254452926209,0.35521628498727736,0.0926208651399491
OSULeaf,0.3925619834710744,0.5785123966942148,0.3347107438016529,0.23553719008264462
OliveOil,0.6,0.6666666666666666,0.6666666666666666,0.4
PhalangesOutlinesCorrect,0.6247086247086248,0.6293706293706294,0.5407925407925408,0.6130536130536131
Phoneme,0.1930379746835443,0.1629746835443038,0.19251054852320676,0.10864978902953587
PigAirwayPressure,0.25961538461538464,0.25961538461538464,0.27884615384615385,0.038461538461538464
PigArtPressure,0.4375,0.38461538461538464,0.35096153846153844,0.07211538461538461
PigCVP,0.32211538461538464,0.3557692307692308,0.2644230769230769,0.07211538461538461
Plane,0.8380952380952381,0.780952380952381,0.7238095238095238,0.44761904761904764
PowerCons,0.7555555555555555,0.7,0.6777777777777778,0.5222222222222223
ProximalPhalanxOutlineAgeGroup,0.6585365853658537,0.7853658536585366,0.7073170731707317,0.47317073170731705
ProximalPhalanxOutlineCorrect,0.6494845360824743,0.6426116838487973,0.6460481099656358,0.7147766323024055
ProximalPhalanxTW,0.6195121951219512,0.5951219512195122,0.6292682926829268,0.3804878048780488
RefrigerationDevices,0.49866666666666665,0.44,0.56,0.3333333333333333
Rock,0.5,0.4,0.5,0.42
ScreenType,0.42133333333333334,0.424,0.43733333333333335,0.3333333333333333
SemgHandGenderCh2,0.615,0.655,0.6716666666666666,0.65
SemgHandMovementCh2,0.3244444444444444,0.29777777777777775,0.3711111111111111,0.20444444444444446
SemgHandSubjectCh2,0.46,0.4266666666666667,0.3711111111111111,0.27555555555555555
ShapeletSim,0.5277777777777778,0.9555555555555556,0.5277777777777778,0.5
ShapesAll,0.47333333333333333,0.36666666666666664,0.42333333333333334,0.03833333333333333
SmallKitchenAppliances,0.48533333333333334,0.5653333333333334,0.6213333333333333,0.3333333333333333
SmoothSubspace,0.7133333333333334,0.5333333333333333,0.64,0.34
SonyAIBORobotSurface1,0.6439267886855241,0.8951747088186356,0.6505823627287853,0.5707154742096506
SonyAIBORobotSurface2,0.770199370409234,0.8373557187827911,0.6694648478488983,0.6169989506820567
StarLightCurves,0.7620203982515784,0.7039825157843613,0.8127731908693541,0.4448761534725595
Strawberry,0.5459459459459459,0.5297297297297298,0.5594594594594594,0.6189189189189189
SwedishLeaf,0.4736,0.4864,0.4032,0.112
Symbols,0.7829145728643216,0.6653266331658292,0.6080402010050251,0.41105527638190953
SyntheticControl,0.8433333333333334,0.7266666666666667,0.74,0.44
ToeSegmentation1,0.6008771929824561,0.5745614035087719,0.6096491228070176,0.7763157894736842
ToeSegmentation2,0.8769230769230769,0.7384615384615385,0.823076923076923,0.8153846153846154
Trace,0.59,0.79,0.81,0.81
TwoLeadECG,0.6812993854258121,0.5109745390693591,0.6145741878841089,0.553116769095698
TwoPatterns,0.38325,0.5575,0.67775,0.258
UMD,0.5555555555555556,0.6666666666666666,0.6597222222222222,0.3472222222222222
UWaveGestureLibraryAll,0.7643774427694026,0.34952540480178673,0.4232272473478504,0.12841987716359576
UWaveGestureLibraryX,0.5979899497487438,0.5039084310441094,0.5639307649357901,0.12841987716359576
UWaveGestureLibraryY,0.4963707426018984,0.4586823003908431,0.43299832495812396,0.12841987716359576
UWaveGestureLibraryZ,0.49134561697375767,0.40954773869346733,0.41317699609156894,0.12841987716359576
Wafer,0.6299480856586632,0.631570408825438,0.6273523685918235,0.5631083711875405
Wine,0.5,0.5185185185185185,0.5555555555555556,0.5
WordSynonyms,0.3432601880877743,0.2664576802507837,0.3463949843260188,0.2304075235109718
Worms,0.4675324675324675,0.5714285714285714,0.42857142857142855,0.42857142857142855
WormsTwoClass,0.5714285714285714,0.5714285714285714,0.5064935064935064,0.5714285714285714
Yoga,0.5383333333333333,0.5466666666666666,0.5266666666666666,0.5193333333333333
