TRAINAMI,kmeans-wdtw
DistalPhalanxTW,0.5776151057331459
Earthquakes,0.0
SonyAIBORobotSurface2,0.36531448376629266
Ham,0.03559285503163037
InlineSkate,0.08693963495994535
EOGVerticalSignal,0.3039309232490077
OliveOil,0.5707857980732225
MixedShapesRegularTrain,0.4824996836741866
SemgHandGenderCh2,0.033839972641180716
EOGHorizontalSignal,0.3783672087609912
MiddlePhalanxTW,0.4160629458778424
SwedishLeaf,0.27474339259573033
Phoneme,0.07142417824913314
HandOutlines,0.16424911070499001
UWaveGestureLibraryX,0.44330629056894105
BeetleFly,-0.04064067948899904
CricketZ,0.2473006028329423
SmoothSubspace,0.2070040129509014
CinCECGTorso,0.28307762195900993
NonInvasiveFetalECGThorax1,0.6439190981121239
FreezerRegularTrain,0.2266014221465948
Car,0.2599203192499701
CricketX,0.28160466399468687
Coffee,0.685885117166091
PigCVP,-0.0028336357769938886
SemgHandMovementCh2,0.14125033435486364
ProximalPhalanxOutlineAgeGroup,0.5488539529844894
OSULeaf,0.19859172526160676
StarLightCurves,0.6038628557865654
UWaveGestureLibraryAll,0.6586761286159002
LargeKitchenAppliances,0.03997454656113418
ToeSegmentation2,-0.019107767784099665
GunPoint,-0.01369778023416276
Strawberry,0.12368566912615181
Symbols,0.6960764005688953
HouseTwenty,-0.0021509415231554577
ItalyPowerDemand,-0.009528981066489885
BirdChicken,0.0900560848773394
InsectEPGSmallTrain,0.39003388170823877
ACSF1,0.3405800614393729
Worms,0.025740227046091326
Haptics,0.08238030382223507
ShapesAll,0.4968998019805627
Chinatown,0.08392759053080397
Crop,0.4060850285240965
UMD,0.2633789500994647
ECG200,0.027042752649486496
SyntheticControl,0.8433998845799373
ElectricDevices,0.22150125695298933
Rock,0.1542252362104213
ScreenType,0.027658318088105205
MoteStrain,0.15883950662314153
ArrowHead,0.37903884369577384
BME,0.5410605953288463
DistalPhalanxOutlineCorrect,0.014103232601278838
DiatomSizeReduction,0.7259867562478892
SmallKitchenAppliances,0.0008301479874735261
SonyAIBORobotSurface1,0.2893277470201063
UWaveGestureLibraryZ,0.4562902878908977
Trace,0.49557851961674787
DistalPhalanxOutlineAgeGroup,0.5172784068579153
ECG5000,0.5284450578594293
ChlorineConcentration,0.008498810025658315
Beef,0.040198403857053054
PhalangesOutlinesCorrect,-0.0004120917301993677
FaceFour,0.38986727013641825
FordB,0.0
ProximalPhalanxOutlineCorrect,0.03989771440439751
FacesUCR,0.23574900753985212
GunPointOldVersusYoung,0.0009700244579945749
Lightning2,-0.0061462788042698745
Plane,0.8405727738643382
Fish,0.3367505320815105
TwoLeadECG,-0.01874789400136905
FordA,0.0
TwoPatterns,0.017571948596960835
PigAirwayPressure,0.045375783911978586
GunPointAgeSpan,0.08457803545787769
Lightning7,0.38388096167376096
MixedShapesSmallTrain,0.4529230548074379
FaceAll,0.24627516679315187
InsectEPGRegularTrain,0.2980386874269478
CBF,0.4319077249430673
PigArtPressure,0.14383845550977933
SemgHandSubjectCh2,0.2583505111636337
FiftyWords,0.39016000809947504
MedicalImages,0.1898142722009389
PowerCons,0.15363920266767123
WormsTwoClass,-0.0033276656766186813
Adiac,0.4690877504804547
ShapeletSim,0.0
UWaveGestureLibraryY,0.44895709965887354
Wafer,-0.0010425395579536964
FreezerSmallTrain,0.3917588733177345
ECGFiveDays,0.12824126445006745
MiddlePhalanxOutlineCorrect,0.004404803861673635
MiddlePhalanxOutlineAgeGroup,0.4622106768525581
WordSynonyms,0.33859813703935565
Yoga,0.0008851075701559008
Wine,-0.012991617317798009
Meat,0.5954361924986622
GunPointMaleVersusFemale,0.2523743567507669
Herring,0.007239288645901494
NonInvasiveFetalECGThorax2,0.7127566772539032
CricketY,0.28882224587287664
Mallat,0.7905238560564737
EthanolLevel,0.010507564608361135
InsectWingbeatSound,0.24859178493620268
ProximalPhalanxTW,0.5242640746597113
RefrigerationDevices,0.00025808190849131653
Computers,-0.0017367126036856677
ToeSegmentation1,-0.019100164197487883
