TRAINMI,kmeans-wdtw
DistalPhalanxTW,0.8384790130598692
Earthquakes,0.0
SonyAIBORobotSurface2,0.25946195562070795
Ham,0.026017937186979673
InlineSkate,0.3443948937833327
EOGVerticalSignal,0.859279446468032
OliveOil,0.7964679545879576
MixedShapesRegularTrain,0.7643592842282751
SemgHandGenderCh2,0.02490830555875259
EOGHorizontalSignal,0.9915055181203573
MiddlePhalanxTW,0.711473493364845
SwedishLeaf,0.6189234355505563
Phoneme,1.6090197946917324
HandOutlines,0.07805915132437495
UWaveGestureLibraryX,0.9324766884778004
BeetleFly,0.0
CricketZ,0.7404573378654384
SmoothSubspace,0.2356665093920255
CinCECGTorso,0.4790623244196527
NonInvasiveFetalECGThorax1,2.4454794231402035
FreezerRegularTrain,0.15930950484243112
Car,0.379479234391075
CricketX,0.8205373663780762
Coffee,0.47784994555626714
PigCVP,2.890643995380704
SemgHandMovementCh2,0.2117759552358933
ProximalPhalanxOutlineAgeGroup,0.5811944420153339
OSULeaf,0.40002312055222305
StarLightCurves,0.6103323657624715
UWaveGestureLibraryAll,1.3683998661517365
LargeKitchenAppliances,0.04809564774491544
ToeSegmentation2,0.0015487972908636571
GunPoint,0.0010204810466622471
Strawberry,0.07146514330579742
Symbols,1.2050048600367538
HouseTwenty,0.011557698933494176
ItalyPowerDemand,0.0017027268318592914
BirdChicken,0.08630462173553427
InsectEPGSmallTrain,0.502556530463609
ACSF1,0.8855148429952839
Worms,0.08500594096929136
Haptics,0.17736106220692036
ShapesAll,2.597681129383326
Chinatown,0.08229424248013215
Crop,1.279073495316698
UMD,0.3221231154470807
ECG200,0.01919558840340732
SyntheticControl,1.4161636568147613
ElectricDevices,0.40410062993107787
Rock,0.4259560651113117
ScreenType,0.03525448939441424
MoteStrain,0.13250545091704735
ArrowHead,0.4199330820971311
BME,0.6071491255385303
DistalPhalanxOutlineCorrect,0.01034107659961958
DiatomSizeReduction,0.9699884110542274
SmallKitchenAppliances,0.006277640282935204
SonyAIBORobotSurface1,0.19125784574968233
UWaveGestureLibraryZ,0.9562076085177105
Trace,0.7071363275028874
DistalPhalanxOutlineAgeGroup,0.4524670880221617
ECG5000,0.593072173073837
ChlorineConcentration,0.012995684546548453
Beef,0.3090148083369302
PhalangesOutlinesCorrect,2.24845086316261e-06
FaceFour,0.5888966756561562
FordB,0.0
ProximalPhalanxOutlineCorrect,0.02717782314690917
FacesUCR,0.48498836885718066
GunPointOldVersusYoung,0.004346489103609491
Lightning2,0.00466170272437022
Plane,1.4553963619347012
Fish,0.7019829682865637
TwoLeadECG,0.0114905923113581
FordA,0.0
TwoPatterns,0.028397598467417212
PigAirwayPressure,2.4734105202273122
GunPointAgeSpan,0.053932007887924446
Lightning7,0.9131957598088072
MixedShapesSmallTrain,0.7481701642409824
FaceAll,0.4678318252704622
InsectEPGRegularTrain,0.33605747920976037
CBF,0.5123258615023188
PigArtPressure,2.487856913806468
SemgHandSubjectCh2,0.384706806956955
FiftyWords,1.4607479132307706
MedicalImages,0.43731502358426416
PowerCons,0.09736300295078176
WormsTwoClass,0.0005181899647865862
Adiac,2.0694182221444164
ShapeletSim,0.0
UWaveGestureLibraryY,0.9383476701707376
Wafer,1.6354096729120915e-05
FreezerSmallTrain,0.2830308622715365
ECGFiveDays,0.08816285311042504
MiddlePhalanxOutlineCorrect,0.003788425920648597
MiddlePhalanxOutlineAgeGroup,0.4496298591006077
WordSynonyms,1.2637446196980058
Yoga,0.0022413054223477114
Wine,0.0006406108732531224
Meat,0.6673147210824883
GunPointMaleVersusFemale,0.16029130404896558
Herring,0.012887257881054381
NonInvasiveFetalECGThorax2,2.59582938120292
CricketY,0.8343208011477469
Mallat,1.645679002579258
EthanolLevel,0.02272120283181885
InsectWingbeatSound,0.5474504908461251
ProximalPhalanxTW,0.7971272434750831
RefrigerationDevices,0.005653848144346885
Computers,0.0008258293977829734
ToeSegmentation1,0.0
