TRAINACC,kmeans-wdtw
DistalPhalanxTW,0.0
Earthquakes,0.8198757763975155
SonyAIBORobotSurface2,0.14814814814814814
Ham,0.5779816513761468
InlineSkate,0.13
EOGVerticalSignal,0.11049723756906077
OliveOil,0.0
MixedShapesRegularTrain,0.036
SemgHandGenderCh2,0.61
EOGHorizontalSignal,0.019337016574585635
MiddlePhalanxTW,0.10776942355889724
SwedishLeaf,0.026
Phoneme,0.02336448598130841
HandOutlines,0.717
UWaveGestureLibraryX,0.2857142857142857
BeetleFly,0.5
CricketZ,0.13333333333333333
SmoothSubspace,0.31333333333333335
CinCECGTorso,0.525
NonInvasiveFetalECGThorax1,0.006666666666666667
FreezerRegularTrain,0.7733333333333333
Car,0.3
CricketX,0.07692307692307693
Coffee,0.9285714285714286
PigCVP,0.0
SemgHandMovementCh2,0.09111111111111111
ProximalPhalanxOutlineAgeGroup,0.7825
OSULeaf,0.275
StarLightCurves,0.407
UWaveGestureLibraryAll,0.008928571428571428
LargeKitchenAppliances,0.4613333333333333
ToeSegmentation2,0.5277777777777778
GunPoint,0.52
Strawberry,0.5383360522022839
Symbols,0.0
HouseTwenty,0.425
ItalyPowerDemand,0.5223880597014925
BirdChicken,0.7
InsectEPGSmallTrain,0.17647058823529413
ACSF1,0.22
Worms,0.2154696132596685
Haptics,0.1935483870967742
ShapesAll,0.0
Chinatown,0.5683333333333334
Crop,0.02652777777777778
UMD,0.6111111111111112
ECG200,0.7
SyntheticControl,0.31
ElectricDevices,0.10396594219135111
Rock,0.1
ScreenType,0.31733333333333336
MoteStrain,0.25
ArrowHead,0.5
BME,0.1
DistalPhalanxOutlineCorrect,0.4216666666666667
DiatomSizeReduction,0.4375
SmallKitchenAppliances,0.31466666666666665
SonyAIBORobotSurface1,0.15
UWaveGestureLibraryZ,0.04017857142857143
Trace,0.41
DistalPhalanxOutlineAgeGroup,0.125
ECG5000,0.206
ChlorineConcentration,0.2955032119914347
Beef,0.23333333333333334
PhalangesOutlinesCorrect,0.49277777777777776
FaceFour,0.125
FordB,0.4884488448844885
ProximalPhalanxOutlineCorrect,0.6033333333333334
FacesUCR,0.055
GunPointOldVersusYoung,0.5514705882352942
Lightning2,0.4166666666666667
Plane,0.29523809523809524
Fish,0.4228571428571429
TwoLeadECG,0.5652173913043478
FordA,0.5126353790613718
TwoPatterns,0.272
PigAirwayPressure,0.019230769230769232
GunPointAgeSpan,0.37037037037037035
Lightning7,0.11428571428571428
MixedShapesSmallTrain,0.28
FaceAll,0.019642857142857142
InsectEPGRegularTrain,0.24193548387096775
CBF,0.2
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.14888888888888888
FiftyWords,0.017777777777777778
MedicalImages,0.06299212598425197
PowerCons,0.32222222222222224
WormsTwoClass,0.49171270718232046
Adiac,0.015384615384615385
ShapeletSim,0.5
UWaveGestureLibraryY,0.08482142857142858
Wafer,0.346
FreezerSmallTrain,0.14285714285714285
ECGFiveDays,0.6956521739130435
MiddlePhalanxOutlineCorrect,0.455
MiddlePhalanxOutlineAgeGroup,0.7275
WordSynonyms,0.1198501872659176
Yoga,0.49
Wine,0.5263157894736842
Meat,0.5666666666666667
GunPointMaleVersusFemale,0.25925925925925924
Herring,0.421875
NonInvasiveFetalECGThorax2,0.028888888888888888
CricketY,0.11282051282051282
Mallat,0.14545454545454545
EthanolLevel,0.2222222222222222
InsectWingbeatSound,0.07727272727272727
ProximalPhalanxTW,0.0875
RefrigerationDevices,0.37866666666666665
Computers,0.52
ToeSegmentation1,0.5
