TRAINARI,kmeans-wdtw
DistalPhalanxTW,0.4627589859732484
Earthquakes,0.0
SonyAIBORobotSurface2,0.4757792207792208
Ham,0.01758909793844714
InlineSkate,0.028950874601488638
EOGVerticalSignal,0.17641737078615113
OliveOil,0.586777920410783
MixedShapesRegularTrain,0.4406839878639416
SemgHandGenderCh2,0.045269505764050415
EOGHorizontalSignal,0.19634605622858942
MiddlePhalanxTW,0.3625451188393083
SwedishLeaf,0.08448063476245508
Phoneme,0.0283502458933324
HandOutlines,0.14314368907685635
UWaveGestureLibraryX,0.36037783168788895
BeetleFly,-0.05555555555555555
CricketZ,0.11129406838998529
SmoothSubspace,0.1374277373164968
CinCECGTorso,0.20792167018464977
NonInvasiveFetalECGThorax1,0.3479415756731732
FreezerRegularTrain,0.2941374306936877
Car,0.21387842185376385
CricketX,0.13887918346218617
Coffee,0.7247058823529412
PigCVP,-0.002149564430365426
SemgHandMovementCh2,0.03009358531881698
ProximalPhalanxOutlineAgeGroup,0.5637498296730146
OSULeaf,0.15401915630537405
StarLightCurves,0.5258146369674846
UWaveGestureLibraryAll,0.5801284574444066
LargeKitchenAppliances,0.044506700181415185
ToeSegmentation2,-0.026141417808840883
GunPoint,-0.018884824960812122
Strawberry,-0.026390007215271963
Symbols,0.5636363636363636
HouseTwenty,-0.002630021697679006
ItalyPowerDemand,-0.01006837882948366
BirdChicken,0.11529933481152993
InsectEPGSmallTrain,0.36229022704837116
ACSF1,0.18241370622323003
Worms,0.018081018643063888
Haptics,0.05845028740534957
ShapesAll,0.2186738127256735
Chinatown,0.10776718034203712
Crop,0.20981910203431858
UMD,0.2522110702573785
ECG200,0.09173121535013565
SyntheticControl,0.7305128329717674
ElectricDevices,0.22502802003221622
Rock,0.13696715583508037
ScreenType,0.025566907948163273
MoteStrain,0.2087729039422543
ArrowHead,0.3393733484333711
BME,0.43496577145866244
DistalPhalanxOutlineCorrect,0.022706931163946627
DiatomSizeReduction,0.6317763382202523
SmallKitchenAppliances,0.0008054136701726354
SonyAIBORobotSurface1,0.4497444633730835
UWaveGestureLibraryZ,0.34713075911059865
Trace,0.33938081008602683
DistalPhalanxOutlineAgeGroup,0.5801894469023725
ECG5000,0.4793904918081079
ChlorineConcentration,-0.002904645514520087
Beef,-0.013907668533899941
PhalangesOutlinesCorrect,-0.000450266540354886
FaceFour,0.36929460580912865
FordB,0.0
ProximalPhalanxOutlineCorrect,0.0412261939207553
FacesUCR,0.05466099254739097
GunPointOldVersusYoung,0.004437522667633819
Lightning2,0.007637745327327366
Plane,0.6642686568120169
Fish,0.2707105297833189
TwoLeadECG,-0.025377229080932786
FordA,0.0
TwoPatterns,0.015087031872004896
PigAirwayPressure,0.02649189375646775
GunPointAgeSpan,0.06272053634438955
Lightning7,0.24410623296104858
MixedShapesSmallTrain,0.3770107019555878
FaceAll,0.09180574276390466
InsectEPGRegularTrain,0.2663341955736436
CBF,0.3379479124812799
PigArtPressure,0.07666535872747578
SemgHandSubjectCh2,0.13307764844203984
FiftyWords,0.2530159778494749
MedicalImages,0.018683999756456744
PowerCons,0.12291358517115111
WormsTwoClass,-0.0053468245343405605
Adiac,0.23279758206278015
ShapeletSim,0.0
UWaveGestureLibraryY,0.32633617786959995
Wafer,-0.00246716626289032
FreezerSmallTrain,0.4913657770800628
ECGFiveDays,0.11228070175438597
MiddlePhalanxOutlineCorrect,0.00653845929959293
MiddlePhalanxOutlineAgeGroup,0.5808185256305454
WordSynonyms,0.2085217235858263
Yoga,-0.0037966853175580182
Wine,-0.013204672422549517
Meat,0.5299010594518869
GunPointMaleVersusFemale,0.2270314624015358
Herring,0.009443316492752254
NonInvasiveFetalECGThorax2,0.3988641377365328
CricketY,0.1458290254820207
Mallat,0.7261081373669332
EthanolLevel,0.00287892169025315
InsectWingbeatSound,0.08487787616952713
ProximalPhalanxTW,0.4086355242128615
RefrigerationDevices,0.00021138379047226232
Computers,-0.0023006158714627646
ToeSegmentation1,-0.02631578947368421
