TRAINRI,kmeans-wdtw
DistalPhalanxTW,0.7747368421052632
Earthquakes,0.7037209032332966
SonyAIBORobotSurface2,0.7378917378917379
Ham,0.5076452599388379
InlineSkate,0.706060606060606
EOGVerticalSignal,0.854838462833443
OliveOil,0.8298850574712644
MixedShapesRegularTrain,0.8113907815631263
SemgHandGenderCh2,0.5226086956521739
EOGHorizontalSignal,0.8290659769516843
MiddlePhalanxTW,0.7859598745607738
SwedishLeaf,0.6662364729458918
Phoneme,0.920538809179062
HandOutlines,0.5937717717717718
UWaveGestureLibraryX,0.8585270351157223
BeetleFly,0.47368421052631576
CricketZ,0.8621448816821567
SmoothSubspace,0.6144071588366891
CinCECGTorso,0.7064102564102565
NonInvasiveFetalECGThorax1,0.9599017972947934
FreezerRegularTrain,0.6470693512304251
Car,0.6429378531073446
CricketX,0.8675894799288115
Coffee,0.8624338624338624
PigCVP,0.9678864824495892
SemgHandMovementCh2,0.47957436278148974
ProximalPhalanxOutlineAgeGroup,0.7988095238095239
OSULeaf,0.7525125628140703
StarLightCurves,0.7726046046046046
UWaveGestureLibraryAll,0.9063796887470071
LargeKitchenAppliances,0.5657040998217469
ToeSegmentation2,0.4873015873015873
GunPoint,0.4906122448979592
Strawberry,0.50212711512011
Symbols,0.84
HouseTwenty,0.4987179487179487
ItalyPowerDemand,0.49344188150158297
BirdChicken,0.5578947368421052
InsectEPGSmallTrain,0.7205882352941176
ACSF1,0.7616161616161616
Worms,0.6507673419275629
Haptics,0.6709677419354839
ShapesAll,0.9525653867557039
Chinatown,0.5542105263157894
Crop,0.9286966553996697
UMD,0.6587301587301587
ECG200,0.5757575757575758
SyntheticControl,0.9156298773690078
ElectricDevices,0.7684321570886925
Rock,0.6578947368421053
ScreenType,0.5623386809269162
MoteStrain,0.6052631578947368
ArrowHead,0.6825396825396826
BME,0.7448275862068966
DistalPhalanxOutlineCorrect,0.5114579855314413
DiatomSizeReduction,0.85
SmallKitchenAppliances,0.555921568627451
SonyAIBORobotSurface1,0.7315789473684211
UWaveGestureLibraryZ,0.8537110933758979
Trace,0.7547474747474747
DistalPhalanxOutlineAgeGroup,0.7902380952380952
ECG5000,0.7464849699398798
ChlorineConcentration,0.5242025162897134
Beef,0.5839080459770115
PhalangesOutlinesCorrect,0.49982644679142735
FaceFour,0.7246376811594203
FordB,0.5001293802007436
ProximalPhalanxOutlineCorrect,0.5205564830272676
FacesUCR,0.46095477386934675
GunPointOldVersusYoung,0.5016339869281046
Lightning2,0.5056497175141242
Plane,0.8945054945054945
Fish,0.7980952380952381
TwoLeadECG,0.48616600790513836
FordA,0.5001805054151625
TwoPatterns,0.6201181181181181
PigAirwayPressure,0.9488424197162061
GunPointAgeSpan,0.5301271420674406
Lightning7,0.8057971014492754
MixedShapesSmallTrain,0.786060606060606
FaceAll,0.6347942754919499
InsectEPGRegularTrain,0.6631411951348493
CBF,0.7126436781609196
PigArtPressure,0.9445481702763256
SemgHandSubjectCh2,0.6525909428359317
FiftyWords,0.8942934917099727
MedicalImages,0.628733250448957
PowerCons,0.5607697082557418
WormsTwoClass,0.49736034376918353
Adiac,0.934598905807132
ShapeletSim,0.47368421052631576
UWaveGestureLibraryY,0.8478875698324022
Wafer,0.546978978978979
FreezerSmallTrain,0.746031746031746
ECGFiveDays,0.5573122529644269
MiddlePhalanxOutlineCorrect,0.5032220367278798
MiddlePhalanxOutlineAgeGroup,0.7953884711779449
WordSynonyms,0.8708850778631974
Yoga,0.4985284280936455
Wine,0.4924812030075188
Meat,0.7943502824858757
GunPointMaleVersusFemale,0.6130458817025981
Herring,0.5044642857142857
NonInvasiveFetalECGThorax2,0.9590537953183867
CricketY,0.8659547821501549
Mallat,0.938047138047138
EthanolLevel,0.5943939537378902
InsectWingbeatSound,0.650975508509755
ProximalPhalanxTW,0.7730952380952381
RefrigerationDevices,0.5563636363636364
Computers,0.4987951807228916
ToeSegmentation1,0.48717948717948717
