TRAINNMI,kmeans-wdtw
DistalPhalanxTW,0.5868970328885713
Earthquakes,0.0
SonyAIBORobotSurface2,0.38387566209265717
Ham,0.04309798222899797
InlineSkate,0.1929831016710078
EOGVerticalSignal,0.3594179745255732
OliveOil,0.6332661841791996
MixedShapesRegularTrain,0.48787138503226846
SemgHandGenderCh2,0.036191778422233443
EOGHorizontalSignal,0.4302817645841956
MiddlePhalanxTW,0.4275528426584549
SwedishLeaf,0.3088406885167263
Phoneme,0.4867132617352669
HandOutlines,0.16513908250202933
UWaveGestureLibraryX,0.4507905041161237
BeetleFly,0.0
CricketZ,0.30075792220476605
SmoothSubspace,0.21692727381190854
CinCECGTorso,0.35365599517018786
NonInvasiveFetalECGThorax1,0.6875808120188555
FreezerRegularTrain,0.23036736102906122
Car,0.3145049762214211
CricketX,0.332483215434099
Coffee,0.6945214348213263
PigCVP,0.7686140153527129
SemgHandMovementCh2,0.1565897572267388
ProximalPhalanxOutlineAgeGroup,0.5510106696739538
OSULeaf,0.22937093927616947
StarLightCurves,0.6046509059576735
UWaveGestureLibraryAll,0.6632805048161677
LargeKitchenAppliances,0.04478018258551698
ToeSegmentation2,0.0022369335868700647
GunPoint,0.0014808071511355333
Strawberry,0.12494151981953033
Symbols,0.7870701137475223
HouseTwenty,0.016811176572295253
ItalyPowerDemand,0.002671040436201121
BirdChicken,0.12634639359704855
InsectEPGSmallTrain,0.47822042231093725
ACSF1,0.45074576872371674
Worms,0.055363532724690884
Haptics,0.11567038339569123
ShapesAll,0.6864222947609162
Chinatown,0.12040129273596747
Crop,0.4129945330999742
UMD,0.30866817813972675
ECG200,0.03685046787532938
SyntheticControl,0.8466102755765061
ElectricDevices,0.22236682013123643
Rock,0.33393707607420153
ScreenType,0.03247126512483399
MoteStrain,0.191858096681472
ArrowHead,0.4200336461550096
BME,0.5746785566321339
DistalPhalanxOutlineCorrect,0.015324076667661236
DiatomSizeReduction,0.7978648182473149
SmallKitchenAppliances,0.005727615969245524
SonyAIBORobotSurface1,0.3260448959329867
UWaveGestureLibraryZ,0.46362311439493004
Trace,0.5128653010579018
DistalPhalanxOutlineAgeGroup,0.5201633677488658
ECG5000,0.5351924103206411
ChlorineConcentration,0.012671589455638847
Beef,0.2256486178857062
PhalangesOutlinesCorrect,3.3582576566639364e-06
FaceFour,0.49632836107499523
FordB,0.0
ProximalPhalanxOutlineCorrect,0.04111161610135915
FacesUCR,0.29120076255965055
GunPointOldVersusYoung,0.006844350186341098
Lightning2,0.007159807723292946
Plane,0.8528787618352556
Fish,0.37822929148500106
TwoLeadECG,0.0171720230342399
FordA,0.0
TwoPatterns,0.02082984804606956
PigAirwayPressure,0.7028908103789407
GunPointAgeSpan,0.09037453897129757
Lightning7,0.48593657477865726
MixedShapesSmallTrain,0.4846963089805351
FaceAll,0.2560893634310839
InsectEPGRegularTrain,0.32131446885383713
CBF,0.4713017346730029
PigArtPressure,0.717757849945759
SemgHandSubjectCh2,0.2679023105808545
FiftyWords,0.5025381496101895
MedicalImages,0.24098345168540572
PowerCons,0.15749180044200017
WormsTwoClass,0.0007570418837802516
Adiac,0.6290829464763434
ShapeletSim,0.0
UWaveGestureLibraryY,0.4564205564562206
Wafer,3.497753302486709e-05
FreezerSmallTrain,0.40832722141767286
ECGFiveDays,0.18276503846229863
MiddlePhalanxOutlineCorrect,0.005644423373876298
MiddlePhalanxOutlineAgeGroup,0.46502814321063274
WordSynonyms,0.47682975389502674
Yoga,0.003513202252321246
Wine,0.0009740047309315103
Meat,0.6083404722426906
GunPointMaleVersusFemale,0.2568871148081194
Herring,0.018921602853772982
NonInvasiveFetalECGThorax2,0.744705298487926
CricketY,0.3395173730315418
Mallat,0.8390623658829516
EthanolLevel,0.0173698265814945
InsectWingbeatSound,0.2974319112306795
ProximalPhalanxTW,0.5327055791902074
RefrigerationDevices,0.005151361280269332
Computers,0.0012049523577075494
ToeSegmentation1,0.0
