TRAINARI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.4627589859732484,0.460678554202866,0.4596115061534008,0.2563864161249087,0.31746702022405804,0.4518082257547504,0.47310690992346,0.6514873800498725,0.7982929681447128,0.4565199942151735,
Earthquakes,0.0,0.0,0.03243029076403347,0.0,0.0,-0.10018403938678301,-0.10018403938678301,0.0,0.0,-0.0007219797181789514,
SonyAIBORobotSurface2,0.4757792207792208,0.4757792207792208,0.4757792207792208,0.37327533032496835,0.5897802162127066,0.4758983347940403,0.03189694334479849,0.03296382730455076,0.4757792207792208,0.5897802162127066,0.37327533032496835
Ham,-0.008795194739364192,0.01758909793844714,0.044743054445341844,0.023005676725425753,0.03855214983247655,0.009861092638159208,-0.004760139884754508,-0.006291551404504867,0.02206944554594891,-0.006820670183304213,0.009789067419863701
InlineSkate,0.028950874601488638,0.04697982987894719,0.030364325139957266,0.0,0.027352568055438595,0.009720557457249462,0.00299446042866862,0.02737383933196442,0.027320862776860157,0.029425699728140384,
EOGVerticalSignal,0.12244225180626775,0.17641737078615113,0.1662443711726716,5.7321107295867516e-06,0.14563798584542859,0.027139468047992537,0.031248081314369156,0.12823932628452547,0.09932598180398787,0.18753944151611807,
OliveOil,0.7456269704057764,0.586777920410783,0.7456269704057764,0.5671188393652123,0.020190507205080192,0.7456269704057764,0.46150549921439793,0.45075154536171896,0.5757913803498143,-0.06870950323974082,0.5671188393652123
MixedShapesRegularTrain,0.4937326773250169,0.4406839878639416,0.4572348632228975,0.0,0.41897447860111614,0.041718918690266636,0.08178133868685436,0.3687282385760504,0.10593515698773498,0.41529807346935954,
SemgHandGenderCh2,0.03421102355534856,0.045269505764050415,0.04231327020466408,0.126683883576464,0.09516785752263084,0.0323959134940651,0.0040151087053505044,0.006570324717766911,0.17578744551774045,0.0995254416029528,0.126683883576464
EOGHorizontalSignal,0.2032355635978629,0.19634605622858942,0.20472069119807876,6.859491878892473e-05,0.19440300089102475,0.13958319608460057,0.035911267653198506,0.18731321691114883,0.06286080452856518,0.18077541321308646,
MiddlePhalanxTW,0.3641408549635791,0.3625451188393083,0.36344531990714335,0.36462107164396207,0.6072788158185458,0.36281803833527043,0.3697383832538577,0.25723028480995486,0.41892775688606926,0.604546637974331,0.37914972148544984
SwedishLeaf,0.35638958366299356,0.08448063476245508,0.3464453054610808,0.05885395882682511,0.36829699505764435,0.028612790562550394,0.08388697351177639,0.002245552201083508,0.10207278077830959,0.2817730073287624,
Phoneme,0.03897123632303277,0.0283502458933324,0.016256838788159693,-0.001536173032725632,-0.005365676543988507,-0.00019369441001833336,0.011982406264086897,0.04478271967472898,0.0007070298597420182,0.061733494497745435,-0.001536173032725632
HandOutlines,0.028508550209968307,0.14314368907685635,0.028508550209968307,0.0,0.04360880109376314,0.006139525922972068,0.006139525922972068,0.012391079048549742,0.0,0.23970724878145833,
UWaveGestureLibraryX,0.23224425918840175,0.36037783168788895,0.32967568135611086,0.20409517895775564,0.003834731590081562,0.2655437742646138,0.07543022256355171,0.004103116102011585,0.2704802165955667,0.07379269052073918,0.3401672813312082
BeetleFly,0.0,-0.05555555555555555,0.02145922746781116,0.0,0.0,0.0,0.0,0.000715307582260372,0.0,-0.03980099502487562,
CricketZ,0.07929770079637016,0.11129406838998529,0.0918506443951047,0.12949190640199282,0.0,0.03594221981897988,0.018406985950733503,0.018000862886673158,0.04455020579001496,0.0642028878759845,0.09005872539412756
SmoothSubspace,0.23221155662031717,0.1374277373164968,0.2934261013849214,0.13246780705240663,0.06203379964996352,0.12493832662220879,0.01122069054619628,-0.0014530184365978069,0.1379694988763188,0.07444462807918509,0.3289731099276541
CinCECGTorso,0.20792167018464977,0.20100386693641323,-0.017378294395212338,0.0,0.06136790554139273,-0.012656211420060374,0.0012548336705165304,-0.008352883270019717,0.4027930907754502,0.2283728316426148,
NonInvasiveFetalECGThorax1,0.4268093904266704,0.3479415756731732,0.39409406396020685,0.009416930160618245,0.4585707432186598,0.279058113285015,0.3368629614951899,0.30878735465148444,0.08897617591549514,0.36821643892502787,
FreezerRegularTrain,0.26547027027027026,0.2941374306936877,0.27961047494237246,0.09737708183106349,0.046292475553465696,0.294110298569136,0.20019001884573762,0.20019001884573762,0.11147909386452028,0.09651854458374216,0.2796312423050359
Car,0.2631961083278879,0.21387842185376385,0.2631961083278879,0.04597120260143819,0.0,0.2667593358242889,0.23422308930954341,0.2745110456709203,0.04780372199773374,0.13638185658759364,0.1519799983320597
CricketX,0.08736162793283703,0.13887918346218617,0.11146204424533697,0.02941402339077705,0.0,0.03265594385281173,0.01485038157318288,0.006959260049723312,0.042219697650992996,0.08467890655317352,0.09267442563907279
Coffee,0.8569746909947028,0.7247058823529412,0.7247058823529412,1.0,0.7247058823529412,0.8569746909947028,0.152276295133438,0.7244897959183674,1.0,0.7247058823529412,1.0
PigCVP,-0.002149564430365426,0.007314165639585396,-2.3747986368655825e-05,0.0027963994467663797,0.0,-7.608786626796625e-06,-9.562719495482772e-05,0.020018698784579004,0.008848578697046788,,
SemgHandMovementCh2,0.10767814109043745,0.03009358531881698,0.11824013174211084,0.12436533658040495,0.051430015527213456,0.07028802964982037,0.002949924126785171,0.006865310232116537,0.07037334166974304,0.032289486099949805,0.09560286866942545
ProximalPhalanxOutlineAgeGroup,0.5836806361546937,0.5637498296730146,0.553484944193414,0.5637498296730146,0.5823306980731583,0.5773518908966195,0.5311521037232024,0.5687495201956034,0.5637498296730146,0.5823306980731583,0.5270674778377449
OSULeaf,0.23190650588225944,0.15401915630537405,0.2061268718553707,0.013097122499328035,0.0,0.0008475758933445404,0.0,0.0005047893123235402,0.04310925326325193,0.0,0.138735860421486
StarLightCurves,0.5342660683867391,0.5258146369674846,0.5324106448641303,0.20249082064506463,0.5290148395874364,0.5311679037608008,0.5625238691358087,0.5763570710250548,0.3700246572886437,0.5241040187473509,
UWaveGestureLibraryAll,0.0,0.5801284574444066,0.49984502547935744,0.14621403351151432,0.0,1.4770621989872451e-05,0.0004683082159179647,0.08591169862625346,0.17937837162915277,0.5526837130579428,
LargeKitchenAppliances,0.037997867510490474,0.044506700181415185,0.042653789180199714,0.0013551448692859635,0.0,0.046265276728538446,0.074737768080834,0.05854622430884002,0.04951218954812577,0.002647884504354924,0.032518118427782
ToeSegmentation2,0.0063875088715401,-0.026141417808840883,-0.026141417808840883,0.0063875088715401,-0.005693443643803932,0.0,0.0,-0.00603264726756565,0.00815841917105736,-0.0007261504946900245,-0.026141417808840883
GunPoint,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,-0.018884824960812122,0.30240383785742636,-0.018884824960812122,-0.018884824960812122,0.015118610862111985,-0.018884824960812122,-0.0030814662643641267,-0.005329070077271516
Strawberry,-0.029724649613144468,-0.026390007215271963,-0.029724649613144468,-0.028060670196237043,0.02149153388811095,-0.03379090422974714,-0.0038439238800371017,-0.01928366772870328,-0.028866545738466847,0.02997315969833086,-0.024640895431544307
Symbols,0.7717391304347826,0.5636363636363636,0.7717391304347826,0.5775862068965517,0.21484375,0.8992537313432836,0.8992537313432836,0.6151315789473685,0.6463587234261446,0.4264705882352941,0.5766871165644172
HouseTwenty,-0.002630021697679006,0.1819975014793872,0.0,0.027279812938425563,0.015494867325198529,0.042929127674890384,0.0015648964389771767,-0.01578531965272297,0.06605263157894736,,
ItalyPowerDemand,-0.002183053040103493,-0.01006837882948366,-0.007627027607691481,-0.007627027607691481,0.40294880103694103,-0.002804670855694291,0.2621264879747348,0.10616106080206986,-0.002201887316887731,0.4427070674336331,0.0025215268649910138
BirdChicken,0.04422332780541736,0.11529933481152993,-0.004405286343612335,-0.004405286343612335,0.0,-0.03980099502487562,0.0,0.0,0.04422332780541736,0.0,0.21227197346600332
InsectEPGSmallTrain,0.178743961352657,0.36229022704837116,0.2198852772466539,0.26953125,0.023169601482854494,0.17320099255583127,0.10570719602977667,0.5072463768115942,0.34064646573708457,0.13945409429280398,0.2198852772466539
ACSF1,0.18241370622323003,0.1410784003376596,0.06779661016949153,0.08602636534839925,0.15842119491754528,0.12337164750957855,0.17225869195234622,0.0899704100012307,0.07519328473602828,0.14761082325849165,
Worms,0.07885490765746074,0.018081018643063888,0.013888357897437672,0.06004563969969524,0.03197346966819698,0.0053606605475877344,0.005615878777122038,0.0,0.09564550211088592,0.0576321169636884,0.06004563969969524
Haptics,0.045112893758303796,0.05845028740534957,0.0826642806704404,0.010128280195983223,0.041105363041585116,0.050275518491684934,0.018228876821133243,0.0038496856167301186,0.02512301622702404,0.03035787178224634,0.0764613753611476
ShapesAll,0.2186738127256735,0.1991219323104233,0.007749270799876551,0.0,0.031144095292363963,0.00015457778053080308,0.00015149805178190916,0.027878454282505336,0.0535582089662623,0.2320961962333326,
Chinatown,0.10776718034203712,-0.011086474501108648,0.03997779011660189,0.3244444444444444,-0.011086474501108648,0.3257182233694793,0.43773884486832254,0.10776718034203712,0.3244444444444444,-0.011086474501108648,
Crop,0.2504703065510755,0.20981910203431858,0.25950981245450405,0.19331956121458416,0.09477461276471391,0.21247319564737702,0.04015509954810224,0.008286354827822565,0.20400104731061938,0.14046013655496625,0.27741965692409215
UMD,0.1271581255138394,0.2522110702573785,0.1454469244472388,0.131697869593286,0.0,0.14314964835751803,0.0005783271886069544,0.0269209197980931,0.16297710212372457,0.18945824164308916,0.17864157965470898
ECG200,0.09173121535013565,0.2621440760179844,0.07859636811345846,0.19341637884467433,0.22849878722347233,0.1542093232031476,0.04247786905611319,0.07859636811345846,0.19341637884467433,0.2420773969528973,
SyntheticControl,0.5614897147963215,0.7305128329717674,0.536815943246357,0.5432295372201459,0.0,0.4730788083416922,0.16217724170059902,0.13388130111447583,0.6865372045350688,0.0,0.6066243904658355
ElectricDevices,0.104293677044552,0.22502802003221622,0.10340035432207575,0.1955013756298508,-0.01275096016265613,0.16680838697856823,0.15903174294806194,0.07684148479129901,0.16494159393993696,0.07442109600588923,0.1802036647720467
Rock,0.13696715583508037,0.13696715583508037,0.08041697691734921,0.34384384384384387,0.1643835616438356,0.0573025856044724,0.059661016949152545,0.11041229909154437,0.09489116842671441,0.0763888888888889,0.13696715583508037
ScreenType,0.011967482612724708,0.025566907948163273,0.01582351887875113,0.002692642115006271,0.03305449063736956,0.012652964129341934,0.02655187886570082,0.014321718741868151,0.0012412645915545729,0.007386223527197517,0.019474358321402364
MoteStrain,0.6208425720620843,0.2087729039422543,0.4619655746807329,0.2087729039422543,-0.05555555555555555,0.6208425720620843,0.2087729039422543,0.11529933481152993,0.21262862195899399,-0.034858387799564274,0.4619655746807329
ArrowHead,0.38933041015803416,0.3393733484333711,0.38933041015803416,0.2963970088375255,0.0,0.38933041015803416,0.32149219323064027,0.2469597754911132,0.30183895849828485,0.0,0.38933041015803416
BME,0.43496577145866244,0.2148816618423293,0.4799139167862267,0.0,0.20174036583200142,0.21621621621621623,0.30586345381526103,0.42638225681405956,0.8082292432035268,0.21594627174100223,
DistalPhalanxOutlineCorrect,0.022706931163946627,0.022706931163946627,0.015679298796459802,0.02379390101441621,0.03453978405529994,0.019570574483362,0.06264991975047883,0.052967519271516196,0.02379390101441621,0.033268695730499544,0.007658508381325299
DiatomSizeReduction,0.7870074547390842,0.6317763382202523,1.0,0.6317763382202523,0.25898203592814373,0.7870074547390842,0.6317763382202523,0.6317763382202523,0.6317763382202523,0.8183881952326901,1.0
SmallKitchenAppliances,0.00048678249003016033,0.0008054136701726354,0.00028951916347461385,0.016861236963038935,0.10675666255111045,0.030171200016861084,0.12782772746406185,0.012421635032135123,0.022770570175578785,-0.0007963105535679242,-0.0025626631332873774
SonyAIBORobotSurface1,0.037412314886983634,0.4497444633730835,0.037412314886983634,-0.02425876010781671,0.7950028392958546,0.3303964757709251,-0.004405286343612335,0.046752673944205535,0.46910742624543916,0.7950028392958546,-0.037049288785974195
UWaveGestureLibraryZ,0.31064525380483626,0.34713075911059865,0.34412765697377706,0.24301239902653893,0.04158274064762447,0.3880716931766271,0.014001369740060617,0.009231297773386092,0.2424591018022969,0.03370705174816499,0.3112520064402864
Trace,0.419142108460825,0.33938081008602683,0.3313967237493524,0.495874760291689,0.0,0.419142108460825,0.3693054996256512,0.527145393712044,0.6263660329054148,0.22230271014913205,0.3313967237493524
DistalPhalanxOutlineAgeGroup,0.5731835735860521,0.5801894469023725,0.5604935439812584,0.5801894469023725,0.551701807675038,0.5809523890706304,0.5388734870173565,0.5539946262929526,0.5807769961976816,0.551701807675038,0.5271036610734016
ECG5000,0.6302465736796722,0.4793904918081079,0.5405133159152175,0.43917266576494507,0.48336279258261466,0.6324584589910405,0.6110757735519454,0.5818286289718481,0.4654246896396475,0.4834436063341631,0.39833636212607193
ChlorineConcentration,-0.0034999317341852148,-0.002904645514520087,-0.004103264719616309,3.9832313614948275e-05,-0.0013217156031403248,-0.0014017755867016522,-0.0035295785178944238,0.005987521802893351,-2.6077566013919665e-05,-0.00047146556313403887,-0.002395159698092645
Beef,-0.013907668533899941,-0.013907668533899941,0.0227748082732977,0.009698929076581127,-0.045454545454545456,0.008860759493670886,0.10341151385927505,0.10391030899644517,0.00571283990346759,-0.01260173273825151,0.08725851964401997
PhalangesOutlinesCorrect,-0.0011204237682798691,-0.000450266540354886,-0.0013308862562578406,-0.000450266540354886,0.0007375141891109122,-0.0010604129858626716,0.0008747152910487668,0.00029330075192804335,-0.000450266540354886,0.0005776189958861715,-0.001367613594933071
FaceFour,0.5574468085106383,0.36929460580912865,0.38223938223938225,0.24390243902439024,0.06726457399103139,0.38223938223938225,0.09333333333333334,0.3305084745762712,0.24629423623188135,0.07389162561576355,0.3302325581395349
FordB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12877278918891474,0.0003377363273450529,
ProximalPhalanxOutlineCorrect,0.05272800187521484,0.0412261939207553,0.05272800187521484,0.0412261939207553,0.03467772700290391,0.055801104768661174,0.03467772700290391,0.04398328136297657,0.0412261939207553,0.035948125029691594,0.05736738559697432
FacesUCR,0.03060127049468245,0.05466099254739097,0.4785620011963045,0.16397832468506127,-0.0019901157462126986,0.03209473869709579,0.13026188673778957,0.014055997323933592,0.11041832518983302,0.0021769944011122183,0.25387989861311194
GunPointOldVersusYoung,0.004437522667633819,0.11932742041556318,0.05627450003912892,0.013869519262827106,0.17644439069158585,0.041646316718757785,-0.006995963866999808,0.05603702287580116,0.09802958295509158,0.11932742041556318,
Lightning2,-0.008170103092783505,0.007637745327327366,-0.005252321793948357,0.1134237379680176,0.0,-0.019272113022113024,0.09712303611507855,0.07357085796453107,0.04179068225457338,-0.014042938986516464,0.011942812302627802
Plane,0.8078358438175742,0.6642686568120169,0.8578837343682644,0.842823853826935,0.0,0.8463102426707911,0.017646852963306446,0.21393441185387108,0.6908605453745628,0.7372598761243656,0.8259157279081958
Fish,0.44971628228353466,0.2707105297833189,0.45966181376099624,0.07844727000678281,0.0,0.3375713929291499,0.15222445753895167,0.21841121722995455,0.10622323158342699,0.10080407556731012,0.20673195728640406
TwoLeadECG,0.1921487603305785,-0.025377229080932786,0.053497942386831275,-0.01493550577053632,-0.004704301075268817,0.11294765840220386,0.05024088093599449,0.11294765840220386,-0.0212005397567742,-0.004704301075268817,0.053497942386831275
FordA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003608157416884109,
TwoPatterns,0.0,0.015087031872004896,0.06739988249095859,0.0,0.0,0.0,0.00016980899957288374,-2.6852223390219415e-06,0.0,0.012197070908898714,
PigAirwayPressure,0.02649189375646775,0.026084121291164004,0.0007915995456218608,0.03030232934699637,0.0,0.0,0.0018277246538841124,0.029628618241398143,0.04249667994687915,,
