TRAINRI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.7747368421052632,0.7775438596491228,0.773734335839599,0.6961779448621553,0.7235839598997493,0.7771052631578947,0.7843233082706766,0.8484227234753551,0.9068045112781955,0.7759147869674186,
Earthquakes,0.7037209032332966,0.7037209032332966,0.6694142915191269,0.7037209032332966,0.7037209032332966,0.5430235483059538,0.5430235483059538,0.7037209032332966,0.7037209032332966,0.49939049167005284,
SonyAIBORobotSurface2,0.7378917378917379,0.7378917378917379,0.7378917378917379,0.6866096866096866,0.7948717948717948,0.7378917378917379,0.5156695156695157,0.5156695156695157,0.7378917378917379,0.7948717948717948,0.6866096866096866
Ham,0.4954128440366973,0.5076452599388379,0.5219164118246687,0.5107033639143731,0.5178389398572885,0.5049269452939178,0.4957526333673123,0.4957526333673123,0.5102276588515121,0.4964322120285423,0.5049269452939178
InlineSkate,0.706060606060606,0.7381818181818182,0.5836363636363636,0.1412121212121212,0.5616161616161616,0.2901010101010101,0.5941414141414142,0.5293265993265994,0.5288888888888889,0.7185858585858586,
EOGVerticalSignal,0.8566749820174163,0.854838462833443,0.861036715079353,0.08544405503435822,0.8567361993235487,0.789718553435056,0.8091397438055739,0.8102890987282104,0.8476760380159472,0.8660871428352795,
OliveOil,0.8942528735632184,0.8298850574712644,0.8942528735632184,0.825287356321839,0.6183908045977011,0.8942528735632184,0.7609195402298851,0.735632183908046,0.8265134099616858,0.5816091954022988,0.825287356321839
MixedShapesRegularTrain,0.8215390781563127,0.8113907815631263,0.8105971943887775,0.19839679358717435,0.7926973947895791,0.417002004008016,0.5567454909819639,0.766623914495658,0.5332024048096192,0.7935711422845692,
SemgHandGenderCh2,0.5170791527313267,0.5226086956521739,0.5211594202898551,0.5633444816053512,0.5475808249721293,0.5158082497212932,0.5005574136008919,0.5020958751393534,0.5878610182088443,0.5496989966555184,0.5633444816053512
EOGHorizontalSignal,0.855527157527433,0.8290659769516843,0.864357753937038,0.0946878682603572,0.8641587976921076,0.8549149844661086,0.7980594113956015,0.8337909326966734,0.7987021931099922,0.8527264657718737,
MiddlePhalanxTW,0.7870555786451052,0.7859598745607738,0.7862621377564515,0.7863628921550107,0.8441833226281785,0.7860228460598733,0.7885291117240337,0.7537058727220061,0.8001746409575027,0.8432009672422262,0.7883150086270954
SwedishLeaf,0.8968977955911823,0.6662364729458918,0.892561122244489,0.429498997995992,0.8904448897795592,0.5966092184368738,0.7891462925851703,0.14275911823647294,0.599503006012024,0.8941002004008016,
Phoneme,0.8054495195471897,0.920538809179062,0.8802597516563556,0.9343600544074415,0.3383353077969374,0.08477030406739502,0.5662322846737747,0.9124215699179501,0.08868997996285084,0.9301917423544381,0.9343600544074415
HandOutlines,0.5482202202202202,0.5937717717717718,0.5482202202202202,0.5376256256256257,0.554004004004004,0.5398678678678679,0.5398678678678679,0.5421741741741741,0.5376256256256257,0.6348348348348348,
