TRAINNMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.5868970328885713,0.5319486387604827,0.5845179268107945,0.5101064174014311,0.5276974259557723,0.453418956492911,0.5057888508911651,0.6270196004754528,0.6245596000426633,0.5326956295980092,
Earthquakes,0.0,0.0,0.0038264053380025233,0.0,0.0,0.05856620265198653,0.05856620265198653,0.0,0.0,0.0003572761087659048,
SonyAIBORobotSurface2,0.38387566209265717,0.38387566209265717,0.38387566209265717,0.2953587327940792,0.49052928881788826,0.39507242261785114,0.030861977491429795,0.03341557320526849,0.38387566209265717,0.49052928881788826,0.2953587327940792
Ham,0.0003326431181724002,0.04309798222899797,0.040367005290336266,0.04136448080879638,0.05081595643005714,0.013003089512303907,6.332246557926442e-05,0.003402002725321238,0.040178838054019186,0.0009726157554143404,0.013831141639536644
InlineSkate,0.1929831016710078,0.21307546027293592,0.16332443692535784,0.0,0.1602890571150566,0.04097348317973913,0.07671449478163868,0.1537687911183749,0.13556012555418798,0.18106348714510329,
EOGVerticalSignal,0.30894590051358467,0.3594179745255732,0.3763280033327037,0.005529395371052771,0.3283343370282618,0.14391896241796523,0.1530457342054223,0.3433142282331927,0.2715155941629677,0.3832703864250895,
OliveOil,0.7643763661568433,0.6332661841791996,0.7643763661568433,0.6511587903648888,0.16435510838359105,0.7643763661568433,0.5809997492314583,0.54735499630059,0.6612890910851303,0.072508353839027,0.6511587903648889
MixedShapesRegularTrain,0.5477320292444559,0.48787138503226846,0.535936887954826,0.0,0.524714300538751,0.1247755766666428,0.14829336105623528,0.45809796789603,0.23845396276030864,0.4998907044271042,
SemgHandGenderCh2,0.027891342367066026,0.036191778422233443,0.03315725618534233,0.09584605930607429,0.07259311116832182,0.03725370150977923,0.05642788131672352,0.029089760113269955,0.13861270221977862,0.08047113176036438,0.09584605930607429
EOGHorizontalSignal,0.43331556882845185,0.4302817645841956,0.4189798176195286,0.012290409533104908,0.42217977735068263,0.33149478010269273,0.16745370885280897,0.4119244520788425,0.2094832462240596,0.418693825486746,
MiddlePhalanxTW,0.420403576220838,0.4275528426584549,0.4249004315466911,0.4277490884246179,0.4756141198598917,0.42097794478191547,0.4094385614040491,0.4064134813524015,0.4361288923752081,0.47005467593342,0.42959223956419323
SwedishLeaf,0.6330814035858703,0.3088406885167263,0.623917742910861,0.2447334810097061,0.6405117141136832,0.18652485371555516,0.24972088920807697,0.0581595843603612,0.29109415832836777,0.5364903097373683,
Phoneme,0.37527620592086175,0.4867132617352669,0.43219304998304464,0.4817183036785643,0.11257098894140931,0.026729298998073553,0.1781042419203236,0.46669352505547285,0.02165472417993383,0.5342803633060869,0.4817183036785643
HandOutlines,0.04990435294334958,0.16513908250202933,0.04990435294334958,0.0,0.07217048239790216,0.01198468020876437,0.01198468020876437,0.02334965288100134,0.0,0.2310549911730693,
UWaveGestureLibraryX,0.32862018837054824,0.4507905041161237,0.4256090140507276,0.3413465451748096,0.052136453016599145,0.3907202799178575,0.12354929143955072,0.03380055044177678,0.3964509954117131,0.15188145857084473,0.4451017852524238
BeetleFly,0.0,0.0,0.14708219223672442,0.0,0.08068918390116703,0.0,0.0,0.06945408686215777,0.08068918390116703,0.008218230491653706,
CricketZ,0.2505833123380634,0.30075792220476605,0.26408769653664205,0.2886200755094593,0.0,0.1546178761133872,0.12250492597201293,0.12750061342021682,0.1273219311901205,0.19794800165014875,0.2712840531621254
