TRAINACC,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.0,0.1,0.0,0.035,0.2325,0.07,0.0675,0.12366666666666666,0.65,0.0475,
Earthquakes,0.8198757763975155,0.8198757763975155,0.2080745341614907,0.8198757763975155,0.18012422360248448,0.6490683229813664,0.6490683229813664,0.45734989648033125,0.18012422360248448,0.5217391304347826,
SonyAIBORobotSurface2,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8148148148148148,0.8888888888888888,0.14814814814814814,0.37037037037037035,0.6296296296296297,0.5469135802469136,0.8888888888888888,0.18518518518518517
Ham,0.4954128440366973,0.5779816513761468,0.6146788990825688,0.5871559633027523,0.6055045871559633,0.43119266055045874,0.5137614678899083,0.48623853211009177,0.4920489296636086,0.47706422018348627,0.5688073394495413
InlineSkate,0.13,0.08,0.21,0.11,0.11,0.13,0.19,0.15,0.17,0.16,
EOGVerticalSignal,0.08839779005524862,0.11049723756906077,0.11602209944751381,0.0856353591160221,0.10773480662983426,0.09668508287292818,0.06629834254143646,0.08627992633517495,0.08839779005524862,0.09668508287292818,
OliveOil,0.6666666666666666,0.0,0.6666666666666666,0.36666666666666664,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.23333333333333334,0.21666666666666667,0.3333333333333333,0.13333333333333333
MixedShapesRegularTrain,0.288,0.036,0.1,0.2,0.054,0.236,0.21,0.207,0.222,0.014,
SemgHandGenderCh2,0.4033333333333333,0.61,0.6066666666666667,0.68,0.3433333333333333,0.5933333333333334,0.5333333333333333,0.5433333333333333,0.45766666666666667,0.66,0.68
EOGHorizontalSignal,0.06906077348066299,0.019337016574585635,0.052486187845303865,0.0856353591160221,0.10497237569060773,0.022099447513812154,0.06077348066298342,0.08646408839779006,0.08011049723756906,0.03314917127071823,
MiddlePhalanxTW,0.3583959899749373,0.10776942355889724,0.3558897243107769,0.06766917293233082,0.045112781954887216,0.05513784461152882,0.08771929824561403,0.2631578947368421,0.1349206349206349,0.05012531328320802,0.06265664160401002
SwedishLeaf,0.004,0.026,0.026,0.08,0.064,0.07,0.07,0.06633333333333333,0.028,0.02,
Phoneme,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.0514018691588785,0.07009345794392523,0.07009345794392523,0.02336448598130841,0.009345794392523364,0.021806853582554516,0.03271028037383177,0.0514018691588785
HandOutlines,0.656,0.717,0.656,0.638,0.665,0.358,0.642,0.4416,0.638,0.76,
UWaveGestureLibraryX,0.049107142857142856,0.2857142857142857,0.15848214285714285,0.19419642857142858,0.12388392857142858,0.12276785714285714,0.16629464285714285,0.14397321428571427,0.11644345238095238,0.08258928571428571,0.21428571428571427
BeetleFly,0.5,0.5,0.4,0.5,0.45,0.5,0.5,0.5033333333333334,0.55,0.45,
