TRAINMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.8384790130598692,0.7922835400390389,0.8364056366065409,0.77466406806641,0.8050364134108063,0.6919222105127619,0.7656120637090345,0.8280535644137684,0.7950802270995433,0.7934075039102717,
Earthquakes,0.0,0.0,0.0013312180437471538,0.0,0.0,0.02747997265737069,0.02747997265737069,0.0,0.0,0.000207896020815862,
SonyAIBORobotSurface2,0.25946195562070795,0.25946195562070795,0.25946195562070795,0.1971598600658776,0.3274414303807848,0.25924952604879764,0.01926067821860583,0.017121022400826177,0.25946195562070795,0.3274414303807848,0.1971598600658776
Ham,0.00022523946687863505,0.026017937186979673,0.02649545356759886,0.026098166803285333,0.029339928522090733,0.00897304880055616,3.459636853644921e-05,0.0020739200681121617,0.0253470868358077,0.0006607483570653661,0.009579447366607596
InlineSkate,0.3443948937833327,0.39426107658563353,0.2531778358332235,0.0,0.2428021511910745,0.046445138467128756,0.11714755272568367,0.22169418950317227,0.1895830827160776,0.3290341559272995,
EOGVerticalSignal,0.7525712707155137,0.859279446468032,0.9126978696874195,0.006922429122934559,0.796285268593991,0.3255658561593218,0.35686403370886594,0.7748765603569364,0.6514755247636665,0.9293805855383256,
OliveOil,0.9515966672243399,0.7964679545879576,0.9515966672243399,0.825769598344893,0.21511941948275526,0.9515966672243399,0.684896178930853,0.5843996629723238,0.8311613852824511,0.09468808033352315,0.8257695983448932
MixedShapesRegularTrain,0.8394418242072499,0.7643592842282751,0.8247151926570662,0.0,0.8084885113550035,0.13511843804578705,0.19658554439563045,0.6801610056617832,0.2943819383668552,0.7705951879540471,
SemgHandGenderCh2,0.019195687761391578,0.02490830555875259,0.02296959219846023,0.0663970771219359,0.050220025264474166,0.02345334390293538,0.023679732611246035,0.014016885414686,0.09514034992927593,0.05485568097758045,0.0663970771219359
EOGHorizontalSignal,1.030630197254915,0.9915055181203573,1.0080958925679357,0.015564605424135524,1.0196079760868129,0.7992471535502473,0.37974252157188365,0.9360079740005295,0.47261956618421874,0.9977822306782467,
MiddlePhalanxTW,0.7008748553384252,0.711473493364845,0.7071863369464787,0.7113547774356321,0.7050966388600105,0.7004756019199346,0.6828869462708976,0.6819781314898115,0.710160643819114,0.6964369224669681,0.7078537587605422
SwedishLeaf,1.6101935572986712,0.6189234355505563,1.5866848211205613,0.3995817417953072,1.5989805451356072,0.37559632568859125,0.5749399765616946,0.08494760677867008,0.5238955760604124,1.398397874522953,
Phoneme,1.0061419741441548,1.6090197946917324,1.3285871504650926,1.6590753966359617,0.22065067467915503,0.04558199108289036,0.3878250775769602,1.5044253180898701,0.037980773595394264,1.795640306041642,1.6590753966359617
HandOutlines,0.018582139633571068,0.07805915132437495,0.018582139633571068,0.0,0.028100090495621635,0.004078614878398234,0.004078614878398234,0.008185859123969373,0.0,0.12198276499559696,
UWaveGestureLibraryX,0.6698759127364196,0.9324766884778004,0.8812288645119843,0.6435835392169081,0.05871559624306197,0.7966596924340934,0.2448966991268836,0.06316037252219277,0.8016004440897532,0.2833464063572651,0.9208305169132275
BeetleFly,0.0,0.0,0.07488176162235416,0.0,0.03597375665014843,0.0,0.0,0.03127506404086388,0.03597375665014843,0.005508654502557331,
CricketZ,0.6131954191389423,0.7404573378654384,0.6446766071714194,0.6612537084044862,0.0,0.32888796491459915,0.2799298811678465,0.2996145375768411,0.2431760116529836,0.35526499590924204,0.6641935634679977
SmoothSubspace,0.27053113136067775,0.2356665093920255,0.3292100411599007,0.23196579960268893,0.12502163308870917,0.19910468303763673,0.02824900592507929,0.010275410328098797,0.2394874053195528,0.14092006469076884,0.35909873360625943
CinCECGTorso,0.4790623244196527,0.5101388675009265,0.051971463855654085,0.0,0.25227485288387946,0.08479772076707942,0.12733511325738212,0.03727359231784903,0.737433464493906,0.5063042247355176,
NonInvasiveFetalECGThorax1,2.609268947333436,2.4454794231402035,2.5638022993444975,0.2699760264922504,2.6673417219349678,2.214935640787746,2.3597603960035154,2.358124971127355,1.2838781228764526,2.4491649610035826,
FreezerRegularTrain,0.14206725247297308,0.15930950484243112,0.14990974462980297,0.06437950173794724,0.03309436036244792,0.15808175368266586,0.10774197009524619,0.10774197009524619,0.0710884198383421,0.05388863124572699,0.15076451183567413
Car,0.5590029570542141,0.379479234391075,0.5590029570542141,0.1317692368977938,0.0,0.5569467860939971,0.4746319549629367,0.4929896306908303,0.12954717115957434,0.2264669238112016,0.36313361713802605
CricketX,0.5972505168694635,0.8205373663780762,0.6630900564580361,0.19725312253227745,0.0,0.25227147123851845,0.2757617568188206,0.2585030417764915,0.27011856808262563,0.4033001329923183,0.6770685531767701
Coffee,0.5619346662056763,0.47784994555626714,0.47784994555626714,0.6931471805599454,0.47784994555626714,0.5619346662056763,0.09487759197468848,0.435828540016114,0.6931471805599454,0.47784994555626714,0.6931471805599454
PigCVP,2.890643995380704,1.8683726115893302,0.16302362949436636,1.0131568332543688,0.04089685924933055,0.0683706103110336,0.2850355268838865,2.8929668085327407,2.9665174719071787,,
SemgHandMovementCh2,0.34342745336926067,0.2117759552358933,0.37274112308405466,0.4109115611542424,0.08605886739190802,0.258764110799236,0.04416846994739017,0.06166733483592038,0.23967351073787635,0.14632306745438012,0.34019782008208077
ProximalPhalanxOutlineAgeGroup,0.6130562985404757,0.5811944420153339,0.5830965724548335,0.5811944420153339,0.6051484103553173,0.608435270054439,0.5206220187336214,0.5896596118781066,0.5811944420153339,0.6051484103553173,0.519697837700412
OSULeaf,0.3615714602045524,0.40002312055222305,0.52061116310577,0.04404556681465572,0.0,0.011037989618055917,0.0,0.009073062753153453,0.10451564642157615,0.0,0.3304329804557593
StarLightCurves,0.612390583060519,0.6103323657624715,0.6157003132904847,0.23698927527386315,0.6223096995031432,0.5397467520058293,0.512913338228984,0.610921244642292,0.425941159785079,0.6226892406589224,
