TRAINAMI,kmeans-twe,kmeans-wdtw,kmeans-msm,kmeans-dtw-tuned,kmeans-ddtw,kmeans-erp,kmeans-lcss,kmeans-edr,kmeans-dtw,kmeans-wddtw,kmeans-euclidean
DistalPhalanxTW,0.5776151057331459,0.5210324634411861,0.5752036746155549,0.49901263381458505,0.517063593825316,0.4411255866486237,0.49453321814754364,0.6185738048085514,0.6163674022126087,0.5217724322381547,
Earthquakes,0.0,0.0,-0.0009776060062461343,0.0,0.0,0.05538128955194228,0.05538128955194228,0.0,0.0,-0.002341995240945635,
SonyAIBORobotSurface2,0.36531448376629266,0.36531448376629266,0.36531448376629266,0.2737624197705057,0.47491469247348184,0.3760754349949719,-0.0020037540123882098,-0.014192412444520767,0.36531448376629266,0.47491469247348184,0.2737624197705057
Ham,-0.006590978956039592,0.03559285503163037,0.033495535182490425,0.034200744957817775,0.04299109432789321,0.00630359277399484,-0.00872196124399787,-0.004330692855400421,0.03299936312803737,-0.005922360616953148,0.007163202799659447
InlineSkate,0.08693963495994535,0.11059063873340862,0.07226330642333695,0.0,0.07692272723961968,0.009726223538280284,0.008882641843272643,0.07598590494277736,0.06498477493626627,0.07514643157956145,
EOGVerticalSignal,0.2501653750702837,0.3039309232490077,0.322974534236855,1.2669381708780684e-05,0.2706959006939653,0.07418860602534577,0.07750490446572532,0.29643185376721587,0.21278250139446891,0.3309459091153701,
OliveOil,0.7247557857693236,0.5707857980732225,0.7247557857693236,0.5936452778999688,0.02527332394449977,0.7247557857693236,0.5096814876731782,0.49250707973594265,0.6050556461872525,-0.08271724845171506,0.5936452778999689
MixedShapesRegularTrain,0.5428603538942749,0.4824996836741866,0.5309550050214242,0.0,0.519646569611742,0.1176613047630083,0.13722085659296976,0.45254479584980184,0.2303904093705502,0.49455267752385434,
SemgHandGenderCh2,0.02551928254266446,0.033839972641180716,0.030813756008537994,0.09365450857724064,0.07034206021908723,0.034679655814463535,0.05243857602016858,0.0256413935099181,0.13650499441836803,0.07820533472768645,0.09365450857724064
EOGHorizontalSignal,0.3836571819622368,0.3783672087609912,0.3693275047493434,0.0024211966716324277,0.3729761718091131,0.2746071635881817,0.09763094401673952,0.3709831088146501,0.1447482769360561,0.3683970092824317,
MiddlePhalanxTW,0.40880681570172833,0.4160629458778424,0.41336269670784326,0.4162541902719246,0.4632532772112324,0.4093546852666139,0.3976480556750913,0.39466102663544433,0.4246939440391965,0.457592455083646,0.41796653747460666
SwedishLeaf,0.6010052062707727,0.27474339259573033,0.5889212906657795,0.2380312838099995,0.6080729376771897,0.13658037568588438,0.199232789571674,0.038687225847701304,0.27905945621453687,0.49325990012006254,
Phoneme,0.14895100354684093,0.07142417824913314,0.07190681354291292,-0.005969247380068407,0.026307166365508446,0.0004344518312185594,0.06349199973162489,0.07442765009226637,0.002879199653348212,0.13468542116450502,-0.005969247380068407
HandOutlines,0.04858228315205461,0.16424911070499001,0.04858228315205461,0.0,0.07095107955388025,0.010202417416223786,0.010202417416223786,0.021813534409809873,0.0,0.23032301629466811,
UWaveGestureLibraryX,0.3192997823578326,0.44330629056894105,0.4177915535347417,0.3343436535624351,0.048658840191716776,0.3822663605781318,0.11094503587540408,0.018862274259024963,0.3881773818869763,0.1401177971169309,0.4375423738216252
BeetleFly,0.0,-0.04064067948899904,0.08320888581134794,0.0,-1.0835211220496548e-15,0.0,0.0,0.002773629527044064,-1.0835211220496548e-15,-0.03422097428558386,
CricketZ,0.19264117696781236,0.2473006028329423,0.20690621152523306,0.24808031287420057,0.0,0.11608943055153352,0.06404352384079272,0.056354419027610646,0.09927849547043585,0.17686341563089555,0.21506586129107863
SmoothSubspace,0.23867692172767338,0.2070040129509014,0.29351196921868555,0.20430055964087795,0.10480775723221024,0.17478014774709547,0.014037128816244427,-0.003353160652846442,0.2116972979473472,0.11873375084782073,0.320220356761001
CinCECGTorso,0.28307762195900993,0.3152661406961875,0.008161698067458898,0.0,0.09957607622452473,-0.04503736857863842,-0.006038544389613324,-0.013849187650324137,0.49821253944897637,0.30924870109554015,
NonInvasiveFetalECGThorax1,0.7027036841244215,0.6439190981121239,0.6941642473171918,0.12456115235319404,0.7340449795497395,0.5667428557281388,0.6093125850906445,0.6466874950683571,0.3878449567113615,0.6656886612829294,
FreezerRegularTrain,0.20107883852940284,0.2266014221465948,0.21246207290662109,0.09446786597087803,0.04668759840699626,0.2243534517645032,0.1517956396641619,0.1517956396641619,0.103766985168409,0.07405150438889951,0.21403236701691883
Car,0.38192253143894406,0.2599203192499701,0.38192253143894406,0.0820350980030247,0.0,0.38045892590870145,0.34851339145604615,0.44987566638129445,0.08286670088042623,0.148777933695474,0.2189482144112477
CricketX,0.18566870588872128,0.28160466399468687,0.21371821788981865,0.0947939124624279,0.0,0.09109923012130555,0.04944696766536491,0.03733415994539671,0.11753226554172347,0.21944749603432032,0.22277522181246934
Coffee,0.8069247549685801,0.685885117166091,0.685885117166091,1.0,0.685885117166091,0.8069247549685801,0.11270985231821541,0.618372220608242,1.0,0.685885117166091,1.0
PigCVP,-0.0028336357769938886,0.01707990239622354,-0.00040442359366250327,0.013710398105733696,-8.311796451811651e-16,-0.00013242730841671758,-2.3323074351019783e-05,0.02678758430568198,0.012384808502048178,,
SemgHandMovementCh2,0.18306890167355597,0.14125033435486364,0.1959203726805128,0.22159991717190777,0.06505815168943964,0.16157427298582785,0.039157841049474035,0.05456713809292823,0.13944631164525614,0.09474334406542925,0.181597737266283
ProximalPhalanxOutlineAgeGroup,0.5790621852875348,0.5488539529844894,0.5526857342367384,0.5488539529844894,0.571436176882827,0.5748935119210988,0.4936223193657651,0.5569180430366167,0.5488539529844894,0.571436176882827,0.49407059156231364
OSULeaf,0.28236562244087465,0.19859172526160676,0.2850774623928799,0.026859801616712354,0.0,-0.0008470712304478405,0.0,0.00039229657301094673,0.06747706176019895,0.0,0.1582789562490197
StarLightCurves,0.6072408587288064,0.6038628557865654,0.6084673700003045,0.2853962588071705,0.6118180684453671,0.5479996333299848,0.5913555211523894,0.621816159931646,0.41659725129290176,0.6111174006046811,
UWaveGestureLibraryAll,0.0,0.6586761286159002,0.6056519800052506,0.21755503870115123,0.0,2.2194991944878052e-05,0.00566932293466116,0.24445631627991896,0.2576098459102643,0.6746057630317704,
LargeKitchenAppliances,0.10785745312049311,0.03997454656113418,0.11806581621976223,0.015942602809611562,1.0030172948864933e-15,0.08597184809939322,0.07627297398176174,0.09418778204171416,0.06276032215572516,0.002526546536309171,0.03079816977155886
ToeSegmentation2,0.04753029766783992,-0.019107767784099665,-0.019107767784099665,0.04753029766783992,-0.027322148805205466,0.0,0.0,-0.04488972557518228,0.0331890232791782,-0.0007424720823609775,-0.019107767784099665
GunPoint,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,-0.01369778023416276,0.37213213572271975,-0.01369778023416276,-0.01369778023416276,0.05572335243460211,-0.01369778023416276,-0.0020575488796964756,-0.0025926180610503506
Strawberry,0.11140647129180198,0.12368566912615181,0.11140647129180198,0.12112396251438397,0.006018270754217509,0.09742525087511363,0.11264876209626908,0.12666322978414937,0.1198458721186884,0.009569795303668294,0.12625504032294388
Symbols,0.8256233644794673,0.6960764005688953,0.8256233644794673,0.764602786051148,0.3134533799101144,0.9265203018166082,0.9265203018166083,0.701631613892341,0.7660611844400814,0.4980831569693856,0.7263864508021551
HouseTwenty,-0.0021509415231554577,0.1407303989122488,-1.4598664961851338e-15,0.052032972263527995,0.08371135222283478,0.0432126227136731,0.006396382834701805,-0.01171605655941909,0.04809109139520905,,
ItalyPowerDemand,-0.0030446674974679852,-0.009528981066489885,-0.011589920681743679,-0.011589920681743679,0.3240902259210735,-0.0032207165369418592,0.20880861308017942,0.09398530115085356,-0.003972794368285655,0.3549306038116391,0.0006168687132789082
BirdChicken,0.03604006028805848,0.0900560848773394,-0.006130680653859965,-0.0061306806538599535,-1.0835211220496548e-15,-0.03422097428558386,0.0,0.0,0.03604006028805848,-1.0835211220496548e-15,0.18807615702572464
InsectEPGSmallTrain,0.2604818839512591,0.39003388170823877,0.2793872057928968,0.3161430456310161,0.1456612188778194,0.1908231866244882,0.22033796955290133,0.6448728232284683,0.37279268662355347,0.16873402988572864,0.2793872057928967
ACSF1,0.3405800614393729,0.36399810718178477,0.2069192502722266,0.2615337495335458,0.3394595729614692,0.2198546040842286,0.3197227156941161,0.24028013710150037,0.2215274498731128,0.28235751864245157,
