folds:,0,1,2,3,4
AppliancesEnergy,2.33432658072434,3.17538620073363,2.31301554317652,2.6169964712274,2.35795857496479
BeijingPM10Quality,64.9031201933051,67.0406149503848,66.6096744070083,64.6109971228163,64.9722369106001
BeijingPM25Quality,41.6411503497356,42.3920646144664,44.7718838604644,41.6297985987629,41.8114533207137
BenzeneConcentration,0.770328028605723,0.547727416703,0.539442739898244,0.880571949649823,0.81082957175733
BIDMC32HR,4.94749674854581,4.80661113241606,4.88150073045204,4.8036401430628,4.80303638175365
BIDMC32RR,1.72079030045646,1.72851365061517,1.67367853837652,1.77062333576844,1.75411892028912
BIDMC32SpO2,1.65977130525973,1.61681379576618,1.69306863922514,1.58172505776926,1.71909288717033
Covid3Month,0.0464330708041165,0.039449484455319,0.0364363968813452,0.0340127861416258,0.0463977062662108
FloodModeling1,0.0162800602238164,0.0225655538689147,0.0153646928543952,0.0235484942104417,0.0151199513994517
FloodModeling2,0.00828719903140181,0.00719918949279936,0.00647419860962069,0.00398640073199117,0.00791717281440364
FloodModeling3,0.0134486311783264,0.0165300254929904,0.016362303142603,0.0154590375591572,0.0155007528744223
HouseholdPowerConsumption1,227.883867379724,186.813301857571,224.317220663263,206.460057833528,205.532751370564
HouseholdPowerConsumption2,41.6927965303698,35.7230222764581,38.4006178893371,36.9190724237632,38.3148580027471
IEEEPPG,20.1432264534418,20.2573074208127,20.590616924263,20.2844161139164,20.3355742864989
LiveFuelMoistureContent,41.4868372585656,41.0253138781534,42.4725451056833,41.7313229209954,40.7575181711699
NewsHeadlineSentiment,0.149549561959235,0.148991599758919,0.149796811369299,0.150041619106181,0.150024617153805
NewsTitleSentiment,0.145366776205147,0.143379570113564,0.144604755654153,0.144124373312417,0.145265707304496
PPGDalia,14.7647723612824,14.5673141886338,14.8218870857471,14.6113686357846,14.7139864857041
Covid19Andalusia,0.0175440713711694,0.0166811927138657,0.0114311765426486,0.0120790377092851,0.0138000111168683
BeijingIntAirportPM25Quality,50.3498321512532,48.4207171328101,47.0127893712141,49.4115903205864,52.0726294100113
ParkingBirmingham,0.105858214278099,0.11962757094195,0.113166365722527,0.115370153615039,0.111102671436487
TetuanEnergyConsumption,1263.80748042716,1248.37159239333,1263.93849186841,1101.08220884823,1320.29858202199
BarCrawl6min,0.0515591294891578,0.046842423679602,0.0354386187444639,0.0474097647534015,0.043498213557772
MetroInterstateTrafficVolume,576.773284417915,563.644813189118,533.079377918756,555.419611551156,562.946223419807
HotwaterPredictor,1318.68557885648,1244.35315489787,1376.4066240315,1410.73901928022,1359.7987163707
SteamPredictor,23742.351689529,32905.1713996246,30250.0438256606,34604.7608855384,36100.4328960323
ChilledWaterPredictor,4077.51747276823,2037.74898455497,2011.43286910868,1302.23369419687,2448.59499561072
ElectricityPredictor,543.661061165812,577.503801973658,670.28616843974,597.393109094924,648.166911573469
MadridPM10Quality,7.99723439455268,8.08531061260637,7.97043624819059,8.40569885696526,8.33499315910348
GasSensorArrayEthanol,0.128982017018985,0.132257621978579,0.146647694930986,0.18021393536572,0.149336472915551
GasSensorArrayAcetone,0.159146103134375,0.222552963198811,0.185898287281744,0.178464432230707,0.198693608352156
SierraNevadaMountainsSnow,53.2921905384905,52.1639281800946,41.6730026377257,42.759698865526,55.413388770827
BitcoinSentiment,0.195271819454946,0.160615412462285,0.207751002823627,0.221369234602067,0.20295843158461
EthereumSentiment,0.234190690116431,0.242365244617499,0.252132752896149,0.215674860021485,0.250697019956943
CardanoSentiment,0.322383722562986,0.255136037154617,0.291613678847443,0.301975401838599,0.296883914920526
BinanceCoinSentiment,0.347919577086911,0.331621084208313,0.366471731300556,0.330860279163533,0.324706258896703
ElectricMotorTemperature,4.62297144316046,4.64639524449046,4.76294291513525,4.69577814416457,4.64699886061725
SolarRadiationAndalusia,0.621452110874737,0.564202019386762,0.688167491456066,0.616730521032887,0.584397895246352
PrecipitationAndalusia,0.289428824384435,0.442573310151116,0.38636022742351,0.338797089803025,0.335989574594892
AcousticContaminationMadrid,5.23901626885027,4.92081154736921,4.83994937954188,5.94137035113159,5.38537079993362
VentilatorPressure,0.565002166061095,0.570888298804791,0.560932655391814,0.574943696970195,0.575716836871564
OccupancyDetectionLight,54.7218516790106,97.0489017252351,83.5990496828629,67.1208910418615,72.9341532244606
WindTurbinePower,86.2270992894714,67.6357217866919,77.5680050419868,73.9064600649735,62.6380125009649
DhakaHourlyAirQuality,2.96643346019234,2.7444720740711,3.44376197359561,3.22192190605629,2.40412125408061
DailyOilGasPrices,1.51148582451658,1.67634990931953,1.40177618424459,1.58976327973924,1.51972506266831
WaveDataTension,15.1020772862574,16.1071104569453,15.402300680118,15.4598628520204,15.9487758821016
NaturalGasPricesSentiment,0.053092033693262,0.0512889737723473,0.0643582611966952,0.0548310758014697,0.0570073219590233
DailyTemperatureLatitude,2.66976935913766,2.67565811632889,2.73773625456979,2.68585027504811,2.65692998056546
MethaneMonitoringHomeActivity,0.531927586793738,0.53617485234629,0.535619140658786,0.567016554262507,0.562587314473153
LPGasMonitoringHomeActivity,1.31957960785111,1.25504049575352,1.32262685204035,1.30353850739063,1.37731064608265
AluminiumConcentration,289.46398565264,240.936631611615,224.040893636119,228.656134104518,261.295655589293
BoronConcentration,3.60808991213891,3.80503106705744,2.16045236082879,3.80191358217718,0.971913661790792
CopperConcentration,1.86600646706726,2.07451900089153,1.88839062401178,2.03416233148808,1.96189292334768
IronConcentration,69.0258880583638,57.6472581522317,56.9772320288299,51.2404944478474,59.56327198765
ManganeseConcentration,66.9184814807977,80.1583437164929,83.0350187953615,83.8549013380849,92.1803564718087
SodiumConcentration,948.534984269338,339.576406675164,500.922980454069,397.795925762395,749.02326593709
PhosphorusConcentration,21.2193474535558,22.9813548463413,17.2369133926995,17.0921496804331,33.4254876052393
PotassiumConcentration,191.024231925601,275.748497459267,131.65369110088,189.056886792942,211.402319076521
MagnesiumConcentration,155.220136489376,189.521143382448,137.899706515193,199.783146615615,121.776892157173
SulphurConcentration,240.55095189285,400.300186917162,228.329926873206,120.331456917165,219.332611500947
ZincConcentration,1.51619524826657,1.61736319372733,1.82759750014114,1.59924194653066,1.57149557950977
CalciumConcentration,2085.8698754065,1560.10119414828,2219.13891717675,1804.27642258712,2011.7759769617
