folds:,0,1,2,3,4
AppliancesEnergy,1.96590122585038,2.26649346115683,1.70693958198375,2.05314087789787,2.22564551534841
BeijingPM10Quality,93.0539104503292,66.1327438263014,66.5748315599237,62.8331629843587,63.8817554219381
BeijingPM25Quality,60.4405678139217,42.2577105847705,44.1571779340436,40.9179758174657,41.7414223798547
BenzeneConcentration,3.57068956590977,1.91274247587524,2.06202220515326,2.16783538102375,2.13827324763614
BIDMC32HR,10.6166307429582,0.771992799904935,0.728643494898905,0.635507348056705,0.839745167103277
BIDMC32RR,4.03993847691432,0.543634327519238,0.59221933096954,0.583542900405172,0.592359776110443
BIDMC32SpO2,5.10272350788217,0.178171153920652,0.166043247227773,0.165095199874367,0.189609594441012
Covid3Month,0.0401913023459625,0.0364152691402449,0.0329710489726152,0.0372730198847046,0.0430984247086334
FloodModeling1,0.00499941624513077,0.0128814570281594,0.00578088264355992,0.0140882844249966,0.00465801814398594
FloodModeling2,0.00685676163936769,0.00315019718248834,0.00627961041349496,0.0023728924432565,0.00604770705942482
FloodModeling3,0.0069555032293797,0.00702248469746186,0.00622374036496012,0.00621947430499032,0.00655043771521175
HouseholdPowerConsumption1,146.958491991505,61.31610841554,151.663996027859,149.627502958646,116.392244190801
HouseholdPowerConsumption2,35.6066863675976,29.1305258523069,29.1691623575798,28.4179500424341,30.3931454704703
IEEEPPG,33.6890785824996,9.33170139670428,8.7491052709236,9.12005849009748,9.07282975580395
LiveFuelMoistureContent,44.2668843815205,41.2116098201667,42.2100442466829,41.0831001434831,40.2128117291179
NewsHeadlineSentiment,0.146614039133228,0.145237555672397,0.145840464158218,0.145938050162787,0.145961873804999
NewsTitleSentiment,0.142207806575595,0.140132882521512,0.141086097294402,0.140203019911346,0.141925268537781
PPGDalia,15.2418719505023,10.4099438501866,10.5342832447229,10.3775329994636,10.5055951571503
Covid19Andalusia,0.0136593418093953,0.0139366692697184,0.0103925734699988,0.0115568917023235,0.0136274403953426
BeijingIntAirportPM25Quality,47.7478570298468,48.2367233084399,45.4328179739738,49.9656862568793,52.448201305143
ParkingBirmingham,0.121275073786991,0.120734636106324,0.119400633207019,0.116356328349319,0.110988412218912
TetuanEnergyConsumption,1224.45490677288,1233.53556721332,1299.24819242087,1160.67274447055,1395.67810744941
BarCrawl6min,0.0432933348190381,0.0451852424937299,0.0411658857154655,0.0444611160483351,0.0429063361522466
MetroInterstateTrafficVolume,541.07047330433,552.228424486206,531.424060903561,557.856675747055,534.946789285091
HotwaterPredictor,1219.98371075668,1084.51699648335,1239.54447435431,1274.35681276307,1160.67678508137
SteamPredictor,29762.6677224187,28863.4145187619,29641.6209289064,34852.6652399033,34265.5800954871
ChilledWaterPredictor,3218.17390185322,2174.16971034094,2358.27627895825,1459.13836590352,2551.92227842505
ElectricityPredictor,611.579282692326,558.941577574012,640.463799558308,579.575933142641,615.769751123544
MadridPM10Quality,8.03732464946986,8.2551678883306,8.03451034270982,8.46862604647464,8.43642030047221
