ACSF1,kmeans-dtw,test,8,MILLISECONDS,Generated by clustering_experiments on 2022-06-06 22:56:01.861596
{'average_params':{'averaging_distance_metric':'dtw'},'averaging_method':'mean','distance_params':{'window':0.2,'epsilon':0.05,'g':0.05,'c':1,'nu':0.05,'lmbda':1.0},'init_algorithm':'random','max_iter':300,'metric':'dtw','n_clusters':10,'n_init':10,'random_state':9,'tol':1e-06,'verbose':False}
0,66370,67517,-1,-1,10,10
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
