ACSF1,kmeans-dtw,train,28,MILLISECONDS,Generated by clustering_experiments on 2022-06-07 00:56:20.355541
{'average_params':{'averaging_distance_metric':'dtw'},'averaging_method':'mean','distance_params':{'window':0.2,'epsilon':0.05,'g':0.05,'c':1,'nu':0.05,'lmbda':1.0},'init_algorithm':'random','max_iter':300,'metric':'dtw','n_clusters':10,'n_init':10,'random_state':29,'tol':1e-06,'verbose':False}
0,11202,11187,-1,-1,10,10
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
