ArrowHead,kmeans-dtw,train,0,MILLISECONDS,Generated by clustering_experiments on 2022-05-01 12:53:25.991734
{'average_params': {'averaging_distance_metric': 'dtw'}, 'averaging_method': 'mean', 'distance_params': {'window': 0.2, 'epsilon': 0.05, 'g': 0.05, 'c': 1}, 'init_algorithm': 'random', 'max_iter': 300, 'metric': 'dtw', 'n_clusters': 3, 'n_init': 10, 'random_state': 1, 'tol': 1e-06, 'verbose': False}
0,51,195,-1,-1,3,3
0,2,,0.0,0.0,1.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
0,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
