folds:,0,1,2,3,4
AppliancesEnergy,3.43995591641991,4.8348733743486,3.24341106368737,4.48656326574929,3.41807779194967
BeijingPM10Quality,136.56871621077,120.985000531252,130.631437693677,126.905155347843,127.585897826675
BeijingPM25Quality,112.930118106917,104.261400002067,109.737439168465,107.178880539255,105.356754321722
BenzeneConcentration,8.02999669711424,7.45494140421734,7.53414050309132,7.51922954856906,7.53478459395337
BIDMC32HR,16.0571826867592,4.29242126804413,4.01843571468684,4.08503869230986,5.16923542702063
BIDMC32RR,9.00268102090789,3.19844443628656,2.74516033188698,3.37340387112352,3.19582699358976
BIDMC32SpO2,5.63826440530358,1.67275085373198,1.45653368181652,2.21167750027012,1.77648834124725
Covid3Month,0.0681303114982109,0.07760473619014,0.0648668022783408,0.0558291698596003,0.065168861596131
FloodModeling1,0.0104320859295796,0.019336098488426,0.0138024705294662,0.0189863250366727,0.0110562005338462
FloodModeling2,0.0282826051940822,0.0356798316654428,0.0410996764534758,0.0275425764403296,0.00983285866942235
FloodModeling3,0.014562011128175,0.00866162063274242,0.00938095791645742,0.0113238673890228,0.00791490492238734
HouseholdPowerConsumption1,517.358536547753,613.807831258616,602.610103169376,605.127662297793,617.906730098049
HouseholdPowerConsumption2,60.1867420141981,49.6655684924365,50.4731350049734,49.0602762927092,52.5832061447767
IEEEPPG,34.6432934475394,21.733651790097,20.5192237660896,22.0499785500513,21.0263521924145
LiveFuelMoistureContent,41.8323985059418,41.2706171811249,42.5781329606655,41.5167228451667,40.4164095076694
NewsHeadlineSentiment,0.142567593680136,9.81969673340772,28.7204932459189,36.1245035689667,9.94045545561377
NewsTitleSentiment,0.138262240096114,11.6171711130867,22.2086475416761,8.52294778528555,7.13611431135146
PPGDalia,14.2265251697772,21.4261468358529,22.7317624662296,21.9077224150347,22.2896869865288
Covid19Andalusia,0.0196113793056633,0.0130886008203193,0.0172414885442876,0.0140537274865712,0.0182417836691251
BeijingIntAirportPM25Quality,75.2333973092263,71.3018840811678,70.7212523345258,75.8876165419635,78.368297162666
ParkingBirmingham,0.220686659203763,0.213714497533538,0.215149759172208,4.9620632947844,0.213402190046446
TetuanEnergyConsumption,2198.15418533779,2110.07449545505,2161.70270634548,2002.46114028315,2814.19612672729
BarCrawl6min,0.095536453546828,0.120628911956891,0.100365064927914,0.131254035655698,0.0856484167292045
MetroInterstateTrafficVolume,538.305991845596,550.43747334572,521.214427569445,553.165262138974,532.017544664557
HotwaterPredictor,1278.54089431372,1110.64691688911,1166.09670226205,1217.41398387542,1187.29434126524
SteamPredictor,31140.1775686367,26905.4694269897,29746.7713111384,34920.682075516,34894.0587123537
ChilledWaterPredictor,902.167135242071,2079.35297903896,2029.28939494805,1163.1099679756,2317.62911947948
ElectricityPredictor,495.837614576881,450.647826803935,561.795243146031,445.147177452458,551.200661779411
MadridPM10Quality,9.47358244775027,9.78502434069905,9.50144752954684,9.70431348034976,9.81683100827693
GasSensorArrayEthanol,0.210560183073964,0.185735433911433,0.182320482865805,0.212831697802763,0.1805422153703
GasSensorArrayAcetone,0.239355611599199,0.242404221707549,0.241008584904383,0.203856879852345,0.251490930039318
SierraNevadaMountainsSnow,30.807552248769,63.3693296935767,56.0857545997453,45.6143512044987,62.6532969344533
BitcoinSentiment,0.271766957240394,0.2292920873355,0.229374709145994,0.264117301238827,0.234163721675858
EthereumSentiment,0.281912149679603,0.293926592860609,0.300438720072648,0.249114786707402,0.30192846533047
CardanoSentiment,0.290347135356303,0.433789153815214,0.560753355697359,0.438749724963852,0.401991775015192
BinanceCoinSentiment,0.451987882223721,0.37565442805517,0.440098223448293,0.403819526437098,0.311849478614816
ElectricMotorTemperature,14.7379440525711,18.9761229670002,14.401276198089,19.2238500818719,19.1285588956329
SolarRadiationAndalusia,0.786610867524076,0.853055995405263,1.69985837819877,0.89079996918248,0.74053327725033
PrecipitationAndalusia,0.550390056792943,0.662280609039181,0.633972143951689,0.530801396666101,3.49543704196821
AcousticContaminationMadrid,6.38100609141017,6.86360834588851,6.55539455676129,6.38026491684186,6.65359774366868
VentilatorPressure,1.26880921642247,2.12593952143608,2.18947918666248,2.15473242977173,2.13447804945692
OccupancyDetectionLight,201.505203768502,216.287735609362,278.746404053592,195.053873529763,264.030451353801
WindTurbinePower,53.4547143654238,997.583224921182,1002.77674401342,936.448103217285,972.949573997496
DhakaHourlyAirQuality,8.16351190968484,9.50062093267975,7.91182495108309,10.4013647555953,9.99983078626742
DailyOilGasPrices,1.85080363377747,2.40578829235262,1.97838911419406,2.33752267802781,1.96996637547434
WaveDataTension,17.1281784652,16.3780892877525,17.3803147699907,15.5498971192653,17.3783821101241
