nmi_mean.csvEstimators:,KASBA,k-AVG,k-Shape
ACSF1,0.41900000000000004,0.33949999999999997,0.32599999999999996
Adiac,0.3943661971830986,0.3790012804097311,0.3737516005121639
ArrowHead,0.5492890995260664,0.49810426540284364,0.5052132701421801
BME,0.5383333333333333,0.5033333333333333,0.5744444444444444
Beef,0.38166666666666665,0.4066666666666666,0.41166666666666674
BeetleFly,0.64,0.6024999999999999,0.6075
BirdChicken,0.5475,0.65,0.6200000000000001
CBF,0.7192473118279571,0.6394623655913978,0.8609677419354839
Car,0.5833333333333333,0.5416666666666667,0.5133333333333333
Chinatown,0.7300275482093663,0.6564738292011019,0.6214876033057852
ChlorineConcentration,0.3939633155328535,0.38558161133039237,0.38272579521708844
CinCECGTorso,0.4053521126760563,0.4306338028169014,0.3664788732394367
Coffee,0.7696428571428572,0.8196428571428573,0.8339285714285714
Computers,0.583,0.515,0.6185999999999999
CricketX,0.29525641025641025,0.26192307692307687,0.3741025641025641
CricketY,0.32858974358974363,0.2819230769230769,0.37615384615384617
CricketZ,0.29192307692307684,0.2703846153846154,0.3573076923076924
Crop,0.36690000000000006,0.37787916666666665,0.3708458333333333
DiatomSizeReduction,0.7844720496894411,0.9142857142857143,0.8360248447204969
DistalPhalanxOutlineAgeGroup,0.7283858998144713,0.6742115027829314,0.7189239332096474
DistalPhalanxOutlineCorrect,0.5068493150684932,0.5018264840182648,0.5277397260273973
DistalPhalanxTW,0.5150278293135436,0.5680890538033394,0.5510204081632653
ECG200,0.7275,0.7224999999999999,0.7430000000000001
ECG5000,0.69488,0.63468,0.66236
ECGFiveDays,0.668212669683258,0.5169683257918551,0.93789592760181
EOGHorizontalSignal,0.3301104972375691,0.373756906077348,0.3802486187845304
EOGVerticalSignal,0.30524861878453036,0.3301104972375691,0.38439226519337016
Earthquakes,0.5440347071583514,0.5219088937093275,0.6477223427331887
ElectricDevices,0.34853639478271325,0.3947286169381499,0.31183506641822445
EthanolLevel,0.28396414342629483,0.29362549800796817,0.2931274900398407
FaceAll,0.6866222222222221,0.36844444444444446,0.5881333333333334
FaceFour,0.7928571428571429,0.58125,0.6142857142857142
FacesUCR,0.6907555555555556,0.36777777777777776,0.5941333333333334
FiftyWords,0.5056353591160222,0.3794475138121547,0.4439779005524862
Fish,0.564,0.41657142857142854,0.42942857142857144
FordA,0.566429587482219,0.5039626092257671,0.6819345661450924
FordB,0.5529014844804319,0.5110436347278452,0.5793297345928925
FreezerRegularTrain,0.7625000000000001,0.7686666666666666,0.7634666666666667
FreezerSmallTrain,0.7622654621264768,0.7692842251563585,0.7637248088950661
GunPoint,0.5029999999999999,0.5,0.5
GunPointAgeSpan,0.6270509977827051,0.753880266075388,0.5995565410199557
GunPointMaleVersusFemale,0.8541019955654102,0.5210643015521066,0.9026607538802661
GunPointOldVersusYoung,0.5944567627494457,0.7117516629711752,0.5944567627494457
Ham,0.6098130841121495,0.6182242990654205,0.6098130841121495
HandOutlines,0.6481751824817519,0.7635036496350365,0.8024817518248174
Haptics,0.3786177105831533,0.3434125269978402,0.33844492440604756
Herring,0.571875,0.5546875,0.553125
HouseTwenty,0.7226415094339622,0.6484276729559748,0.6226415094339622
InlineSkate,0.23276923076923078,0.21415384615384614,0.24753846153846154
InsectEPGRegularTrain,0.5794212218649517,0.5861736334405145,0.6225080385852091
InsectEPGSmallTrain,0.5248120300751881,0.5436090225563909,0.6375939849624059
InsectWingbeatSound,0.48090909090909084,0.510909090909091,0.403
ItalyPowerDemand,0.6308394160583941,0.5145985401459854,0.6746350364963504
LargeKitchenAppliances,0.4705333333333333,0.4181333333333333,0.5704
Lightning2,0.6495867768595042,0.6256198347107438,0.6355371900826446
Lightning7,0.5125874125874126,0.45874125874125876,0.5741258741258741
Mallat,0.7645416666666667,0.6989166666666666,0.8024166666666666
Meat,0.6841666666666668,0.7325,0.7
MedicalImages,0.3238387379491674,0.29614373356704643,0.3016652059596845
MiddlePhalanxOutlineAgeGroup,0.6411552346570397,0.646389891696751,0.6559566787003611
MiddlePhalanxOutlineCorrect,0.5140291806958472,0.5140291806958474,0.5124579124579125
MiddlePhalanxTW,0.467992766726944,0.4887884267631103,0.4674502712477396
MixedShapesRegularTrain,0.637846153846154,0.6493675213675213,0.56191452991453
MixedShapesSmallTrain,0.6270099009900989,0.656039603960396,0.6256237623762376
MoteStrain,0.8426100628930818,0.8121069182389938,0.8869496855345913
NonInvasiveFetalECGThorax1,0.5761221779548473,0.5503320053120849,0.5122177954847278
NonInvasiveFetalECGThorax2,0.6071713147410358,0.5922709163346613,0.5641699867197876
OSULeaf,0.3945701357466064,0.3744343891402715,0.46561085972850674
OliveOil,0.7933333333333333,0.7733333333333333,0.7850000000000001
PhalangesOutlinesCorrect,0.5440180586907449,0.5522949586155004,0.5525959367945823
Phoneme,0.189478672985782,0.10398104265402844,0.1324644549763033
PigAirwayPressure,0.21378205128205127,0.21891025641025644,0.2516025641025641
PigArtPressure,0.41282051282051285,0.2987179487179487,0.45769230769230773
PigCVP,0.3266025641025641,0.21730769230769234,0.4125
Plane,0.8028571428571428,0.6880952380952381,0.8209523809523809
PowerCons,0.7513888888888889,0.5816666666666668,0.6947222222222222
ProximalPhalanxOutlineAgeGroup,0.7434710743801652,0.651404958677686,0.6618181818181819
ProximalPhalanxOutlineCorrect,0.6294051627384961,0.6323232323232324,0.632996632996633
ProximalPhalanxTW,0.5406611570247934,0.4940495867768595,0.503801652892562
RefrigerationDevices,0.4915999999999999,0.36506666666666665,0.386
Rock,0.4957142857142857,0.5299999999999999,0.5157142857142857
ScreenType,0.40800000000000003,0.4021333333333333,0.3853333333333333
SemgHandGenderCh2,0.573,0.661,0.6541111111111111
SemgHandMovementCh2,0.3313333333333333,0.3755555555555556,0.40044444444444444
SemgHandSubjectCh2,0.4775555555555556,0.48288888888888887,0.4651111111111111
ShapeletSim,0.5455,0.5344999999999999,0.808
ShapesAll,0.5081666666666667,0.4923333333333334,0.5460833333333334
SmallKitchenAppliances,0.47973333333333334,0.37733333333333335,0.4182666666666667
SmoothSubspace,0.6213333333333334,0.6419999999999999,0.5026666666666667
SonyAIBORobotSurface1,0.6698872785829307,0.7212560386473431,0.7735909822866345
SonyAIBORobotSurface2,0.773061224489796,0.7840816326530611,0.683061224489796
