Estimators:,KASBA,k-AVG,k-Shape
ACSF1,0.22045754202433523,0.1665736616911258,0.14628523403261848
Adiac,0.25333288676613425,0.24356863328271924,0.23457072592937234
ArrowHead,0.20547683652298132,0.19635230997328576,0.19279830539922757
BME,0.16785543650810722,0.13482870045430267,0.188211115374291
Beef,0.09312184905853199,0.10777932416609212,0.10638843446378099
BeetleFly,0.10674111246922371,0.0307554278862677,0.04097455807172601
BirdChicken,-0.007644507339259877,0.0671668210830713,0.06743647376221458
CBF,0.42049494107265784,0.3355437975826473,0.6743800834211983
Car,0.2466451376796103,0.14894662578138945,0.13378536341737032
Chinatown,0.21131339661381876,0.1267994936949273,0.045222413151416174
ChlorineConcentration,0.003148722088236589,0.00018187340569461065,-0.0010137331297468124
CinCECGTorso,0.10957030660497198,0.16208548201333886,0.036680813971274664
Coffee,0.4052157607544847,0.4874173726610736,0.486569235574868
Computers,0.03172337859910962,-0.0005741258710670808,0.055005776134865146
CricketX,0.11398320492746575,0.0987579049476516,0.1891686542600158
CricketY,0.16911465137982967,0.11664509613057705,0.20158634811676798
CricketZ,0.1074894627714607,0.10851718308268295,0.17978369687445853
Crop,0.25243830905658177,0.2640067219983789,0.24990893621919308
DiatomSizeReduction,0.6627539963072087,0.8666187012189932,0.7698469522482503
DistalPhalanxOutlineAgeGroup,0.4359159383020123,0.3279875759467432,0.4041430795352953
DistalPhalanxOutlineCorrect,-0.0008989873052559696,-0.001070553507461574,0.000861010261751331
DistalPhalanxTW,0.4624080353230665,0.5529378600447333,0.5144513758953548
ECG200,0.18681289890476896,0.16946167610401108,0.22285728932353593
ECG5000,0.519528555295479,0.4967767429119063,0.5163348563496869
ECGFiveDays,0.13938721812943844,5.013259792589527e-05,0.7669250895275855
EOGHorizontalSignal,0.1819663687039975,0.19117284478312127,0.22276674552136927
EOGVerticalSignal,0.1342601523144803,0.15538795967842156,0.20633389373398173
Earthquakes,-0.006006951519559525,0.0012690073974694202,0.02147944919970729
ElectricDevices,0.1542448796077287,0.18209642776060975,0.08579723811319082
EthanolLevel,0.00249431081504195,0.003336314014488637,0.003345913746716175
