clacc_mean.csvEstimators:,KASBA,k-AVG,k-Shape
ACSF1,0.4173623098640766,0.3713329426105463,0.3321424868672949
Adiac,0.49542606064349803,0.47406484186418874,0.4745376382897152
ArrowHead,0.2338767488541643,0.2521575389794862,0.2560161995293391
BME,0.20483636983666992,0.19510627320701934,0.27791837038361955
Beef,0.19289126982737312,0.22271741109906093,0.1964101952351905
BeetleFly,0.09287806025721294,0.023162527166278528,0.03285179476323776
BirdChicken,0.005660178584827228,0.05091038807206011,0.05492656891297315
CBF,0.49683975976398065,0.34891033772073055,0.7186470057217849
Car,0.3361782590266815,0.20963356464538702,0.19348429180316776
Chinatown,0.14204614002578025,0.09148608009089808,0.015633746931805276
ChlorineConcentration,0.002313703828514711,0.0008689287832737355,0.0003139275054576059
CinCECGTorso,0.15934583840576205,0.24492018833192403,0.06584983913578393
Coffee,0.3635105329564535,0.4384572573440793,0.44680337979676804
Computers,0.038920565978738296,-0.0004922719679786106,0.0447520364851287
CricketX,0.25274754593555826,0.21800262242336116,0.34856294313806896
CricketY,0.3231761790045492,0.25826519530617686,0.34510671426203593
CricketZ,0.24427080973625231,0.2291205362276286,0.33982801029846155
Crop,0.45035057395891587,0.46219410148518864,0.43694965644351375
DiatomSizeReduction,0.706622202346132,0.8733034381728118,0.8024398917907583
DistalPhalanxOutlineAgeGroup,0.38431039562560587,0.3043230517207868,0.318012718893692
DistalPhalanxOutlineCorrect,-0.0004319908302631048,-0.0008208918681823026,0.0027318277353489203
DistalPhalanxTW,0.5079436501086707,0.4854474985191299,0.5092900738379404
ECG200,0.11424827556839379,0.08962160566068254,0.13390493285067082
ECG5000,0.5117994335946355,0.5009096571877316,0.5071371779293017
ECGFiveDays,0.11130725185095187,3.5869585054997136e-05,0.7224523209663258
EOGHorizontalSignal,0.32621466623405027,0.34938320324883154,0.3788886695716646
EOGVerticalSignal,0.2446151166322373,0.2903781444087739,0.3473975887806082
Earthquakes,0.04675526203597742,0.000672876736265175,0.0031108997161101437
ElectricDevices,0.3054114448478629,0.18352608273121945,0.17657748411678403
EthanolLevel,0.004258707229189878,0.0046526157103879825,0.004391342261951477
FaceAll,0.7755313949622992,0.3530419796417753,0.6062661244748206
FaceFour,0.7647472573805154,0.4252829594126517,0.44897446813128983
FacesUCR,0.7643273287217115,0.3489039659079679,0.6059568374557596
FiftyWords,0.6138054710108201,0.49045808759400267,0.548488940161793
Fish,0.49142152959608554,0.27640677530250335,0.2965168606225613
FordA,0.0359241555551409,-4.937416421121501e-05,0.09803561672250302
FordB,0.016356420349255184,0.00021446507120829032,0.02006228008284903
FreezerRegularTrain,0.21174421937620594,0.2203973353984164,0.21129450584059595
FreezerSmallTrain,0.2121254638070987,0.22149333659193657,0.21171650342840714
GunPoint,-0.003574986429085745,-0.0036472861196852105,-0.0036472861196852105
GunPointAgeSpan,0.062445120116509725,0.29374768845544297,0.03343461049568726
GunPointMaleVersusFemale,0.5277046970815005,-0.00139978768796447,0.624445545800629
GunPointOldVersusYoung,0.052276656770055406,0.2268476427076022,0.023852297785746292
Ham,0.0514425555952515,0.03849200456609932,0.03306034568233876
HandOutlines,0.06149917848875562,0.21056589114293747,0.2505756881167668
Haptics,0.11151816217685968,0.07712838476002767,0.08468473493523547
Herring,0.013588767464761616,0.0017331270580053545,0.0024246941781640003
HouseTwenty,0.17906984272508691,0.07331791524042816,0.04355940776139604
InlineSkate,0.06644998064228134,0.027569616229629716,0.09439343075434888
InsectEPGRegularTrain,0.21589139985600028,0.21305274950214542,0.3416224699949666
InsectEPGSmallTrain,0.1868261888239981,0.17319500965119913,0.3375457047676096
InsectWingbeatSound,0.5283993379886852,0.5174611029533154,0.4302257943255948
ItalyPowerDemand,0.1479222103879517,0.0005345216490067726,0.1967411402820766
LargeKitchenAppliances,0.10052480735270905,0.028164330496428087,0.15743364168996138
Lightning2,0.06759200765607835,0.03305535306928044,0.09939977579608274
Lightning7,0.4819721614024178,0.3586441295808024,0.4932450250937025
Mallat,0.8779375319643536,0.8597049835422697,0.908140783052217
Meat,0.5609515896054097,0.5825746665781111,0.5549530364003002
MedicalImages,0.22543618280057537,0.22798019441135517,0.2045540434733955
MiddlePhalanxOutlineAgeGroup,0.39408148810681914,0.3923029269780952,0.3937150180745704
MiddlePhalanxOutlineCorrect,-0.0001628584905732526,-0.00010092397524351533,0.00012121324565167656
MiddlePhalanxTW,0.4104197808866301,0.4124035824544851,0.4103381105382365
MixedShapesRegularTrain,0.490920516694809,0.5040421046297932,0.4606735079772826
MixedShapesSmallTrain,0.48773824000365573,0.5098709232467219,0.5130467582261082
MoteStrain,0.41845593309068246,0.30065579897501965,0.4923577888021466
NonInvasiveFetalECGThorax1,0.7349185756734623,0.6994512014354922,0.6938680830276749
NonInvasiveFetalECGThorax2,0.7782581570202552,0.7568596462520807,0.7596175862360307
OSULeaf,0.24477810329494448,0.20035071265414786,0.35729374420001614
