Estimators:,KASBA,k-AVG,k-Shape
ACSF1,0.47592949136897394,0.4361655103912792,0.40625627589930086
Adiac,0.6041598759845417,0.5901206710729956,0.5866858687515825
ArrowHead,0.24115115328459097,0.25963338466888997,0.2632377037145063
BME,0.21334816422556382,0.20378183557653284,0.28582009351002025
Beef,0.27617903399836874,0.3030660504316916,0.27763813712698593
BeetleFly,0.11152800907051452,0.04158359062555757,0.051245110997851305
BirdChicken,0.025691390530736817,0.06888904542297626,0.07362299438494904
CBF,0.49785838162957485,0.3502032257629939,0.7192099892838251
Car,0.3574217197980393,0.23338274247601426,0.21738157839722178
Chinatown,0.14404729809224648,0.09348731202809131,0.017802554087985346
ChlorineConcentration,0.0027650550357702524,0.001321269719300009,0.0007669774508616701
CinCECGTorso,0.16136066484815065,0.24666708882459204,0.06806408167075972
Coffee,0.3739538123477144,0.446545986022583,0.4543534372321932
Computers,0.04045091309865465,0.000986093245943491,0.0461665648810657
CricketX,0.2779334121847883,0.24416798027708322,0.3702811252906651
CricketY,0.3462337615301026,0.2833119325663237,0.36695406885174736
CricketZ,0.26989944853161973,0.25482978225028524,0.3617361716598003
Crop,0.45233006641852197,0.4641094153837592,0.43895070377227663
DiatomSizeReduction,0.7099731991102184,0.874784539194262,0.8047118127582914
DistalPhalanxOutlineAgeGroup,0.38680586784500526,0.3071111506607057,0.3207450925359794
DistalPhalanxOutlineCorrect,0.00040996112917425774,2.1065407555223235e-05,0.00376719332254643
DistalPhalanxTW,0.5155772748388479,0.49379220374040694,0.5171952727979314
ECG200,0.11819063847150695,0.09358895068553619,0.13736900936774968
ECG5000,0.5125139456551618,0.5016091441475763,0.5078508544488279
ECGFiveDays,0.11204967752825254,0.0008532763127686362,0.7226805017388442
EOGHorizontalSignal,0.35167885663450527,0.37338528259338993,0.40171655345953744
EOGVerticalSignal,0.2726457635667151,0.31689238691102944,0.3712364481588686
Earthquakes,0.048528759187135805,0.0024973598327275234,0.005185504395283338
ElectricDevices,0.30583820897071634,0.1840296967512828,0.17706564433679284
EthanolLevel,0.007609722925004543,0.007903797774510614,0.00764509787328522
FaceAll,0.7790172773056068,0.3628363620153383,0.6122465536129462
FaceFour,0.7725538834881223,0.4433497537587069,0.46638490071959593
FacesUCR,0.7679641878478174,0.35876368840663775,0.6119521488369093
FiftyWords,0.7142432389212884,0.6269829546669609,0.6687635780367694
Fish,0.5064721478566911,0.2973442484527433,0.31676356374132475
FordA,0.036079925813793684,9.738925990619318e-05,0.0981679489915837
FordB,0.01652704278972538,0.00037686666919006155,0.02022155258753979
FreezerRegularTrain,0.21193440839563063,0.2205850498703969,0.21148438211638565
FreezerSmallTrain,0.2123238152394335,0.22168874245249973,0.2119143251306889
GunPoint,7.217223644468455e-05,0.0,0.0
GunPointAgeSpan,0.06402103730129058,0.294979693583295,0.035019284069550474
GunPointMaleVersusFemale,0.5285109633337521,0.0003488046534582718,0.6250637075749884
GunPointOldVersusYoung,0.053985331394674464,0.2281974485281376,0.025465667314069785
Ham,0.05502828286758432,0.04178617356069679,0.0363539972970638
HandOutlines,0.06214458692237172,0.2111067309641607,0.25100116844293024
Haptics,0.12207041100393312,0.08768912490610177,0.09506136988010154
Herring,0.019488771495729067,0.00753492270190278,0.008206569762925872
HouseTwenty,0.18301279057554193,0.07760173204232747,0.0481527820788388
InlineSkate,0.08085379699690207,0.042186012905917794,0.10828327592176953
InsectEPGRegularTrain,0.2209956229902747,0.2179712696375143,0.3457445346028755
InsectEPGSmallTrain,0.19295730078171475,0.1792457497091786,0.34251357932762816
InsectWingbeatSound,0.5330539603506181,0.5221442221131903,0.43578164717386897
ItalyPowerDemand,0.1485517424586546,0.0013162067254957402,0.19731697842902757
LargeKitchenAppliances,0.10322278130790204,0.03072723778996265,0.1595130417157778
Lightning2,0.07370774875629288,0.039482635369215514,0.10513170237318319
Lightning7,0.5223702268505059,0.407493831361737,0.5319958087410709
Mallat,0.8785615895345854,0.8604411287586015,0.9086114673771247
Meat,0.5681307001427354,0.5893339784496552,0.562226889906629
MedicalImages,0.24098799275905022,0.24328565800769217,0.2200533590330168
MiddlePhalanxOutlineAgeGroup,0.3962179471203771,0.39443172203723553,0.3958252390905438
MiddlePhalanxOutlineCorrect,0.0006817138111835009,0.000745944387318363,0.0009683868651363881
MiddlePhalanxTW,0.4187523417144118,0.42089744074690544,0.41871562152729414
MixedShapesRegularTrain,0.4918236871485484,0.5049251445102737,0.4616167928137041
MixedShapesSmallTrain,0.48880762259082244,0.5108784668200992,0.5140386953039401
MoteStrain,0.4187980573041171,0.3010550773802839,0.4926485894829459
NonInvasiveFetalECGThorax1,0.7525106538957,0.7196825986525679,0.7143506097206833
NonInvasiveFetalECGThorax2,0.792837288134082,0.7732010792814428,0.7757544236441282
OSULeaf,0.25760033058775894,0.21367165983770472,0.36794604769542033
OliveOil,0.6509021506502937,0.6316053696758294,0.6190549417288131
PhalangesOutlinesCorrect,0.007731736928882999,0.01012353388661226,0.01020196792366308
Phoneme,0.30004816682502555,0.16184392971892753,0.21523395016679325
PigAirwayPressure,0.5500118990809598,0.5548476187670711,0.579816756256972
PigArtPressure,0.6948309826812087,0.617169673841122,0.7406959446060399
PigCVP,0.6232854733038912,0.525592795621765,0.6937598332425229
Plane,0.9138816764867164,0.8186773216540588,0.8836874031269568
PowerCons,0.23407407827113205,0.036046465131834106,0.15548838417964148
ProximalPhalanxOutlineAgeGroup,0.5260174283524702,0.46102100486467246,0.46503670548909887
ProximalPhalanxOutlineCorrect,0.08254869946234773,0.0872818538902111,0.08964282534223286
ProximalPhalanxTW,0.5420305567962673,0.49634491321417135,0.5080198892773102
RefrigerationDevices,0.10731428012034042,0.003638842663564746,0.011385404817481308
Rock,0.28005361521555466,0.35319043631687463,0.31368099620947215
ScreenType,0.02200681222649935,0.01969248559796033,0.011671425907492154
SemgHandGenderCh2,0.018764314015998547,0.07985456860312576,0.05850850892652835
SemgHandMovementCh2,0.15027681035842932,0.21410230477930514,0.2385342603936334
SemgHandSubjectCh2,0.2921808175795326,0.28816545127279697,0.28509987442591644
ShapeletSim,0.010627375202259134,0.005109509258003898,0.4293241672455409
ShapesAll,0.7365350133100294,0.7026422157574476,0.744128581349816
SmallKitchenAppliances,0.13231108817341522,0.01641041382071091,0.038892065313958085
SmoothSubspace,0.3160038973922463,0.35520275138310237,0.12120465026210851
SonyAIBORobotSurface1,0.18775073644480972,0.3103024541993716,0.372959357359682
SonyAIBORobotSurface2,0.21569143552381326,0.2393266410101881,0.10295172120984004
StarLightCurves,0.6034588195688205,0.6021122288682111,0.6181730223742706
Strawberry,0.09366679266456693,0.12339650719566002,0.12224948868452071
SwedishLeaf,0.6505830132026489,0.5435206098628982,0.5765287253885635
Symbols,0.8433881113609042,0.7778878636498049,0.8077628367083916
SyntheticControl,0.8108064579364853,0.7673491874879245,0.6954596419036843
ToeSegmentation1,0.06923792662759862,0.0007181133046158087,0.0027853414407533763
ToeSegmentation2,0.0813792386206205,0.008599346180344062,0.2197266214139256
Trace,0.5479489342883758,0.5097471813757704,0.6997307264826361
TwoLeadECG,0.06362821704680574,0.0036056758691772966,0.0682184437985301
TwoPatterns,0.10213367391039015,0.020243067129321005,0.3380497674270951
UMD,0.24610279526304107,0.21155635096228403,0.20063483072210309
UWaveGestureLibraryAll,0.4840773752335619,0.6712460725186873,0.6732434004350127
UWaveGestureLibraryX,0.40198717138321244,0.4417514739176741,0.4616901539111142
UWaveGestureLibraryY,0.40983813665772334,0.43407654755140274,0.34809574248718417
UWaveGestureLibraryZ,0.39204237953403426,0.41585363969768563,0.46380811724119686
Wafer,0.0005846431900208099,0.0001263179123237744,0.014090762437043916
Wine,0.006327719580076526,0.005814946268162363,0.0010564787158772687
WordSynonyms,0.46513020926276577,0.41709183188758675,0.46811605997405925
Worms,0.13162905501777722,0.04650557046044568,0.07028624630794675
WormsTwoClass,0.014913638066944328,0.0026293483602155467,0.003590527618541195
Yoga,0.0010522396915234502,0.000804938208969304,0.00019968446406699132
