Estimators:,KASBA,k-AVG,k-Shape
ACSF1,0.7948643216080403,0.7246683417085428,0.7302211055276382
Adiac,0.9505617387307529,0.9530621491184871,0.9495278899504251
ArrowHead,0.628490182802979,0.6100925299029566,0.619359061160009
BME,0.6171818746120422,0.5978212290502792,0.6163314711359404
Beef,0.6789830508474577,0.6845762711864407,0.6989265536723164
BeetleFly,0.5520512820512821,0.5155128205128205,0.5203846153846154
BirdChicken,0.4947435897435898,0.5335897435897435,0.5325641025641026
CBF,0.7335629709364908,0.7014884776091763,0.8524214961167635
Car,0.6772549019607843,0.6638235294117648,0.6599019607843137
Chinatown,0.61765520600277,0.568445885271601,0.5282285435977048
ChlorineConcentration,0.5284896933248253,0.5269623295489655,0.52620942090728
CinCECGTorso,0.6440960208041766,0.6812347517096944,0.6198798995523528
Coffee,0.7013636363636364,0.7430519480519481,0.7430519480519481
Computers,0.5156416833667334,0.49965931863727453,0.5274476953907816
CricketX,0.8553885652216847,0.8552450544748362,0.8713765182186235
CricketY,0.8612711892301108,0.8532556532043054,0.8731062177018531
CricketZ,0.8511938382541719,0.8588535597906587,0.8713380073071987
Crop,0.9282684188230064,0.9336246135255635,0.932953640776699
DiatomSizeReduction,0.8599698148255644,0.9428629476983804,0.9033397186586948
DistalPhalanxOutlineAgeGroup,0.7221199936547785,0.6692546433916589,0.7066059272644509
DistalPhalanxOutlineCorrect,0.49954859752120023,0.49943587736464445,0.5054327462491847
DistalPhalanxTW,0.7950134835955336,0.8241263250822465,0.8118910828948003
ECG200,0.6060653266331659,0.5980150753768845,0.6165527638190954
ECG5000,0.7661279055811161,0.7559784276855371,0.7646975555111022
ECGFiveDays,0.5696660910204312,0.5000256222360012,0.8834605904388064
EOGHorizontalSignal,0.853094839641457,0.8662184880371075,0.8720807256443763
EOGVerticalSignal,0.8533340210754758,0.8543492048936674,0.871627197909264
Earthquakes,0.504708101480713,0.5006036027539376,0.5536451947562011
ElectricDevices,0.7260327826907709,0.7271927934103083,0.7290521841549273
EthanolLevel,0.6050877248731893,0.6229568267309624,0.6226801666713009
FaceAll,0.9385772244454325,0.880769527197273,0.9133732523096685
FaceFour,0.8764157014157015,0.7426158301158302,0.7592181467181467
FacesUCR,0.936693048762413,0.8808317770861123,0.914271113087298
FiftyWords,0.9595433432748252,0.9520842908130837,0.9564088397790055
Fish,0.818408514121981,0.7709079001227997,0.7798493655341793
FordA,0.5111681477920245,0.4999605969439089,0.5662181326751289
FordB,0.5083652600105149,0.5001614980313696,0.5139013190152851
FreezerRegularTrain,0.637755807491386,0.6442449705457375,0.6387089918861844
FreezerSmallTrain,0.6376157215345013,0.6449046051415904,0.6389763485678633
GunPoint,0.497537688442211,0.4974874371859296,0.4974874371859296
GunPointAgeSpan,0.5327459965508745,0.6280857354028085,0.5209953190440995
GunPointMaleVersusFemale,0.7601773835920177,0.49977827050997786,0.8248317319536833
GunPointOldVersusYoung,0.5207055925104707,0.5887657058388766,0.5169509731460951
Ham,0.5268878065903206,0.5260365933921285,0.5231494888333115
HandOutlines,0.5507484284442266,0.6426648467366557,0.682767857618913
Haptics,0.6728039419184129,0.6729095958037643,0.680440006357933
Herring,0.5109251968503936,0.5022145669291338,0.5019438976377952
HouseTwenty,0.6086139638563809,0.5433006926200143,0.5327760528620332
InlineSkate,0.731565248311011,0.7361213701552684,0.7453189522342065
InsectEPGRegularTrain,0.6270283165646717,0.632745565812675,0.6909926356187117
InsectEPGSmallTrain,0.6045112781954888,0.6115448999858136,0.6875386579656689
InsectWingbeatSound,0.8833184505353673,0.8864374715779901,0.8661168299640332
ItalyPowerDemand,0.5842615738426157,0.4999700029997,0.6136859647368597
LargeKitchenAppliances,0.5174878504672897,0.5297007565643079,0.6232494882064975
