ArrowHead,dtw,train,0,MILLISECONDS,Generated by clustering_experiments on 2023-05-12 14:15:36.897446
{'init': 'random', 'metric': 'dtw', 'metric_params': {}, 'model': 'pam', 'n_clusters': 3}
0,20048,174,-1,-1,3,3
0,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
1,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
0,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
2,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
1,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
0,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
2,1,,0.0,1.0,0.0
0,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
0,0,,1.0,0.0,0.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
