old,new
ASHRAEGreatEnergyPredictorHotwater,HotwaterPredictor
ASHRAEGreatEnergyPredictorSteam,SteamPredictor
ASHRAEGreatEnergyPredictorChilledWater,ChilledWaterPredictor
ASHRAEGreatEnergyPredictorElectricity,ElectricityPredictor
AfricaSoilAlphaKBrAluminium,AluminiumConcentration
AfricaSoilAlphaKBrBoron,BoronConcentration
AfricaSoilAlphaKBrCopper,CopperConcentration
AfricaSoilAlphaZnSeIron,IronConcentration
AfricaSoilAlphaZnSeManganese,ManganeseConcentration
AfricaSoilAlphaZnSeSodium,SodiumConcentration
AfricaSoilHTSXTPhosphorus,PhosphorusConcentration
AfricaSoilHTSXTPotassium,PotassiumConcentration
AfricaSoilHTSXTMagnesium,MagnesiumConcentration
AfricaSoilMPASulphur,SulphurConcentration
AfricaSoilMPAZinc,ZincConcentration
AfricaSoilMPACalcium,CalciumConcentration
