TRAINARI,kmeans-edr
DistalPhalanxTW,0.47310690992346
Earthquakes,-0.10018403938678301
SonyAIBORobotSurface2,0.03296382730455076
Ham,-0.006291551404504867
InlineSkate,0.00299446042866862
EOGVerticalSignal,0.031248081314369156
OliveOil,0.45075154536171896
MixedShapesRegularTrain,0.08178133868685436
SemgHandGenderCh2,0.006570324717766911
EOGHorizontalSignal,0.035911267653198506
MiddlePhalanxTW,0.25723028480995486
SwedishLeaf,0.08388697351177639
Phoneme,0.04478271967472898
HandOutlines,0.006139525922972068
UWaveGestureLibraryX,0.004103116102011585
BeetleFly,0.0
CricketZ,0.018000862886673158
SmoothSubspace,-0.0014530184365978069
CinCECGTorso,0.0012548336705165304
NonInvasiveFetalECGThorax1,0.3368629614951899
FreezerRegularTrain,0.20019001884573762
Car,0.2745110456709203
CricketX,0.006959260049723312
Coffee,0.7244897959183674
PigCVP,-7.608786626796625e-06
SemgHandMovementCh2,0.006865310232116537
ProximalPhalanxOutlineAgeGroup,0.5687495201956034
OSULeaf,0.0005047893123235402
StarLightCurves,0.5625238691358087
UWaveGestureLibraryAll,0.0004683082159179647
LargeKitchenAppliances,0.05854622430884002
ToeSegmentation2,-0.00603264726756565
GunPoint,0.015118610862111985
Strawberry,-0.01928366772870328
Symbols,0.6151315789473685
HouseTwenty,0.042929127674890384
ItalyPowerDemand,0.10616106080206986
BirdChicken,0.0
InsectEPGSmallTrain,0.5072463768115942
ACSF1,0.17225869195234622
Worms,0.0
Haptics,0.0038496856167301186
ShapesAll,0.00015149805178190916
Chinatown,0.43773884486832254
Crop,0.008286354827822565
UMD,0.0269209197980931
ECG200,0.04247786905611319
SyntheticControl,0.13388130111447583
ElectricDevices,0.07684148479129901
Rock,0.11041229909154437
ScreenType,0.014321718741868151
MoteStrain,0.11529933481152993
ArrowHead,0.2469597754911132
BME,0.30586345381526103
DistalPhalanxOutlineCorrect,0.052967519271516196
DiatomSizeReduction,0.6317763382202523
SmallKitchenAppliances,0.012421635032135123
SonyAIBORobotSurface1,0.046752673944205535
UWaveGestureLibraryZ,0.009231297773386092
Trace,0.527145393712044
DistalPhalanxOutlineAgeGroup,0.5539946262929526
ECG5000,0.5818286289718481
ChlorineConcentration,0.005987521802893351
Beef,0.10391030899644517
PhalangesOutlinesCorrect,0.00029330075192804335
FaceFour,0.3305084745762712
FordB,0.0
ProximalPhalanxOutlineCorrect,0.04398328136297657
FacesUCR,0.014055997323933592
GunPointOldVersusYoung,-0.006995963866999808
Lightning2,0.07357085796453107
Plane,0.21393441185387108
Fish,0.21841121722995455
TwoLeadECG,0.11294765840220386
FordA,0.0
TwoPatterns,0.00016980899957288374
PigAirwayPressure,0.0
GunPointAgeSpan,0.04016294211955632
Lightning7,0.18079439236389572
MixedShapesSmallTrain,0.008718752128601594
FaceAll,0.008259414824422199
InsectEPGRegularTrain,0.28569644393154175
CBF,0.14248336340067622
PigArtPressure,0.0
SemgHandSubjectCh2,0.009745876692793304
FiftyWords,0.0005762182527205825
MedicalImages,0.05469489068439572
PowerCons,0.0122843374697261
WormsTwoClass,-0.00898636820652549
Adiac,0.22774741786524438
ShapeletSim,0.0
UWaveGestureLibraryY,0.01987711631618607
Wafer,-0.034959534323217016
FreezerSmallTrain,0.39081812831077106
ECGFiveDays,-0.02884134134134134
MiddlePhalanxOutlineCorrect,0.007136524548271966
MiddlePhalanxOutlineAgeGroup,0.5784286161882534
WordSynonyms,-0.0002229909041387995
Yoga,-0.0010633350030658198
Wine,0.00830367734282325
Meat,0.48009723488301426
GunPointMaleVersusFemale,0.14803006960458856
Herring,-0.0065521515849123425
NonInvasiveFetalECGThorax2,0.35447189949942076
CricketY,0.04330227099299104
Mallat,0.5621856777020148
EthanolLevel,0.005627532667457315
InsectWingbeatSound,0.0052952226725184945
ProximalPhalanxTW,0.43616653084698087
RefrigerationDevices,-0.0002565989215133307
Computers,0.013080252455061777
ToeSegmentation1,-0.008816855753646678
