dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-edr,0.74989898989899,0.17225869195234622,0.7456326126186418,0.39724756388415305,0.3197227156941161,0.17
Adiac,kmeans-edr,0.9140465361545053,0.22774741786524438,2.0432789170741166,0.6471050518401633,0.5165835585316074,0.0
ArrowHead,kmeans-edr,0.6714285714285714,0.2469597754911132,0.36383674721174003,0.3343828640676075,0.2947274755863458,0.16666666666666666
BME,kmeans-edr,0.6574712643678161,0.30586345381526103,0.3227249386955851,0.3602324354782117,0.3335706691830638,0.36666666666666664
Beef,kmeans-edr,0.7402298850574712,0.10391030899644517,0.5452754686374803,0.340690611015538,0.1585057407446393,0.1
BeetleFly,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
CBF,kmeans-edr,0.6206896551724138,0.14248336340067622,0.2520752293576788,0.23540690968376948,0.17657091040295406,0.2
Car,kmeans-edr,0.6050847457627119,0.2745110456709203,0.4929896306908303,0.48010835303707655,0.44987566638129445,0.15
Chinatown,kmeans-edr,0.7189473684210526,0.43773884486832254,0.28718012363716267,0.4217027214383836,0.3976322325651313,0.59
ChlorineConcentration,kmeans-edr,0.5264173658913162,0.005987521802893351,0.017864093203007587,0.017581332909474796,0.013388421065893264,0.3618843683083512
CinCECGTorso,kmeans-edr,0.6153846153846154,0.0012548336705165304,0.12733511325738212,0.09591008367207966,-0.006038544389613324,0.2
Coffee,kmeans-edr,0.8624338624338624,0.7244897959183674,0.435828540016114,0.6287676733591248,0.618372220608242,0.07142857142857142
Computers,kmeans-edr,0.5062168674698795,0.013080252455061777,0.009886973521031128,0.015203897285458077,0.012142330383739483,0.564
CricketX,kmeans-edr,0.8072374925845363,0.006959260049723312,0.2585030417764915,0.10999396501755768,0.03733415994539671,0.12307692307692308
CricketY,kmeans-edr,0.8172566080021093,0.04330227099299104,0.40764905293176745,0.17240403760656348,0.10500540266974341,0.10256410256410256
CricketZ,kmeans-edr,0.8041790257728562,0.018000862886673158,0.2996145375768411,0.12750061342021682,0.056354419027610646,0.08717948717948718
Crop,kmeans-edr,0.9062150221481379,0.008286354827822565,0.1135156031493682,0.03678588170170924,0.02482947286054995,0.03805555555555556
DiatomSizeReduction,kmeans-edr,0.85,0.6317763382202523,0.9699884110542274,0.7978648182473149,0.7259867562478892,0.625
DistalPhalanxOutlineAgeGroup,kmeans-edr,0.7772431077694235,0.5539946262929526,0.4062409760226027,0.445461290028475,0.44233997481697906,0.6375
DistalPhalanxOutlineCorrect,kmeans-edr,0.5264329437952142,0.052967519271516196,0.029115987977951147,0.0430684193549026,0.041884130090670095,0.6166666666666667
DistalPhalanxTW,kmeans-edr,0.7843233082706766,0.47310690992346,0.7656120637090345,0.5057888508911651,0.49453321814754364,0.0675
ECG200,kmeans-edr,0.5290909090909091,0.04247786905611319,0.009965177656928226,0.015995853321022272,0.007849013516481582,0.63
ECG5000,kmeans-edr,0.794941883767535,0.5818286289718481,0.4855538858105227,0.4502860438453551,0.441897115882153,0.266
ECGFiveDays,kmeans-edr,0.48616600790513836,-0.02884134134134134,4.400968360313007e-05,7.378515552136259e-05,-0.044499582408429696,0.43478260869565216
EOGHorizontalSignal,kmeans-edr,0.7980594113956015,0.035911267653198506,0.37974252157188365,0.16745370885280897,0.09763094401673952,0.06077348066298342
EOGVerticalSignal,kmeans-edr,0.8091397438055739,0.031248081314369156,0.35686403370886594,0.1530457342054223,0.07750490446572532,0.06629834254143646
Earthquakes,kmeans-edr,0.5430235483059538,-0.10018403938678301,0.02747997265737069,0.05856620265198653,0.05538128955194228,0.6490683229813664
ElectricDevices,kmeans-edr,0.7042340664699669,0.07684148479129901,0.20814267596316513,0.11979720142689465,0.118768935395323,0.11079991037418777
EthanolLevel,kmeans-edr,0.6027406986651519,0.005627532667457315,0.03319861389950561,0.025005475911310214,0.01832058546212155,0.251984126984127
FaceAll,kmeans-edr,0.8475338614873499,0.008259414824422199,0.2384263911105527,0.09352439480150433,0.028466766753042373,0.09285714285714286
