TRAINMI,kmeans-edr
DistalPhalanxTW,0.7656120637090345
Earthquakes,0.02747997265737069
SonyAIBORobotSurface2,0.017121022400826177
Ham,0.0020739200681121617
InlineSkate,0.11714755272568367
EOGVerticalSignal,0.35686403370886594
OliveOil,0.5843996629723238
MixedShapesRegularTrain,0.19658554439563045
SemgHandGenderCh2,0.014016885414686
EOGHorizontalSignal,0.37974252157188365
MiddlePhalanxTW,0.6819781314898115
SwedishLeaf,0.5749399765616946
Phoneme,1.5044253180898701
HandOutlines,0.004078614878398234
UWaveGestureLibraryX,0.06316037252219277
BeetleFly,0.0
CricketZ,0.2996145375768411
SmoothSubspace,0.010275410328098797
CinCECGTorso,0.12733511325738212
NonInvasiveFetalECGThorax1,2.3597603960035154
FreezerRegularTrain,0.10774197009524619
Car,0.4929896306908303
CricketX,0.2585030417764915
Coffee,0.435828540016114
PigCVP,0.0683706103110336
SemgHandMovementCh2,0.06166733483592038
ProximalPhalanxOutlineAgeGroup,0.5896596118781066
OSULeaf,0.009073062753153453
StarLightCurves,0.512913338228984
UWaveGestureLibraryAll,0.015210271018384597
LargeKitchenAppliances,0.09448746578958356
ToeSegmentation2,0.0
GunPoint,0.04091883178212555
Strawberry,0.07444630619145287
Symbols,1.2218379418887173
HouseTwenty,0.0403083999465669
ItalyPowerDemand,0.06874235432435138
BirdChicken,0.0
InsectEPGSmallTrain,0.7170702899341456
ACSF1,0.7456326126186418
Worms,0.0
Haptics,0.015204612902841766
ShapesAll,0.07935041158150727
Chinatown,0.28718012363716267
Crop,0.1135156031493682
UMD,0.09298721990171013
ECG200,0.009965177656928226
SyntheticControl,0.41228978868267024
ElectricDevices,0.20814267596316513
Rock,0.46564730252698117
ScreenType,0.018932451992164784
MoteStrain,0.08630462173553427
ArrowHead,0.36383674721174003
BME,0.3227249386955851
DistalPhalanxOutlineCorrect,0.029115987977951147
DiatomSizeReduction,0.9699884110542274
SmallKitchenAppliances,0.046657456241350745
SonyAIBORobotSurface1,0.07493477776336663
UWaveGestureLibraryZ,0.0709943894089942
Trace,0.8724205641506795
DistalPhalanxOutlineAgeGroup,0.4062409760226027
ECG5000,0.4855538858105227
ChlorineConcentration,0.017864093203007587
Beef,0.5452754686374803
PhalangesOutlinesCorrect,0.00028725860249878554
FaceFour,0.6346694623204183
FordB,0.0
ProximalPhalanxOutlineCorrect,0.02957613115999347
FacesUCR,0.5278299243223619
GunPointOldVersusYoung,0.00029618147489285374
Lightning2,0.03446869139776371
Plane,0.6284507283441321
Fish,0.5752380735084943
TwoLeadECG,0.07986914553285002
FordA,0.0
TwoPatterns,0.0018701485361328901
PigAirwayPressure,0.0
GunPointAgeSpan,0.027319430761995694
Lightning7,0.7421074426276388
MixedShapesSmallTrain,0.08604821442211108
FaceAll,0.2384263911105527
InsectEPGRegularTrain,0.32890262756484545
CBF,0.2520752293576788
PigArtPressure,0.0
SemgHandSubjectCh2,0.07550738562063683
FiftyWords,0.2323884817382506
MedicalImages,0.35510022817930414
PowerCons,0.008955821152281107
WormsTwoClass,0.0029057850065204102
Adiac,2.0432789170741166
ShapeletSim,0.0
UWaveGestureLibraryY,0.10096487221273553
Wafer,0.0015224147165273233
FreezerSmallTrain,0.22574590776813003
ECGFiveDays,4.400968360313007e-05
MiddlePhalanxOutlineCorrect,0.004006582689372318
MiddlePhalanxOutlineAgeGroup,0.4404573459140302
WordSynonyms,0.09955064017099856
Yoga,0.002038125097295996
Wine,0.011199608073385714
Meat,0.6365141682948126
GunPointMaleVersusFemale,0.07906571217476155
Herring,0.006111378893115305
NonInvasiveFetalECGThorax2,2.479544241089645
CricketY,0.40764905293176745
Mallat,1.5025609755868496
EthanolLevel,0.03319861389950561
InsectWingbeatSound,0.11743506469751559
ProximalPhalanxTW,0.8801927510755125
RefrigerationDevices,0.0
Computers,0.009886973521031128
ToeSegmentation1,0.0028741306577173553
