TRAINACC,kmeans-edr
DistalPhalanxTW,0.0675
Earthquakes,0.6490683229813664
SonyAIBORobotSurface2,0.6296296296296297
Ham,0.48623853211009177
InlineSkate,0.19
EOGVerticalSignal,0.06629834254143646
OliveOil,0.23333333333333334
MixedShapesRegularTrain,0.21
SemgHandGenderCh2,0.5433333333333333
EOGHorizontalSignal,0.06077348066298342
MiddlePhalanxTW,0.2631578947368421
SwedishLeaf,0.07
Phoneme,0.009345794392523364
HandOutlines,0.642
UWaveGestureLibraryX,0.14397321428571427
BeetleFly,0.5
CricketZ,0.08717948717948718
SmoothSubspace,0.37333333333333335
CinCECGTorso,0.2
NonInvasiveFetalECGThorax1,0.025555555555555557
FreezerRegularTrain,0.2733333333333333
Car,0.15
CricketX,0.12307692307692308
Coffee,0.07142857142857142
PigCVP,0.019230769230769232
SemgHandMovementCh2,0.18888888888888888
ProximalPhalanxOutlineAgeGroup,0.2025
OSULeaf,0.18
StarLightCurves,0.648
UWaveGestureLibraryAll,0.1171875
LargeKitchenAppliances,0.352
ToeSegmentation2,0.5
GunPoint,0.42
Strawberry,0.5497553017944535
Symbols,0.0
HouseTwenty,0.375
ItalyPowerDemand,0.3283582089552239
BirdChicken,0.5
InsectEPGSmallTrain,0.17647058823529413
ACSF1,0.17
Worms,0.4198895027624309
Haptics,0.10967741935483871
ShapesAll,0.016666666666666666
Chinatown,0.59
Crop,0.03805555555555556
UMD,0.25
ECG200,0.63
SyntheticControl,0.07333333333333333
ElectricDevices,0.11079991037418777
Rock,0.15
ScreenType,0.3333333333333333
MoteStrain,0.3
ArrowHead,0.16666666666666666
BME,0.36666666666666664
DistalPhalanxOutlineCorrect,0.6166666666666667
DiatomSizeReduction,0.625
SmallKitchenAppliances,0.3626666666666667
SonyAIBORobotSurface1,0.65
UWaveGestureLibraryZ,0.14732142857142858
Trace,0.24
DistalPhalanxOutlineAgeGroup,0.6375
ECG5000,0.266
ChlorineConcentration,0.3618843683083512
Beef,0.1
PhalangesOutlinesCorrect,0.5144444444444445
FaceFour,0.08333333333333333
FordB,0.5115511551155115
ProximalPhalanxOutlineCorrect,0.6066666666666667
FacesUCR,0.08
GunPointOldVersusYoung,0.49264705882352944
Lightning2,0.65
Plane,0.1619047619047619
Fish,0.2342857142857143
TwoLeadECG,0.30434782608695654
FordA,0.48736462093862815
TwoPatterns,0.249
PigAirwayPressure,0.019230769230769232
GunPointAgeSpan,0.3925925925925926
Lightning7,0.05714285714285714
MixedShapesSmallTrain,0.2
FaceAll,0.09285714285714286
InsectEPGRegularTrain,0.1935483870967742
CBF,0.2
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.17777777777777778
FiftyWords,0.008888888888888889
MedicalImages,0.026246719160104987
PowerCons,0.5666666666666667
WormsTwoClass,0.5580110497237569
Adiac,0.0
ShapeletSim,0.5
UWaveGestureLibraryY,0.13058035714285715
Wafer,0.761
FreezerSmallTrain,0.17857142857142858
ECGFiveDays,0.43478260869565216
MiddlePhalanxOutlineCorrect,0.5466666666666666
MiddlePhalanxOutlineAgeGroup,0.6875
WordSynonyms,0.0299625468164794
Yoga,0.46
Wine,0.42105263157894735
Meat,0.6
GunPointMaleVersusFemale,0.3037037037037037
Herring,0.453125
NonInvasiveFetalECGThorax2,0.03166666666666667
CricketY,0.10256410256410256
Mallat,0.2
EthanolLevel,0.251984126984127
InsectWingbeatSound,0.08636363636363636
ProximalPhalanxTW,0.1675
RefrigerationDevices,0.3333333333333333
Computers,0.564
ToeSegmentation1,0.475
