TRAINNMI,kmeans-edr
DistalPhalanxTW,0.5057888508911651
Earthquakes,0.05856620265198653
SonyAIBORobotSurface2,0.03341557320526849
Ham,0.003402002725321238
InlineSkate,0.07671449478163868
EOGVerticalSignal,0.1530457342054223
OliveOil,0.54735499630059
MixedShapesRegularTrain,0.14829336105623528
SemgHandGenderCh2,0.029089760113269955
EOGHorizontalSignal,0.16745370885280897
MiddlePhalanxTW,0.4064134813524015
SwedishLeaf,0.24972088920807697
Phoneme,0.46669352505547285
HandOutlines,0.01198468020876437
UWaveGestureLibraryX,0.03380055044177678
BeetleFly,0.0
CricketZ,0.12750061342021682
SmoothSubspace,0.00997804954331765
CinCECGTorso,0.09591008367207966
NonInvasiveFetalECGThorax1,0.6596785615437776
FreezerRegularTrain,0.15592942959083625
Car,0.48010835303707655
CricketX,0.10999396501755768
Coffee,0.6287676733591248
PigCVP,0.033794356528956675
SemgHandMovementCh2,0.05988464563489481
ProximalPhalanxOutlineAgeGroup,0.5590362091110069
OSULeaf,0.010281854246823676
StarLightCurves,0.5923072345281682
UWaveGestureLibraryAll,0.01367930149618579
LargeKitchenAppliances,0.09933629108482811
ToeSegmentation2,0.0
GunPoint,0.07458022786861526
Strawberry,0.1278926840513489
Symbols,0.7876389208910413
HouseTwenty,0.06291719024897692
ItalyPowerDemand,0.10456258768120187
BirdChicken,0.0
InsectEPGSmallTrain,0.6972718371450134
ACSF1,0.39724756388415305
Worms,0.0
Haptics,0.017226444050524325
ShapesAll,0.03682910799027479
Chinatown,0.4217027214383836
Crop,0.03678588170170924
UMD,0.11687567626923843
ECG200,0.015995853321022272
SyntheticControl,0.2322739235439169
ElectricDevices,0.11979720142689465
Rock,0.3650538433982962
ScreenType,0.017459992811905658
MoteStrain,0.12634639359704855
ArrowHead,0.3343828640676075
BME,0.3602324354782117
DistalPhalanxOutlineCorrect,0.0430684193549026
DiatomSizeReduction,0.7978648182473149
SmallKitchenAppliances,0.056552705952636236
SonyAIBORobotSurface1,0.11537274522861435
UWaveGestureLibraryZ,0.037838065769499094
Trace,0.6323658400603612
DistalPhalanxOutlineAgeGroup,0.445461290028475
ECG5000,0.4502860438453551
ChlorineConcentration,0.017581332909474796
Beef,0.340690611015538
PhalangesOutlinesCorrect,0.00042883914502172096
FaceFour,0.5208098769289089
FordB,0.0
ProximalPhalanxOutlineCorrect,0.044746282972714775
FacesUCR,0.21384819284586948
GunPointOldVersusYoung,0.00043429172159312125
Lightning2,0.05239567779209229
Plane,0.3897317887696328
Fish,0.38853328714665897
TwoLeadECG,0.11538420837604138
FordA,0.0
TwoPatterns,0.0020165104839134714
PigAirwayPressure,0.0
GunPointAgeSpan,0.04200361959112699
Lightning7,0.3923391688686696
MixedShapesSmallTrain,0.09518854417993898
FaceAll,0.09352439480150433
InsectEPGRegularTrain,0.31222878555028555
CBF,0.23540690968376948
PigArtPressure,0.0
SemgHandSubjectCh2,0.08093221004785878
FiftyWords,0.11345758433028687
MedicalImages,0.19284065839100026
PowerCons,0.012941278956244398
WormsTwoClass,0.006747263497259019
Adiac,0.6471050518401633
ShapeletSim,0.0
UWaveGestureLibraryY,0.054357401325791505
Wafer,0.003998923082674664
FreezerSmallTrain,0.3262834309561394
ECGFiveDays,7.378515552136259e-05
MiddlePhalanxOutlineCorrect,0.005969828567031508
MiddlePhalanxOutlineAgeGroup,0.4515743926765744
WordSynonyms,0.05580360397888342
Yoga,0.005727264158710205
Wine,0.016593591591879977
Meat,0.669335973117499
GunPointMaleVersusFemale,0.11672214104655118
Herring,0.008985870827781003
NonInvasiveFetalECGThorax2,0.6943886486730588
CricketY,0.17240403760656348
Mallat,0.7915831083738999
EthanolLevel,0.025005475911310214
InsectWingbeatSound,0.06616998515491489
ProximalPhalanxTW,0.5606750938086382
RefrigerationDevices,0.0
Computers,0.015203897285458077
ToeSegmentation1,0.0053726218753272804
