folds,0
Haptics,0.0699038750251188
SyntheticControl,0.8193206485396304
Worms,0.022237776957530035
Computers,0.010529016910855303
HouseTwenty,0.03740656141287739
UWaveGestureLibraryAll,0.6377090175198455
Strawberry,0.1268779993884128
Car,0.2929616138886713
GunPointAgeSpan,0.0636228555517446
BeetleFly,-0.03694200927251748
Wafer,-0.00016528224555990652
CBF,0.4410119525765724
Adiac,0.4957956207297466
ItalyPowerDemand,-0.0006635434597440353
Yoga,0.0029352228948906337
Trace,0.5118979684308445
PigAirwayPressure,0.0006082434734591164
ShapesAll,0.48415535713315355
Beef,0.09519465820555542
Mallat,0.8355116344151392
GunPointOldVersusYoung,0.0003219291674529382
MiddlePhalanxTW,0.35773532429916055
Meat,0.6102063603079836
Herring,-0.007779433224914816
MiddlePhalanxOutlineCorrect,0.005732177364166327
InsectEPGRegularTrain,0.3208949456086611
FordA,0.0
SwedishLeaf,0.29061807604712414
InlineSkate,0.033894477983009874
UMD,0.28622125726703457
CricketY,0.27721388840683636
WormsTwoClass,-0.00976252997300697
SmoothSubspace,0.255798844834763
OSULeaf,0.159138270288002
Ham,0.0703643743507268
CricketX,0.2692925198116725
SonyAIBORobotSurface1,0.3577075702763962
ToeSegmentation1,0.005012098257427077
ScreenType,0.023354455344747494
PigArtPressure,0.18544459793001694
SmallKitchenAppliances,0.009571813965747454
Crop,0.40103910067392123
MoteStrain,0.301930332275943
ECGFiveDays,0.07739431317184355
Wine,-0.014753918064186555
SemgHandMovementCh2,0.09838922762457106
FreezerSmallTrain,0.1999230982962939
UWaveGestureLibraryZ,0.4243501056457212
NonInvasiveFetalECGThorax1,0.6538820462928409
TwoLeadECG,0.014947545683843856
Lightning7,0.33401438124209454
Phoneme,0.14344040374076922
SemgHandSubjectCh2,0.20264081572323805
MiddlePhalanxOutlineAgeGroup,0.08884890671363087
DistalPhalanxOutlineCorrect,0.009424010356987382
DistalPhalanxTW,0.4871189258441831
FacesUCR,0.22770063314872938
ECG5000,0.4886188684226667
HandOutlines,0.048370965301335986
GunPointMaleVersusFemale,0.1696934652385381
Coffee,0.6868203039532811
Rock,0.2653431977848615
MixedShapesSmallTrain,0.39933628055842035
FordB,0.0
FiftyWords,0.371826516159809
InsectWingbeatSound,0.2708657879983362
MedicalImages,0.21663108723692595
Symbols,0.8298271973592242
ArrowHead,0.20975838565150218
ProximalPhalanxOutlineAgeGroup,0.5162034251571364
EOGHorizontalSignal,0.3378431637363663
TwoPatterns,0.030137101379977608
ChlorineConcentration,-5.535236196239508e-06
Plane,0.8921722033821382
ACSF1,0.3836682791807157
PhalangesOutlinesCorrect,0.018275523822199654
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.33397274812537137
InsectEPGSmallTrain,0.2690432925933315
EOGVerticalSignal,0.36871897765051437
CricketZ,0.24071594733698723
FaceFour,0.456106742680519
RefrigerationDevices,-0.0029000043306279073
MixedShapesRegularTrain,0.47553443475313856
GunPoint,-0.004414116907167044
ECG200,-0.005117864600479928
ToeSegmentation2,0.0026974919591893944
WordSynonyms,0.344668290702211
BirdChicken,-0.009509364128367143
SemgHandGenderCh2,0.027316516967982225
OliveOil,0.5259290326059518
BME,0.37678175983971945
LargeKitchenAppliances,0.018845359156945574
SonyAIBORobotSurface2,0.18150420693977248
Lightning2,0.033268169827498105
EthanolLevel,-0.00014980673218415754
UWaveGestureLibraryX,0.4395046662483861
FreezerRegularTrain,0.22020182832590096
Fish,0.3737603885642509
ProximalPhalanxOutlineCorrect,0.12953883651057835
NonInvasiveFetalECGThorax2,0.7162239140703844
UWaveGestureLibraryY,0.4232716736587904
FaceAll,0.27471856721073945
StarLightCurves,0.6029256992786306
ElectricDevices,0.21299412251320773
Earthquakes,0.0
PowerCons,0.035763759414018055
DiatomSizeReduction,0.692819760293645
CinCECGTorso,0.2293792671318752
PigCVP,0.01141982065508542
ProximalPhalanxTW,0.5037042800125859
