folds,0
Haptics,0.6773552180718304
SyntheticControl,0.903701226309922
Worms,0.6568694463431306
Computers,0.507277108433735
HouseTwenty,0.5345392394245834
UWaveGestureLibraryAll,0.9046436065025241
Strawberry,0.4995825093386069
Car,0.6570621468926554
GunPointAgeSpan,0.516495881052843
BeetleFly,0.4789473684210526
Wafer,0.5323613854760932
CBF,0.7418736868125078
Adiac,0.934198963866483
ItalyPowerDemand,0.4995519052534855
Yoga,0.5000609091919529
Trace,0.7636363636363637
PigAirwayPressure,0.9282329988851727
ShapesAll,0.9466332776850306
Beef,0.5954022988505747
Mallat,0.9265782254015151
GunPointOldVersusYoung,0.5010817915276514
MiddlePhalanxTW,0.7680162974280621
Meat,0.7672316384180791
Herring,0.49255952380952384
MiddlePhalanxOutlineCorrect,0.5125014812181539
InsectEPGRegularTrain,0.6833786759942998
FordA,0.5001275070645806
SwedishLeaf,0.6669128205128205
InlineSkate,0.6848948501407518
UMD,0.6597707847707848
CricketY,0.8613407158394305
WormsTwoClass,0.4935064935064935
SmoothSubspace,0.628903803131991
OSULeaf,0.7469565515585885
Ham,0.5194139194139195
CricketX,0.8633709050161492
SonyAIBORobotSurface1,0.6941541874653355
ToeSegmentation1,0.5033619290517042
ScreenType,0.5663885918003565
PigArtPressure,0.9329245633593459
SmallKitchenAppliances,0.5584598930481284
Crop,0.9279632857964901
MoteStrain,0.6928272078822565
ECGFiveDays,0.5256246117278448
Wine,0.4912648497554158
SemgHandMovementCh2,0.41335313041326405
FreezerSmallTrain,0.6275147327778907
UWaveGestureLibraryZ,0.8444184994599733
NonInvasiveFetalECGThorax1,0.9603846333234869
TwoLeadECG,0.5103187669632814
Lightning7,0.7975646879756468
Phoneme,0.8954644133462476
SemgHandSubjectCh2,0.6206285572878001
MiddlePhalanxOutlineAgeGroup,0.5358628299804771
DistalPhalanxOutlineCorrect,0.5146508563899869
DistalPhalanxTW,0.7657178604942133
FacesUCR,0.45499601233201203
ECG5000,0.7437970907115161
HandOutlines,0.5531531531531532
GunPointMaleVersusFemale,0.5781595338557364
Coffee,0.8624338624338624
Rock,0.6636734693877551
MixedShapesSmallTrain,0.7854918172229594
FordB,0.4994307863693937
FiftyWords,0.8846783172774362
InsectWingbeatSound,0.6950015567499145
MedicalImages,0.6413494209832883
Symbols,0.9102817912500126
ArrowHead,0.580952380952381
ProximalPhalanxOutlineAgeGroup,0.796078431372549
EOGHorizontalSignal,0.823235028542569
TwoPatterns,0.6229441110277569
ChlorineConcentration,0.5308524897976904
Plane,0.9340659340659341
ACSF1,0.7634343434343435
PhalangesOutlinesCorrect,0.524483684343661
ShapeletSim,0.4972067039106145
DistalPhalanxOutlineAgeGroup,0.6549890522364717
InsectEPGSmallTrain,0.6619704624951419
EOGVerticalSignal,0.8511348158124302
CricketZ,0.8616834750510843
FaceFour,0.7531347962382445
RefrigerationDevices,0.5487914438502673
MixedShapesRegularTrain,0.8050090163655541
GunPoint,0.4970022371364653
ECG200,0.5240404040404041
ToeSegmentation2,0.49803220035778173
WordSynonyms,0.8779348730087646
BirdChicken,0.49473684210526314
SemgHandGenderCh2,0.5219588202559822
OliveOil,0.8206896551724138
BME,0.5844295302013423
LargeKitchenAppliances,0.5349019607843137
SonyAIBORobotSurface2,0.6312573297944571
Lightning2,0.5224043715846994
EthanolLevel,0.5793907815631263
UWaveGestureLibraryX,0.8589349053748684
FreezerRegularTrain,0.6420966420966421
Fish,0.7864039408866995
ProximalPhalanxOutlineCorrect,0.5390923095153454
NonInvasiveFetalECGThorax2,0.960237454848857
UWaveGestureLibraryY,0.8441835289575808
FaceAll,0.639743414576042
StarLightCurves,0.772312058393954
ElectricDevices,0.7662422052415225
Earthquakes,0.6204775310186633
PowerCons,0.5130974549968963
DiatomSizeReduction,0.796078431372549
CinCECGTorso,0.6849260648863386
PigCVP,0.9551282051282052
ProximalPhalanxTW,0.7691056910569106
