folds,0
Haptics,0.22077922077922077
SyntheticControl,0.3
Worms,0.24675324675324675
Computers,0.432
HouseTwenty,0.36134453781512604
UWaveGestureLibraryAll,0.009212730318257957
Strawberry,0.5216216216216216
Car,0.25
GunPointAgeSpan,0.4050632911392405
BeetleFly,0.55
Wafer,0.3726476314081765
CBF,0.20333333333333334
Adiac,0.030690537084398978
ItalyPowerDemand,0.4956268221574344
Yoga,0.48933333333333334
Trace,0.45
PigAirwayPressure,0.009615384615384616
ShapesAll,0.0
Beef,0.2
Mallat,0.1415778251599147
GunPointOldVersusYoung,0.5365079365079365
MiddlePhalanxTW,0.11038961038961038
Meat,0.5333333333333333
Herring,0.484375
MiddlePhalanxOutlineCorrect,0.584192439862543
InsectEPGRegularTrain,0.23694779116465864
FordA,0.5159090909090909
SwedishLeaf,0.016
InlineSkate,0.14545454545454545
UMD,0.5833333333333334
CricketY,0.09230769230769231
WormsTwoClass,0.5064935064935064
SmoothSubspace,0.32
OSULeaf,0.256198347107438
Ham,0.6095238095238096
CricketX,0.04871794871794872
SonyAIBORobotSurface1,0.18801996672212978
ToeSegmentation1,0.5526315789473685
ScreenType,0.264
PigArtPressure,0.004807692307692308
SmallKitchenAppliances,0.2853333333333333
Crop,0.029464285714285714
MoteStrain,0.18929712460063897
ECGFiveDays,0.6144018583042973
Wine,0.5185185185185185
SemgHandMovementCh2,0.1111111111111111
FreezerSmallTrain,0.24736842105263157
UWaveGestureLibraryZ,0.032663316582914576
NonInvasiveFetalECGThorax1,0.0035623409669211198
TwoLeadECG,0.5733099209833187
Lightning7,0.1643835616438356
Phoneme,0.023734177215189875
SemgHandSubjectCh2,0.14666666666666667
MiddlePhalanxOutlineAgeGroup,0.512987012987013
DistalPhalanxOutlineCorrect,0.5905797101449275
DistalPhalanxTW,0.0
FacesUCR,0.06780487804878049
ECG5000,0.22533333333333333
HandOutlines,0.6648648648648648
GunPointMaleVersusFemale,0.30063291139240506
Coffee,0.9285714285714286
Rock,0.02
MixedShapesSmallTrain,0.2791752577319588
FordB,0.5049382716049383
FiftyWords,0.02857142857142857
InsectWingbeatSound,0.08838383838383838
MedicalImages,0.06710526315789474
Symbols,0.0020100502512562816
ArrowHead,0.5028571428571429
ProximalPhalanxOutlineAgeGroup,0.775609756097561
EOGHorizontalSignal,0.016574585635359115
TwoPatterns,0.303
ChlorineConcentration,0.31692708333333336
Plane,0.26666666666666666
ACSF1,0.23
PhalangesOutlinesCorrect,0.6118881118881119
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.2517985611510791
InsectEPGSmallTrain,0.20481927710843373
EOGVerticalSignal,0.15193370165745856
CricketZ,0.1564102564102564
FaceFour,0.29545454545454547
RefrigerationDevices,0.30666666666666664
MixedShapesRegularTrain,0.044123711340206186
GunPoint,0.4866666666666667
ECG200,0.62
ToeSegmentation2,0.5307692307692308
WordSynonyms,0.1238244514106583
BirdChicken,0.6
SemgHandGenderCh2,0.6066666666666667
OliveOil,0.06666666666666667
BME,0.16
LargeKitchenAppliances,0.416
SonyAIBORobotSurface2,0.24344176285414482
Lightning2,0.3770491803278688
EthanolLevel,0.27
UWaveGestureLibraryX,0.28838637632607483
FreezerRegularTrain,0.7666666666666667
Fish,0.3142857142857143
ProximalPhalanxOutlineCorrect,0.6426116838487973
NonInvasiveFetalECGThorax2,0.029516539440203562
UWaveGestureLibraryY,0.08347292015633724
FaceAll,0.007692307692307693
StarLightCurves,0.40747935891209325
ElectricDevices,0.10193230450006484
Earthquakes,0.7482014388489209
PowerCons,0.4111111111111111
DiatomSizeReduction,0.6078431372549019
CinCECGTorso,0.4543478260869565
PigCVP,0.028846153846153848
ProximalPhalanxTW,0.08780487804878048
