folds,0
Haptics,0.08581657680908508
SyntheticControl,0.8230371601146573
Worms,0.09979799201047544
Computers,0.01340236527845158
HouseTwenty,0.04366494350584726
UWaveGestureLibraryAll,0.6389115260465759
Strawberry,0.12902812326294594
Car,0.3401908229845707
GunPointAgeSpan,0.06635717527788085
BeetleFly,0.010676027352776155
Wafer,1.9920250373583474e-07
CBF,0.4421567412697223
Adiac,0.6409672354345514
ItalyPowerDemand,0.00010452549552952402
Yoga,0.0031983458926183725
Trace,0.5287520294922113
PigAirwayPressure,0.48794592801300835
ShapesAll,0.6729754824680677
Beef,0.24117251690259908
Mallat,0.8362602467388296
GunPointOldVersusYoung,0.002736782598649508
MiddlePhalanxTW,0.39214794149814847
Meat,0.6240217932106803
Herring,0.004251957010132435
MiddlePhalanxOutlineCorrect,0.009582003671111318
InsectEPGRegularTrain,0.32612475802342916
FordA,0.0
SwedishLeaf,0.3173888584347871
InlineSkate,0.05269635770448824
UMD,0.29589342116725953
CricketY,0.3290995895467371
WormsTwoClass,4.202968534213197e-05
SmoothSubspace,0.2652477366281576
OSULeaf,0.1850620554998747
Ham,0.07798082783413439
CricketX,0.32134041568233496
SonyAIBORobotSurface1,0.35849082577080976
ToeSegmentation1,0.008184530445046674
ScreenType,0.02814691919320179
PigArtPressure,0.5751161172269028
SmallKitchenAppliances,0.01444872412366511
Crop,0.40398165619672954
MoteStrain,0.3023394009654458
ECGFiveDays,0.07830397760501805
Wine,0.00176577446845517
SemgHandMovementCh2,0.11562991958190105
FreezerSmallTrain,0.20012733208684624
UWaveGestureLibraryZ,0.4262759991838634
NonInvasiveFetalECGThorax1,0.6921590569180767
TwoLeadECG,0.015572281725660062
Lightning7,0.4390848602168817
Phoneme,0.221861798935641
SemgHandSubjectCh2,0.21348243771324765
MiddlePhalanxOutlineAgeGroup,0.10315669864217598
DistalPhalanxOutlineCorrect,0.012231545860600114
DistalPhalanxTW,0.5136466040502325
FacesUCR,0.2339706594460212
ECG5000,0.4894742108472489
HandOutlines,0.05185311659405651
GunPointMaleVersusFemale,0.17184148276643624
Coffee,0.6953907421030353
Rock,0.3224795568169058
MixedShapesSmallTrain,0.4006366119248159
FordB,0.0
FiftyWords,0.4830569561008867
InsectWingbeatSound,0.2769687282649353
MedicalImages,0.24192059405347321
Symbols,0.8308564880297193
ArrowHead,0.21919762530258027
ProximalPhalanxOutlineAgeGroup,0.5211822073277145
EOGHorizontalSignal,0.3876657267328783
TwoPatterns,0.03094098458655994
ChlorineConcentration,0.0004958951708539798
Plane,0.9001796107702823
ACSF1,0.4685021881185252
PhalangesOutlinesCorrect,0.01915895199455512
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.34441894810783824
InsectEPGSmallTrain,0.2747111972197517
EOGVerticalSignal,0.4177971710851168
CricketZ,0.2948617474342394
FaceFour,0.48020668366114705
RefrigerationDevices,0.00207083278246049
MixedShapesRegularTrain,0.4766772995989694
GunPoint,0.00047704114409563445
ECG200,0.004447680351488474
ToeSegmentation2,0.00939813590360826
WordSynonyms,0.4109358715697141
BirdChicken,0.03075180567649633
SemgHandGenderCh2,0.02853322159791498
OliveOil,0.5948938964238685
BME,0.38570704322148447
LargeKitchenAppliances,0.023935232283876492
SonyAIBORobotSurface2,0.18214789078426039
Lightning2,0.04502243158417044
EthanolLevel,0.006970256212684189
UWaveGestureLibraryX,0.44136378584236863
FreezerRegularTrain,0.2204001087044326
Fish,0.41366911104451604
ProximalPhalanxOutlineCorrect,0.13185905605676734
NonInvasiveFetalECGThorax2,0.744269439287657
UWaveGestureLibraryY,0.42519647377021463
FaceAll,0.27803710819739363
StarLightCurves,0.6030217261326436
ElectricDevices,0.21399024092383018
Earthquakes,0.0
PowerCons,0.04025951239806947
DiatomSizeReduction,0.6967798091403847
CinCECGTorso,0.23121612678681835
PigCVP,0.5846406705526815
ProximalPhalanxTW,0.5209951539884723
