TESTACC,kmeans-twe
Earthquakes,0.7410071942446043
SonyAIBORobotSurface2,0.23504721930745015
Ham,0.49523809523809526
EOGVerticalSignal,0.09944751381215469
OliveOil,0.6666666666666666
MixedShapesRegularTrain,0.2379381443298969
SemgHandGenderCh2,0.38
EOGHorizontalSignal,0.06629834254143646
MiddlePhalanxTW,0.2922077922077922
SwedishLeaf,0.016
Phoneme,0.024261603375527425
HandOutlines,0.6432432432432432
UWaveGestureLibraryX,0.046063651591289785
BeetleFly,0.5
CricketZ,0.09230769230769231
SmoothSubspace,0.49333333333333335
NonInvasiveFetalECGThorax1,0.04071246819338423
FreezerRegularTrain,0.7663157894736842
Car,0.18333333333333332
CricketX,0.06153846153846154
Coffee,0.03571428571428571
SemgHandMovementCh2,0.14
ProximalPhalanxOutlineAgeGroup,0.23414634146341465
OSULeaf,0.16942148760330578
StarLightCurves,0.5069208353569694
UWaveGestureLibraryAll,0.12534896705750978
LargeKitchenAppliances,0.4186666666666667
ToeSegmentation2,0.1
GunPoint,0.46
Strawberry,0.4918918918918919
Symbols,0.3336683417085427
ItalyPowerDemand,0.467444120505345
BirdChicken,0.55
InsectEPGSmallTrain,0.15261044176706828
Worms,0.36363636363636365
Haptics,0.09415584415584416
Crop,0.02375
UMD,0.16666666666666666
SyntheticControl,0.12
ElectricDevices,0.10595253533912592
Rock,0.04
ScreenType,0.31733333333333336
MoteStrain,0.14297124600638977
ArrowHead,0.2057142857142857
DistalPhalanxOutlineCorrect,0.5905797101449275
DiatomSizeReduction,0.15359477124183007
SmallKitchenAppliances,0.3893333333333333
SonyAIBORobotSurface1,0.5257903494176372
UWaveGestureLibraryZ,0.08458961474036851
Trace,0.34
DistalPhalanxOutlineAgeGroup,0.302158273381295
ECG5000,0.2068888888888889
ChlorineConcentration,0.31145833333333334
Beef,0.16666666666666666
PhalangesOutlinesCorrect,0.6223776223776224
FaceFour,0.3977272727272727
FordB,0.5049382716049383
ProximalPhalanxOutlineCorrect,0.6426116838487973
FacesUCR,0.0624390243902439
Lightning2,0.3442622950819672
Plane,0.0
Fish,0.22857142857142856
TwoLeadECG,0.34328358208955223
FordA,0.48409090909090907
TwoPatterns,0.25275
GunPointAgeSpan,0.40189873417721517
Lightning7,0.0958904109589041
MixedShapesSmallTrain,0.29525773195876287
FaceAll,0.0727810650887574
InsectEPGRegularTrain,0.6024096385542169
CBF,0.22333333333333333
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.2311111111111111
FiftyWords,0.041758241758241756
MedicalImages,0.02894736842105263
PowerCons,0.7722222222222223
WormsTwoClass,0.5454545454545454
ShapeletSim,0.5
UWaveGestureLibraryY,0.057509771077610274
Wafer,0.3711875405580792
FreezerSmallTrain,0.23543859649122806
ECGFiveDays,0.7955865272938444
MiddlePhalanxOutlineCorrect,0.5979381443298969
MiddlePhalanxOutlineAgeGroup,0.525974025974026
WordSynonyms,0.023510971786833857
Yoga,0.526
Wine,0.5185185185185185
Meat,0.45
GunPointMaleVersusFemale,0.1360759493670886
NonInvasiveFetalECGThorax2,0.0055979643765903305
CricketY,0.09487179487179487
Mallat,0.21535181236673773
ProximalPhalanxTW,0.13170731707317074
RefrigerationDevices,0.24533333333333332
Computers,0.68
ToeSegmentation1,0.5350877192982456
