TESTNMI,kmeans-twe
Earthquakes,0.006905397573544293
SonyAIBORobotSurface2,0.19999738614455398
Ham,0.0003318093805595244
EOGVerticalSignal,0.2578006231839995
OliveOil,0.7308696378318573
MixedShapesRegularTrain,0.5185775086103704
SemgHandGenderCh2,0.020262379506403156
EOGHorizontalSignal,0.3771522603185718
MiddlePhalanxTW,0.4078303183817672
SwedishLeaf,0.6747113477713045
Phoneme,0.23796235556925138
HandOutlines,0.008252041073003636
UWaveGestureLibraryX,0.3182032765757399
BeetleFly,0.0
CricketZ,0.23635544681055173
SmoothSubspace,0.2158661371494781
NonInvasiveFetalECGThorax1,0.7382266072994047
FreezerRegularTrain,0.21574243840686705
Car,0.41548478486614904
CricketX,0.22163916060532443
Coffee,0.8121962106666621
SemgHandMovementCh2,0.16210161102099807
ProximalPhalanxOutlineAgeGroup,0.5255908025516259
OSULeaf,0.17365391370958452
StarLightCurves,0.6024138451077137
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.13990386149721187
ToeSegmentation2,0.42325290135596133
GunPoint,0.0045291482892523575
Strawberry,0.10601514780281704
Symbols,0.8814130765012267
ItalyPowerDemand,0.004273261633516354
BirdChicken,0.00732562257195427
InsectEPGSmallTrain,0.18708899782443647
Worms,0.11573204098071782
Haptics,0.08205035199076528
Crop,0.4553819958862625
UMD,0.24955578041640555
SyntheticControl,0.6755429409257114
ElectricDevices,0.21327781282535035
Rock,0.3170994211398195
ScreenType,0.03129941109278309
MoteStrain,0.41866156102296614
ArrowHead,0.25024739533601736
DistalPhalanxOutlineCorrect,0.012231545860600114
DiatomSizeReduction,0.7131109868652604
SmallKitchenAppliances,0.0632245993806209
SonyAIBORobotSurface1,0.0008378161402415684
UWaveGestureLibraryZ,0.382789200448778
Trace,0.5831678318737537
DistalPhalanxOutlineAgeGroup,0.34082093509020295
ECG5000,0.5661092291974993
ChlorineConcentration,0.0028252102702725755
Beef,0.24117251690259908
PhalangesOutlinesCorrect,0.02707206582154177
FaceFour,0.6380202257226385
FordB,0.0
ProximalPhalanxOutlineCorrect,0.13185905605676734
FacesUCR,0.18099320480117106
Lightning2,0.08679811050649572
Plane,0.9306406387944611
Fish,0.5747732680835603
TwoLeadECG,0.0795375063283542
FordA,0.0
TwoPatterns,0.0
GunPointAgeSpan,0.04178798216124209
Lightning7,0.6242337272504278
MixedShapesSmallTrain,0.5098321305989235
FaceAll,0.08445113678482044
InsectEPGRegularTrain,0.2492383202859955
CBF,0.34938720394206607
PigArtPressure,0.0
SemgHandSubjectCh2,0.39567336903217076
FiftyWords,0.15261425093616063
MedicalImages,0.26228520475574424
PowerCons,0.22631173026915094
WormsTwoClass,0.006936206507735982
ShapeletSim,0.0
UWaveGestureLibraryY,0.37182057367009236
Wafer,7.19774209668634e-05
FreezerSmallTrain,0.2142961041694557
ECGFiveDays,0.2721762876619379
MiddlePhalanxOutlineCorrect,0.022245023049923842
MiddlePhalanxOutlineAgeGroup,0.11624797605385159
WordSynonyms,0.0968470598042675
Yoga,0.00018025372943719322
Wine,0.00176577446845517
Meat,0.48012310243617684
GunPointMaleVersusFemale,0.5341036776075538
NonInvasiveFetalECGThorax2,0.8167165062251303
CricketY,0.29511718148143745
Mallat,0.8251570165012388
ProximalPhalanxTW,0.5192589558402263
RefrigerationDevices,0.06672692372622177
Computers,0.11059152707445909
ToeSegmentation1,0.0177824635526929
