dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ArrowHead,kmeans-twe,0.5648604269293924,0.15917138435161163,0.2245816688151798,0.25024739533601736,0.23921006447030793,0.2057142857142857
Beef,kmeans-twe,0.5954022988505747,0.01770592763664357,0.3229080480589458,0.24117251690259908,0.09519465820555542,0.16666666666666666
BeetleFly,kmeans-twe,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-twe,0.4789473684210526,-0.04441976679622432,0.005059389928987246,0.00732562257195427,-0.03323248757567185,0.55
CBF,kmeans-twe,0.6994858484736126,0.33544083607394315,0.3775030936647791,0.34938720394206607,0.3480419803846111,0.22333333333333333
Car,kmeans-twe,0.7412429378531074,0.2987576489964828,0.5705455071878747,0.41548478486614904,0.37802058384210113,0.18333333333333332
ChlorineConcentration,kmeans-twe,0.5308790809238517,0.005145457573277792,0.002915721114175901,0.0028252102702725755,0.002321257162186375,0.31145833333333334
Coffee,kmeans-twe,0.9285714285714286,0.8569746909947028,0.5619346662056763,0.8121962106666621,0.8069247549685801,0.03571428571428571
Computers,kmeans-twe,0.5630522088353414,0.12641585948358858,0.0740602118104452,0.11059152707445909,0.10790893481469949,0.68
CricketX,kmeans-twe,0.8490409333596994,0.07402094737423726,0.5406899346092503,0.22163916060532443,0.16110484621684437,0.06153846153846154
CricketY,kmeans-twe,0.8356337749653945,0.12535889933602842,0.6898186385436947,0.29511718148143745,0.24077997884367883,0.09487179487179487
CricketZ,kmeans-twe,0.8409201766528245,0.07087663295594751,0.5717069098596569,0.23635544681055173,0.17618637018582992,0.09230769230769231
Crop,kmeans-twe,0.9226615742433648,0.24907530058865598,1.3875221698233349,0.4553819958862625,0.45251444548625464,0.02375
DiatomSizeReduction,kmeans-twe,0.825972356155577,0.5958898736582909,0.8955379801510569,0.7131109868652604,0.709596021142214,0.15359477124183007
DistalPhalanxOutlineAgeGroup,kmeans-twe,0.6495673026795955,0.26357533878078326,0.3402185772766917,0.34082093509020295,0.3307446205641129,0.302158273381295
DistalPhalanxOutlineCorrect,kmeans-twe,0.5146508563899869,0.025483172454881298,0.007874556642042674,0.012231545860600114,0.009424010356987382,0.5905797101449275
ECG5000,kmeans-twe,0.8304503222938431,0.6542567510765512,0.6186054834166476,0.5661092291974993,0.5653737520059583,0.2068888888888889
ECGFiveDays,kmeans-twe,0.6743645841774032,0.34873177009697726,0.18833616856097418,0.2721762876619379,0.2715638847924812,0.7955865272938444
EOGHorizontalSignal,kmeans-twe,0.8509358595674997,0.18802145417286534,0.8936761981812819,0.3771522603185718,0.322794405405202,0.06629834254143646
EOGVerticalSignal,kmeans-twe,0.8386005723818123,0.10251322382300813,0.6130430388527769,0.2578006231839995,0.19453824290058241,0.09944751381215469
Earthquakes,kmeans-twe,0.6133875508289021,-0.009459792942171875,0.0020956865497960275,0.006905397573544293,-0.006647284468133551,0.7410071942446043
ElectricDevices,kmeans-twe,0.6917849263125883,0.11220475187481208,0.3585296094170522,0.21327781282535035,0.21217761782678002,0.10595253533912592
FaceAll,kmeans-twe,0.32768172757242303,0.019341892850746677,0.12599225795120644,0.08445113678482044,0.07951170241310665,0.0727810650887574
FaceFour,kmeans-twe,0.8134796238244514,0.5462123596893541,0.8203569548180821,0.6380202257226385,0.6211889224259083,0.3977272727272727
FacesUCR,kmeans-twe,0.2882267376114464,0.022698427959065046,0.2699595750575784,0.18099320480117106,0.17728624358755213,0.0624390243902439
FiftyWords,kmeans-twe,0.3814203417727647,0.010974579255558293,0.3147311513594569,0.15261425093616063,0.09944925151405319,0.041758241758241756
Fish,kmeans-twe,0.8641050903119869,0.46411858221885605,1.0981805766354285,0.5747732680835603,0.547797940923541,0.22857142857142856
FordA,kmeans-twe,0.5001275070645806,0.0,0.0,0.0,0.0,0.48409090909090907
