TESTAMI,kmeans-twe
Earthquakes,-0.006647284468133551
SonyAIBORobotSurface2,0.19937083358018595
Ham,-0.007047247634324736
EOGVerticalSignal,0.19453824290058241
OliveOil,0.6880917844261332
MixedShapesRegularTrain,0.5175130043434222
SemgHandGenderCh2,0.018993582962787196
EOGHorizontalSignal,0.322794405405202
MiddlePhalanxTW,0.3744182506376367
SwedishLeaf,0.6529805026603483
Phoneme,0.19924192529284626
HandOutlines,0.0030018539503086253
UWaveGestureLibraryX,0.3158794986633651
BeetleFly,0.0
CricketZ,0.17618637018582992
SmoothSubspace,0.20603246439935297
NonInvasiveFetalECGThorax1,0.7081140208126655
FreezerRegularTrain,0.21554376061866035
Car,0.37802058384210113
CricketX,0.16110484621684437
Coffee,0.8069247549685801
SemgHandMovementCh2,0.1478506535996636
ProximalPhalanxOutlineAgeGroup,0.520679540938674
OSULeaf,0.15910238605595814
StarLightCurves,0.6023174258675261
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.13372456166464314
ToeSegmentation2,0.41658216363917117
GunPoint,-0.0003513762198362857
Strawberry,0.1037807837116161
Symbols,0.8806895597814225
ItalyPowerDemand,0.003518223456512571
BirdChicken,-0.03323248757567185
InsectEPGSmallTrain,0.1807103642465345
Worms,0.06577304418829832
Haptics,0.06831213503010032
Crop,0.45251444548625464
UMD,0.23791463801545687
SyntheticControl,0.6668957275948888
ElectricDevices,0.21217761782678002
Rock,0.25425168775879886
ScreenType,0.0265273204329715
MoteStrain,0.41832519640375987
ArrowHead,0.23921006447030793
DistalPhalanxOutlineCorrect,0.009424010356987382
DiatomSizeReduction,0.709596021142214
SmallKitchenAppliances,0.05482806635645537
SonyAIBORobotSurface1,-0.0005370562827939993
UWaveGestureLibraryZ,0.3806709670335156
Trace,0.5718436503687132
DistalPhalanxOutlineAgeGroup,0.3307446205641129
ECG5000,0.5653737520059583
ChlorineConcentration,0.002321257162186375
Beef,0.09519465820555542
PhalangesOutlinesCorrect,0.0262059053320565
FaceFour,0.6211889224259083
FordB,0.0
ProximalPhalanxOutlineCorrect,0.12953883651057835
FacesUCR,0.17728624358755213
Lightning2,0.0753476437998601
Plane,0.9225489050448014
Fish,0.547797940923541
TwoLeadECG,0.07893929947632461
FordA,0.0
TwoPatterns,0.0
GunPointAgeSpan,0.03930513118246206
Lightning7,0.5528492409322314
MixedShapesSmallTrain,0.5089863698600914
FaceAll,0.07951170241310665
InsectEPGRegularTrain,0.2432862948826068
CBF,0.3480419803846111
PigArtPressure,0.0
SemgHandSubjectCh2,0.38871857335380283
FiftyWords,0.09944925151405319
MedicalImages,0.2379014988250176
PowerCons,0.22317109758413153
WormsTwoClass,-0.0027275312113449308
ShapeletSim,0.0
UWaveGestureLibraryY,0.3697206789623955
Wafer,-9.33265907666063e-05
FreezerSmallTrain,0.21409674977641968
ECGFiveDays,0.2715638847924812
MiddlePhalanxOutlineCorrect,0.018610025574198618
MiddlePhalanxOutlineAgeGroup,0.10213155813128154
WordSynonyms,0.07128170272977478
Yoga,-9.33034760403929e-05
Wine,-0.014753918064186555
Meat,0.4618704161047415
GunPointMaleVersusFemale,0.5329879761384845
NonInvasiveFetalECGThorax2,0.7969189411950146
CricketY,0.24077997884367883
Mallat,0.8241846499957659
ProximalPhalanxTW,0.49852926366322253
RefrigerationDevices,0.0601228413443564
Computers,0.10790893481469949
ToeSegmentation1,0.009661726594734467
