TESTARI,kmeans-twe
Earthquakes,-0.009459792942171875
SonyAIBORobotSurface2,0.27889343185521887
Ham,-0.00849757200739255
EOGVerticalSignal,0.10251322382300813
OliveOil,0.6939237070915213
MixedShapesRegularTrain,0.48833966460182804
SemgHandGenderCh2,0.048234314935986296
EOGHorizontalSignal,0.18802145417286534
MiddlePhalanxTW,0.2622738206049731
SwedishLeaf,0.42649801520195085
Phoneme,0.04919687702694318
HandOutlines,0.004223000756603835
UWaveGestureLibraryX,0.2390689113392875
BeetleFly,0.0
CricketZ,0.07087663295594751
SmoothSubspace,0.17325725208768622
NonInvasiveFetalECGThorax1,0.4269816121033632
FreezerRegularTrain,0.2834449715541168
Car,0.2987576489964828
CricketX,0.07402094737423726
Coffee,0.8569746909947028
SemgHandMovementCh2,0.08173454994638257
ProximalPhalanxOutlineAgeGroup,0.569717061313135
OSULeaf,0.12539729230291405
StarLightCurves,0.5322428289428889
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.048278019300268885
ToeSegmentation2,0.50273017968853
GunPoint,-0.0002374674313049625
Strawberry,-0.04011645466373323
Symbols,0.7691301492674324
ItalyPowerDemand,0.0034580300622804355
BirdChicken,-0.04441976679622432
InsectEPGSmallTrain,0.16941532724700809
Worms,0.06570524822270123
Haptics,0.0517515184362908
Crop,0.24907530058865598
UMD,0.13604764360472396
SyntheticControl,0.5248518119408397
ElectricDevices,0.11220475187481208
Rock,0.1873131271133069
ScreenType,0.031030560592965654
MoteStrain,0.5094867214012684
ArrowHead,0.15917138435161163
DistalPhalanxOutlineCorrect,0.025483172454881298
DiatomSizeReduction,0.5958898736582909
SmallKitchenAppliances,0.007644436526478174
SonyAIBORobotSurface1,-0.004577621625640204
UWaveGestureLibraryZ,0.2973452172487199
Trace,0.4380696385118572
DistalPhalanxOutlineAgeGroup,0.26357533878078326
ECG5000,0.6542567510765512
ChlorineConcentration,0.005145457573277792
Beef,0.01770592763664357
PhalangesOutlinesCorrect,0.05444826298691183
FaceFour,0.5462123596893541
FordB,0.0
ProximalPhalanxOutlineCorrect,0.07389257747720981
FacesUCR,0.022698427959065046
Lightning2,0.08223358982074538
Plane,0.8248959996210767
Fish,0.46411858221885605
TwoLeadECG,0.0974980955460187
FordA,0.0
TwoPatterns,0.0
GunPointAgeSpan,0.036277105402729846
Lightning7,0.4286565901311488
MixedShapesSmallTrain,0.467905450537422
FaceAll,0.019341892850746677
InsectEPGRegularTrain,0.26350387246164547
CBF,0.33544083607394315
PigArtPressure,0.0
SemgHandSubjectCh2,0.3156402418654373
FiftyWords,0.010974579255558293
MedicalImages,0.12051122477707496
PowerCons,0.292471471602688
WormsTwoClass,-0.004696910522312895
ShapeletSim,0.0
UWaveGestureLibraryY,0.26511471084292515
Wafer,0.002639082364637772
FreezerSmallTrain,0.27971929757490277
ECGFiveDays,0.34873177009697726
MiddlePhalanxOutlineCorrect,0.023478920690268183
MiddlePhalanxOutlineAgeGroup,0.06557807976874352
WordSynonyms,0.007995171383824929
Yoga,0.000899882592615782
Wine,-0.011005135730007337
Meat,0.35637251857831875
GunPointMaleVersusFemale,0.528298857814799
NonInvasiveFetalECGThorax2,0.571899482226191
CricketY,0.12535889933602842
Mallat,0.6637162405410448
ProximalPhalanxTW,0.33946703585042926
RefrigerationDevices,0.04408680953624225
Computers,0.12641585948358858
ToeSegmentation1,0.002104008286071272
