TESTMI,kmeans-twe
Earthquakes,0.0020956865497960275
SonyAIBORobotSurface2,0.13432104099235653
Ham,0.00021940010250037778
EOGVerticalSignal,0.6130430388527769
OliveOil,0.8916685804249518
MixedShapesRegularTrain,0.7791485642537874
SemgHandGenderCh2,0.013097656395427038
EOGHorizontalSignal,0.8936761981812819
MiddlePhalanxTW,0.6925231608936823
SwedishLeaf,1.6971984545730328
Phoneme,0.6290153483652225
HandOutlines,0.002771811251656743
UWaveGestureLibraryX,0.6441221787904429
BeetleFly,0.0
CricketZ,0.5717069098596569
SmoothSubspace,0.23671048514025478
NonInvasiveFetalECGThorax1,2.5957897017585143
FreezerRegularTrain,0.149523306616906
Car,0.5705455071878747
CricketX,0.5406899346092503
Coffee,0.5619346662056763
SemgHandMovementCh2,0.27914011633924674
ProximalPhalanxOutlineAgeGroup,0.5174849415824487
OSULeaf,0.21755325320229132
StarLightCurves,0.6036708240782725
UWaveGestureLibraryAll,0.0
LargeKitchenAppliances,0.11001328300895075
ToeSegmentation2,0.16257563536617659
GunPoint,0.0031262576132183306
Strawberry,0.05803095327391403
Symbols,1.472519661200946
ItalyPowerDemand,0.002745710168728016
BirdChicken,0.005059389928987246
InsectEPGSmallTrain,0.1958224586798463
Worms,0.1319723670124719
Haptics,0.10392169971820531
Crop,1.3875221698233349
UMD,0.2388933776047924
SyntheticControl,1.157403131777818
ElectricDevices,0.3585296094170522
Rock,0.3843718570016864
ScreenType,0.034301369513577235
MoteStrain,0.28948376382454044
ArrowHead,0.2245816688151798
DistalPhalanxOutlineCorrect,0.007874556642042674
DiatomSizeReduction,0.8955379801510569
SmallKitchenAppliances,0.043731558866605055
SonyAIBORobotSurface1,0.0005093137251117597
UWaveGestureLibraryZ,0.7692939040696067
Trace,0.6945282810044842
DistalPhalanxOutlineAgeGroup,0.3402185772766917
ECG5000,0.6186054834166476
ChlorineConcentration,0.002915721114175901
Beef,0.3229080480589458
PhalangesOutlinesCorrect,0.017774624366196812
FaceFour,0.8203569548180821
FordB,0.0
ProximalPhalanxOutlineCorrect,0.08556156519565213
FacesUCR,0.2699595750575784
Lightning2,0.059024764803292384
Plane,1.7173438289937404
Fish,1.0981805766354285
TwoLeadECG,0.05383693249226909
FordA,0.0
TwoPatterns,0.0
GunPointAgeSpan,0.025774077691759795
Lightning7,1.1553942900930796
MixedShapesSmallTrain,0.7343257044179503
FaceAll,0.12599225795120644
InsectEPGRegularTrain,0.25852057796549066
CBF,0.3775030936647791
PigArtPressure,0.0
SemgHandSubjectCh2,0.6281437026979102
FiftyWords,0.3147311513594569
MedicalImages,0.48162320181280155
PowerCons,0.15680446174745857
WormsTwoClass,0.004769668920531156
ShapeletSim,0.0
UWaveGestureLibraryY,0.7664688577506525
Wafer,3.535439996130152e-05
FreezerSmallTrain,0.14829031048690275
ECGFiveDays,0.18833616856097418
MiddlePhalanxOutlineCorrect,0.010578412646927646
MiddlePhalanxOutlineAgeGroup,0.10582564475437453
WordSynonyms,0.17370038379916874
Yoga,0.00010991963651876824
Wine,0.0010582651526940545
Meat,0.5031411190457096
GunPointMaleVersusFemale,0.35570566991520103
NonInvasiveFetalECGThorax2,2.8808100909831853
CricketY,0.6898186385436947
Mallat,1.6114543025241455
ProximalPhalanxTW,0.8168058828547692
RefrigerationDevices,0.05781070235654377
Computers,0.0740602118104452
ToeSegmentation1,0.006597653563768985
