ItalyPowerDemand,TDE,train,0,MILLISECONDS,PREDICTIONS,Generated by classification_experiments.py on 05/10/2022, 16:21:42. Encoder dictionary: {'1': 0, '2': 1}
{'bigrams': None, 'contract_max_n_parameter_samples': inf, 'dim_threshold': 0.85, 'max_dims': 20, 'max_ensemble_size': 50, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'n_parameter_samples': 250, 'random_state': 0, 'randomly_selected_params': 50, 'save_train_predictions': True, 'time_limit_in_minutes': 0.0, 'typed_dict': True}
0.9850746268656716,12789,-1,-1,-1,2,,8,12797
0,0,,0.8892340132475965,0.1107659867524035
0,0,,0.9753944368571076,0.024605563142892396
1,1,,0.05438641753651532,0.9456135824634848
1,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.39320153917950745,0.6067984608204926
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.9496546719517849,0.05034532804821508
1,1,,0.026349643278359265,0.9736503567216408
1,1,,0.026123152828918108,0.9738768471710819
0,0,,0.8839755103047819,0.11602448969521807
0,0,,1.0,0.0
1,1,,0.11898202201113223,0.8810179779888676
0,0,,1.0,0.0
1,1,,0.2683531462094337,0.7316468537905662
0,0,,0.9618777053988096,0.03812229460119048
0,0,,0.970944302059379,0.029055697940620944
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.9477308218930841,0.05226917810691603
1,1,,0.02630622552018607,0.973693774479814
0,0,,0.9747083704826887,0.025291629517311343
0,0,,0.9469611549819261,0.05303884501807388
0,0,,1.0,0.0
0,0,,0.9744761831270763,0.02552381687292378
0,0,,1.0,0.0
1,1,,0.03256697788332213,0.9674330221166778
1,1,,0.1490389030954069,0.8509610969045932
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.4097494290776828,0.5902505709223171
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,1.0,0.0
1,1,,0.0,1.0
0,0,,0.9730989139535557,0.026901086046444273
1,1,,0.026416901075255957,0.973583098924744
0,0,,0.9356003121996527,0.0643996878003475
0,0,,1.0,0.0
1,1,,0.025673164550623708,0.9743268354493764
1,1,,0.029541855706879897,0.9704581442931203
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.20246051964724154,0.7975394803527585
1,1,,0.0,1.0
1,1,,0.04861045131808261,0.9513895486819174
0,0,,0.9434803775766912,0.05651962242330886
0,0,,0.971882940791871,0.02811705920812901
1,1,,0.4307271063814917,0.5692728936185083
1,1,,0.05533248958138694,0.944667510418613
1,1,,0.0,1.0
0,0,,0.968395956798724,0.03160404320127602
1,1,,0.08467548187631024,0.9153245181236899
1,1,,0.0,1.0
0,0,,0.9756950106637505,0.02430498933624948
0,0,,1.0,0.0
1,1,,0.08332362885685103,0.9166763711431489
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.9668209921622913,0.033179007837708545
1,1,,0.04265607113556379,0.9573439288644362
0,0,,0.8725546009514022,0.1274453990485978
1,1,,0.05388570798542084,0.9461142920145793
1,1,,0.08660499721489938,0.9133950027851006
