testAccuracy,ROCKET,TSF,1NN-DTW
testAccuracyMean,0.9774322427383652,0.9752726487420365,0.9606953892668179
testAccuracyAvgRank,1.6666666666666667,1.6666666666666667,2.6666666666666665

testBalAcc,ROCKET,TSF,1NN-DTW
testBalAccMean,0.9798162228884668,0.9765130907406983,0.9627147648194264
testBalAccAvgRank,1.6666666666666667,1.6666666666666667,2.6666666666666665

testAUROC,TSF,ROCKET,1NN-DTW
testAUROCMean,0.9935183176605801,0.9798162228884667,0.9627147648194264
testAUROCAvgRank,1.3333333333333333,2.0,2.6666666666666665

testLogLoss,TSF,ROCKET,1NN-DTW
testLogLossMean,0.1162493127116823,0.8134244205080973,1.416681765860992
testLogLossAvgRank,1.6666666666666667,1.8333333333333333,2.5

testF1,ROCKET,TSF,1NN-DTW
testF1Mean,0.9775746662817383,0.9753502307924119,0.9610683810042356
testF1AvgRank,1.6666666666666667,1.6666666666666667,2.6666666666666665

testFitTime,1NN-DTW,TSF,ROCKET
testFitTimeMean,0.7777777777777777,1133.0,2434.6666666666665
testFitTimeAvgRank,1.0,2.3333333333333335,2.6666666666666665

testPredictTime,TSF,1NN-DTW,ROCKET
testPredictTimeMean,1102.2222222222222,1638.6666666666667,1684.5555555555557
testPredictTimeAvgRank,1.3333333333333333,2.0,2.6666666666666665

testMemoryUsage,1NN-DTW,ROCKET,TSF
testMemoryUsageMean,54158.22222222222,4735886.222222223,28227356.444444448
testMemoryUsageAvgRank,1.0,2.0,3.0
