Chinatown,KMeans-dtw,TRAIN,0,MILLISECONDS,Generated by run_clustering_experiment on 11/15/2023, 00:03:34. Encoder dictionary: {1.0: 0, 2.0: 1}
{'average_params': None, 'averaging_method': 'ba', 'distance': 'dtw', 'distance_params': None, 'init_algorithm': 'random', 'max_iter': 300, 'n_clusters': 8, 'n_init': 10, 'random_state': 0, 'tol': 1e-06, 'verbose': False}
0.65,-1700006613954,1,842,31289344,2,2
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,1,,0.0,1.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
1,0,,1.0,0.0
